@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.638494,-0.678658,-0.686098,-0.300052,1.3095729999999999,0.141719,-0.236166,2.251395,-0.8401780000000001,0.19486199999999998,-0.905061,0.786419,-0.0976,0.46696499999999996,0.315069,-0.13050499999999998,0.397956,-0.660783,-0.432673,-0.32329600000000003,-0.67676,-0.492704,-0.9506629999999999,-0.215602,-0.372718,-0.297885,-0.178024,-0.343095,-0.725761,-0.795029,0.050799000000000004,0.471678,-0.721216,-0.054314999999999995,-0.7106439999999999,-0.302073,-0.8545940000000001,0.161425,-0.748735,-0.64347,-0.966469,-0.818505,-0.874136,-0.496734,-1.160987,-1.115743,-1.198532,-1.028111,-0.388955,-0.606267,-0.285021,-0.8162010000000001,0.136624,-0.126663,0.085365,0.316827,-0.95849,-0.617459,-0.552547,-0.61487,-0.681954,-1.052462,-0.971453,-0.792387,-0.522034,-0.7878350000000001,-0.739241,-0.99166,9.03,38.74
-0.477914,-0.589213,0.339573,-0.619171,0.6758930000000001,-1.126102,1.354559,1.958348,0.0040420000000000005,0.356507,0.568108,1.428935,-0.155637,-0.011526,-0.041393,-0.8230270000000001,0.43246599999999996,-0.013141,0.15423199999999998,1.819575,-1.004838,-0.41341400000000006,-0.860815,-0.091712,0.911428,-0.463955,-0.45271300000000003,-0.7061,0.299012,-0.116126,-0.7243029999999999,-0.537662,-0.075425,0.084766,-0.6355930000000001,-0.063455,-0.191871,0.046248000000000004,-0.16484100000000002,-1.444308,-0.144718,-0.328834,-0.8669459999999999,-0.788814,-0.761879,-1.083971,-0.28688600000000003,-0.802181,-0.660452,-0.661891,-0.68757,-0.694762,0.306638,0.244729,0.005229999999999999,-0.011237,-0.387977,-0.8352120000000001,0.11305699999999999,-0.913573,-0.984135,-1.0006329999999999,-0.552315,-0.5296609999999999,-1.07101,-0.744566,-0.785345,0.279416,9.03,38.74
-0.592337,-0.6650010000000001,-0.429422,0.804862,0.8303649999999999,0.11853499999999999,-0.126434,3.127494,-1.209092,0.7921,-0.556976,0.470974,-0.697171,0.372562,1.505525,0.9766969999999999,0.8362,-0.418328,-0.306792,-0.11795699999999999,0.8774270000000001,-0.410333,0.030941000000000003,-0.479199,0.9769620000000001,0.475459,0.36900700000000003,0.951468,0.730425,0.17360599999999998,0.632303,1.533508,-0.338192,0.855297,-0.557457,-0.321833,-0.09936,0.552913,-0.5454140000000001,-0.265764,-0.347876,-0.165074,-0.11489200000000001,-0.700915,0.65289,0.050923,0.59588,0.8528540000000001,1.477994,-0.301582,0.253295,-0.742282,0.22510500000000003,0.8133560000000001,-0.915824,0.054836,-0.916507,-0.9868110000000001,0.5964079999999999,-0.5588069999999999,-0.028926999999999998,0.452475,-0.082483,-0.722953,-0.147282,0.713919,-0.330464,-0.3523,9.03,38.74
0.08807999999999999,0.175485,0.056901,-0.545463,-0.8662979999999999,-0.520356,-0.432618,-0.9428200000000001,0.014284999999999999,-0.29655,-0.442591,1.245838,-0.310965,-0.39269,-0.64695,0.9184120000000001,0.146428,-0.510352,-0.23754099999999997,-0.2616,-0.219654,0.45339300000000005,-0.9268629999999999,-0.798038,-0.424727,-0.686922,0.089963,-0.028035,0.449672,-0.151398,-0.424813,0.28075500000000003,0.21859800000000001,-0.228917,-0.164413,-0.057991999999999995,0.635862,-0.24071199999999998,1.049999,-0.354617,-0.11012000000000001,-0.84044,-0.8331719999999999,-0.639784,-0.48834099999999997,-0.547082,-0.6327,-0.389802,-0.086947,-0.285851,-0.553236,-0.752842,0.214257,1.0760049999999999,0.193665,1.316166,-0.197828,-0.252542,-0.321002,-0.74984,-0.001065,-0.6074390000000001,-0.016600999999999998,-0.396148,-0.796629,-0.078211,0.471421,-0.676662,33.66,73.16
0.10358699999999998,0.180552,-0.126105,0.498875,1.3481049999999999,-0.5000600000000001,-0.315102,-1.029809,-0.686819,-0.45820900000000003,-0.5344720000000001,0.26308200000000004,-0.7520979999999999,-0.048922,-0.008304,0.209508,0.260859,-0.310713,-0.16195199999999998,-0.36741799999999997,0.293196,0.43436199999999997,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.35236799999999996,-0.126229,-0.19351300000000002,-0.671864,-0.27360300000000004,0.21071900000000002,0.31277699999999997,-0.365136,-0.095389,0.09776699999999999,-0.069496,-0.003796,-0.74661,0.19037300000000001,-0.7122729999999999,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,-0.49934300000000004,-0.143117,0.35782600000000003,-0.012875999999999999,1.631687,-0.661299,0.42219799999999996,0.784159,0.22230300000000003,1.287725,-0.368821,-0.376263,-0.186559,-0.48694899999999997,-0.47350600000000004,-0.54265,-0.9221440000000001,33.66,73.16
-0.288502,-0.022099,-0.11991700000000001,1.315452,0.660533,-0.479264,-0.8381360000000001,-0.07774600000000001,-0.22554899999999997,-0.8838020000000001,-1.581316,-0.09038,-0.623974,0.8562200000000001,0.456297,2.231704,1.6697560000000002,-0.097979,0.24805500000000003,0.09628400000000001,1.763223,0.9119510000000001,0.549608,-0.103664,0.65333,0.673383,0.715603,1.183238,0.260743,-0.172454,-0.70114,0.213267,0.399502,0.00419,-0.622129,0.343121,0.436279,-0.389517,0.216258,-0.8790110000000001,-0.737594,-0.931416,-1.142901,-1.0594540000000001,-0.571499,-0.869258,-1.0059559999999999,-0.9868889999999999,-0.845203,-0.344724,-0.9043479999999999,-0.479808,-0.14718499999999998,0.842532,-0.823283,1.368657,-1.562634,-0.8576299999999999,-0.847203,-0.682476,0.157842,0.440996,-0.271836,-0.358039,-0.934234,0.173024,0.048692,-0.616667,33.66,73.16
0.16688599999999998,0.025026,-0.27672199999999997,1.0159610000000001,0.34460100000000005,-0.48813199999999995,-1.356595,0.7040069999999999,-0.773403,0.142425,-0.446549,0.277792,-0.46195200000000003,1.0849600000000001,-0.155085,0.1817,0.436985,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879000000000001,-0.176045,-0.1845,-0.08755700000000001,0.095424,-0.265297,0.616073,0.23820999999999998,0.148037,0.386594,0.782608,0.660535,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.9374610000000001,-1.2078879999999999,-0.509748,-1.029776,-0.760375,-0.5585899999999999,-0.533488,-0.558025,-0.6967260000000001,-0.354062,-0.613268,-0.736536,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.3125040000000001,-0.365593,-1.0066,-1.028071,-1.0266870000000001,-0.632145,-1.0385520000000001,-0.620501,-0.073795,-0.416304,-0.888805,33.66,73.16
1.183514,0.594707,0.20755300000000002,0.147421,0.9073129999999999,-0.384326,0.542337,-1.114328,0.314039,-0.237663,0.745455,0.21911999999999998,0.355971,0.6392899999999999,-0.401196,0.505022,-0.420049,1.026106,0.881026,0.161717,0.102849,0.137678,-0.847182,0.016913,-0.243389,0.006024,0.08097,-0.19628900000000002,-0.24937600000000001,0.123802,0.147868,0.111777,-0.066024,0.147018,0.576638,0.32797600000000005,0.38601599999999997,-0.822199,-0.090827,-0.48437600000000003,-0.372364,-0.9756610000000001,-0.258577,-0.864719,-0.8359139999999999,-1.2057280000000001,-0.651119,-0.343694,-0.20831799999999998,-0.388879,-0.674172,-0.087035,0.170468,-0.300352,-0.055123,0.201931,-1.175722,-0.439905,-0.9200780000000001,-1.04457,-0.26015900000000003,-0.688909,-1.025516,-1.102172,-0.507478,-0.39431900000000003,-0.487926,-0.041083999999999996,39.91,32.83
0.377983,0.11285899999999999,0.089597,-0.5807640000000001,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.24200500000000003,0.9693879999999999,0.38864899999999997,0.001716,-0.007686,0.41094899999999995,-0.302084,0.646742,0.613625,0.5726359999999999,-0.0686,0.012570999999999999,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22205999999999998,-0.009503,0.407383,-0.100425,-1.000708,0.17976199999999998,-0.44058100000000006,-0.6161300000000001,-0.537717,-0.45995699999999995,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.0267899999999999,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.7794479999999999,0.041937999999999996,-0.5564680000000001,-0.21772800000000003,39.91,32.83
-0.100787,0.324725,-0.37099499999999996,-0.375454,1.295792,0.5910380000000001,-0.8900319999999999,-0.474707,-3.1674860000000002,1.7164669999999997,2.0392200000000003,-2.653579,1.1243049999999999,-2.97519,1.61216,1.2095200000000002,-0.663863,-0.7335010000000001,-0.389807,-0.673883,0.610125,-0.8353860000000001,-1.57053,-1.503767,-0.651506,-0.9510149999999999,-1.6303370000000001,-1.484687,-0.334881,-1.723597,-0.935738,-1.7512590000000001,-1.296345,-1.592367,-0.640441,0.561357,0.218259,-0.095831,0.093443,0.359027,-0.432162,0.8333940000000001,1.885731,-0.296627,0.616463,0.042944,-0.522671,0.034791,-0.42037700000000006,0.097367,-1.219116,-0.532725,0.355229,-0.398177,-0.5872350000000001,0.548523,0.111105,0.172678,2.520885,0.814461,-0.44726800000000005,0.082466,1.505528,-0.393065,0.033868,-0.826944,-0.631645,-0.6080439999999999,39.91,32.83
-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.24387399999999998,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-1.0106700000000002,-0.58506,-0.879642,0.295916,-1.014612,-1.2967469999999999,-1.616177,-1.52595,-1.286823,-1.2988600000000001,-1.794672,-1.299675,-1.441338,-1.19297,-1.0158770000000001,-1.487741,-1.771379,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.22540300000000002,-0.158121,-0.7874770000000001,0.806562,-0.448668,-0.10758699999999999,-0.485721,-0.654528,-0.34176599999999996,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.2238040000000001,-0.506073,-0.22326500000000002,-1.071779,-0.458921,-0.512324,-0.8289190000000001,-0.564971,-0.946851,-0.987452,39.91,32.83
0.290637,-0.11174200000000001,-0.286614,0.8952319999999999,0.770147,-0.612639,0.66243,0.45743199999999995,-0.194517,0.181112,-0.48421000000000003,-0.047597,0.509601,-0.07304400000000001,-0.634741,-0.997157,-1.721644,0.829633,0.7309939999999999,0.08945,-0.07607799999999999,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.2583790000000001,2.308353,1.081144,0.720916,0.694733,1.486885,-0.106472,-0.673462,-0.8949739999999999,-0.9824930000000001,-0.9443940000000001,-1.037123,-0.5482670000000001,0.60942,0.19032000000000002,-0.368397,0.24718299999999999,0.271418,-0.106921,-0.6065119999999999,-0.761274,0.147347,0.6008789999999999,0.5402859999999999,0.20086600000000002,0.11166199999999998,-0.152023,-0.660628,0.028045,0.302519,0.38364299999999996,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766,30.03,31.21
-0.332448,-0.277568,-0.365849,-0.591919,-0.32097,1.267952,-1.416269,-1.456913,0.593982,0.44356599999999996,0.185107,0.46664300000000003,0.214777,-0.213995,-0.261808,0.009696999999999999,-0.24133600000000002,-0.9064040000000001,-0.625149,0.18423499999999998,-0.778324,-0.9468190000000001,0.689257,1.903255,2.715732,2.884415,2.610161,1.7572729999999999,1.552333,0.3399,0.651105,0.896115,-0.133285,-1.1579139999999999,-0.44065299999999996,-0.573162,-0.8661909999999999,-0.436316,-0.8954709999999999,-0.5537340000000001,-0.097097,0.533026,1.9199700000000002,2.7638979999999997,2.617948,0.39416599999999996,0.029314999999999997,0.5083,0.659655,-0.02483,-0.860181,-0.611279,-0.080231,1.783982,0.951095,-0.033561,0.41535900000000003,0.238229,0.9649540000000001,0.922063,0.40982700000000005,0.897235,0.600759,-0.291618,0.560934,1.8022040000000001,0.45526300000000003,-0.268849,30.03,31.21
0.396367,0.27862,-0.394764,-0.753879,0.497837,-0.42238000000000003,-1.531521,0.16952,-0.12064100000000001,-0.8726510000000001,-0.23903400000000002,-0.21588200000000002,0.433896,-0.21599699999999997,-0.029624,-0.757484,0.779516,-0.157055,-0.049473,-0.668193,-1.032438,-0.286618,-0.5419390000000001,0.33831700000000003,1.190202,-0.8790620000000001,-0.182357,1.040983,-0.546243,0.133466,-0.026208999999999996,-0.6192770000000001,-1.020184,-0.336622,-0.15155,-0.62426,-0.910755,-0.598852,-0.46942399999999995,-1.070529,2.860232,0.24881799999999998,-0.8545860000000001,-0.084748,-0.587713,-0.791098,0.160827,0.166524,-0.620979,-0.452824,-0.265851,0.12598299999999998,0.052097000000000004,-0.362157,0.49844799999999995,0.027306,1.696119,1.988963,3.3342989999999997,-0.06611900000000001,0.5174479999999999,1.386772,-0.033848,0.390921,0.9001709999999999,-0.05304400000000001,-0.250222,0.046245,30.03,31.21
1.285882,1.351836,0.51279,0.033752,1.192925,-1.321222,0.5124890000000001,-0.569893,0.14156300000000002,-0.05474299999999999,-0.24241500000000002,-0.29070100000000004,-1.1192229999999999,-0.780189,-0.623632,-0.307502,-0.8350129999999999,0.8605719999999999,1.333235,0.145529,-0.37397199999999997,0.31585799999999997,0.730677,0.8568620000000001,0.53659,0.957334,0.663712,0.53469,0.396624,0.478662,0.163389,-0.0036969999999999998,0.334156,0.59551,0.8554430000000001,0.502134,0.216977,-0.602215,-0.08179299999999999,0.44408800000000004,0.004748,0.184263,-0.096853,-0.76393,-0.823883,-0.917114,-0.413637,-0.643556,-0.656945,-0.681888,-0.529015,-0.259339,0.146568,0.199223,0.080336,1.47785,-0.012676,0.753999,-0.5012479999999999,-0.48028999999999994,0.522058,-0.809767,-0.760121,-0.6437930000000001,-0.826785,-0.44965,-0.467814,-0.351574,36.7,3.21
1.3476059999999999,1.392807,0.5048699999999999,-1.3208090000000001,0.488969,-1.576605,1.542224,0.933624,0.536942,-1.819591,-0.692415,1.42234,0.872876,2.327423,0.90855,-0.8641340000000001,-0.494647,1.076168,1.254868,-0.110346,-0.725843,-0.29094000000000003,-0.19339800000000001,-0.08469700000000001,0.4402,0.19926300000000002,0.5553939999999999,1.484642,1.6583330000000003,0.366664,0.318764,1.030176,0.034747,1.139465,0.685106,0.9120790000000001,0.40419099999999997,0.15021500000000002,0.956219,-0.533377,-0.040609,0.200113,-0.9481379999999999,0.46386000000000005,0.48891599999999996,0.8653049999999999,-0.199522,0.522858,0.065731,-0.552258,0.416022,0.056815,0.137415,-0.752492,0.276483,0.901233,-0.7591859999999999,0.020361,-0.002761,0.549299,-0.113551,1.5488540000000002,2.857365,0.216146,0.786212,0.820409,-0.13533900000000001,1.175577,36.7,3.21
-0.550844,-0.306265,-0.619154,-0.7681399999999999,0.70803,0.196028,0.185667,-0.28824,-0.5183840000000001,-0.20552199999999998,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.9034139999999999,0.338079,-0.733866,-0.393611,-0.784625,-0.7360399999999999,-0.45258000000000004,-1.1270790000000002,-1.120886,-0.927926,-0.777626,0.11717799999999999,-0.629892,-0.637825,-0.35133200000000003,-0.390164,-0.9103020000000001,-0.729341,-0.961728,-0.597286,0.44152399999999997,0.26753299999999997,-0.6963739999999999,0.050445,-0.234369,-1.546133,-0.8292809999999999,-1.2439149999999999,-0.874347,-0.723194,-0.32476,-0.6474880000000001,-0.9448110000000001,-0.401555,-0.878499,-0.633549,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.37947600000000004,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.9601360000000001,-1.035955,36.7,3.21
-0.275146,-0.312583,-0.463228,1.1628120000000002,0.839829,0.8952450000000001,-1.998863,1.742666,0.20105499999999998,-1.597594,-1.1709,-0.061537,0.355005,1.283086,0.037887,0.476283,-0.934147,-0.719676,-0.436175,-0.39298099999999997,0.978175,0.37345,-0.218975,-0.6247159999999999,-0.111304,0.43061099999999997,1.598861,-0.40066599999999997,0.237697,-1.082985,0.076817,0.21805700000000003,-0.092325,0.56216,-0.507971,-0.564188,-0.868337,-0.402127,-1.276957,-0.40736700000000003,-0.307357,-0.42627200000000004,1.667702,0.84121,0.6760649999999999,0.7486649999999999,-0.9949459999999999,-0.5218689999999999,-0.502322,-0.093695,0.8482870000000001,-0.826116,0.085998,0.44597700000000007,-0.577512,-0.168629,0.6585479999999999,-0.677705,-0.448862,0.942263,1.481927,-0.44367700000000004,0.719553,-1.36689,-0.014943999999999999,-0.167168,0.545561,0.6600060000000001,14.66,-17.41
-0.341504,-0.376821,-0.236422,0.003252,0.960155,-0.352481,-0.9690290000000001,1.578025,-0.957943,0.250846,-0.016890000000000002,0.51979,-0.35183200000000003,-0.6871970000000001,-0.735895,-0.481583,0.28966,-0.45621000000000006,-0.089019,0.1875,0.119708,0.937343,0.43786899999999995,-0.967993,0.507727,0.077205,-0.181228,0.335782,0.397972,-0.047749,0.72291,0.6757920000000001,1.291183,0.5708409999999999,-0.6501779999999999,-0.446337,-0.833192,-0.985296,-0.283377,-0.847841,-1.307914,1.061085,-0.55592,0.286485,0.201878,-0.241945,0.04855,0.910802,0.301886,0.286788,-0.005159,-0.81802,0.044413,0.5241439999999999,-0.161076,-0.225698,-0.13251400000000002,-1.041991,0.766373,-0.36909000000000003,-0.284654,-0.055347,0.230483,0.299605,0.750881,1.336224,1.806489,1.001219,14.66,-17.41
-0.722327,-0.915732,-1.022718,-0.270258,-0.22184099999999998,0.23920100000000002,0.37258800000000003,1.9807569999999999,-0.11594600000000001,0.053288,-6.56E-4,0.466496,0.657047,-1.373016,0.116042,-0.590646,-0.47191099999999997,-0.673694,-0.881501,-0.922106,-1.121085,-0.8261129999999999,-0.966058,-1.351941,-1.142785,-1.225658,-0.868949,-0.943048,-1.021822,-0.8187989999999999,-0.48891899999999994,-0.7567510000000001,-0.691329,-1.118082,-0.804888,-1.018834,-1.600563,0.7936340000000001,-1.140399,-1.626886,-1.565907,-1.060351,-1.074009,-0.9354319999999999,-0.635848,-0.664933,-0.883006,-1.021719,-0.555563,-0.801732,-0.426072,-0.5380050000000001,-0.44608000000000003,-1.396766,-0.075576,-1.349795,-0.12268399999999999,-1.2054340000000001,-1.0615620000000001,-1.5455,-1.137649,-1.148175,-1.1321430000000001,-1.181297,-1.185353,-0.7277600000000001,-0.742218,-0.8740979999999999,42.86,74.6
-0.7643340000000001,-0.817138,-0.965007,1.048155,0.322855,1.035348,-0.059785000000000005,1.387843,0.39168400000000003,-1.215106,-0.247946,-0.375817,1.0186959999999998,-0.43326099999999995,-1.144887,0.6797989999999999,0.442355,-0.540804,-0.590856,-0.822628,0.783341,0.034506,1.147972,0.390826,0.313307,-0.677461,-0.48905600000000005,-0.363265,-0.298741,-0.517346,-0.662614,-0.178929,-1.199033,-0.574101,-0.854815,-1.024835,-1.630458,0.15301800000000002,-1.587444,-0.9668450000000001,-0.8575290000000001,0.2018,-0.6841109999999999,-0.298588,-0.187371,0.374207,-0.584726,-0.620704,-0.859772,-0.674361,-0.585784,-0.624186,-0.453425,-1.4199389999999998,-0.704589,-1.433919,-1.7278950000000002,-1.260365,-0.262063,-1.027028,-0.6564220000000001,-0.746967,-0.358684,-0.769642,-0.8706520000000001,-0.9136799999999999,-0.964608,-0.6895560000000001,42.86,74.6
-1.529463,-1.1161450000000002,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.3219889999999999,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-1.294843,-0.657691,2.968537,7.538908999999999,0.903631,1.688916,-0.620104,-1.8627330000000002,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.9833169999999998,-2.3081650000000002,-0.883545,0.28834299999999996,0.716328,7.599694,1.5903690000000001,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.8765700000000001,-0.9971049999999999,-1.2562149999999999,-1.2567760000000001,-1.2442520000000001,-0.8781530000000001,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.6463130000000001,-0.999185,-1.067481,-0.8169609999999999,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496,35.68,51.41
-0.502416,-0.747602,-0.741786,0.017655,0.797061,0.33913499999999996,0.352271,-0.555591,0.30231199999999997,-0.465684,-1.2623879999999998,-0.670975,-0.19764600000000002,1.3707129999999998,-0.20235899999999998,-1.041485,-0.8809309999999999,-0.736789,-0.904323,-0.8422059999999999,-1.00443,-1.051812,-1.024499,-0.082231,-0.603629,-0.136219,-0.146668,-0.20838800000000002,-0.433961,-0.774399,-0.159085,-0.17589000000000002,-0.183125,-0.776083,-0.8296110000000001,-1.363045,-0.259474,1.795753,-0.626754,-1.6707,-1.302333,-1.41984,-1.326191,-1.2559040000000001,-1.021695,-1.299931,-1.2363819999999999,-1.070322,-1.133044,-1.0784280000000002,-1.0773190000000001,-0.9269639999999999,-1.2194209999999999,-0.820953,0.374053,-0.922315,-0.7291770000000001,0.019099,-1.17882,-1.1962899999999999,-1.3599510000000001,-1.104518,-1.302329,-1.4222290000000002,-0.851582,-1.203625,-1.087992,-0.938428,35.68,51.41
-0.49968999999999997,-0.702912,-0.8414010000000001,-0.914991,0.682535,0.616844,0.207986,-0.141701,0.36167,-0.18534,-0.10588900000000001,-0.66262,-1.407929,-0.240696,0.401951,-1.268853,1.047528,-0.418937,-0.744691,-0.799595,-1.041819,-0.561295,0.119664,1.813791,2.291944,1.0734350000000001,1.453049,1.638033,0.9362389999999999,0.054098,1.6723919999999999,-0.082647,-0.114401,-0.34562800000000005,-0.663602,-1.232936,-1.557944,0.028033,-1.199962,-0.37337,0.942335,1.191039,0.624578,0.521633,0.56363,0.117835,-0.28334699999999996,0.45920600000000006,-0.172261,-0.760684,-0.45008100000000006,-0.510197,-1.343669,-1.2167620000000001,-0.019582,-1.583724,-0.011873,1.238481,1.94413,1.065852,0.6595489999999999,1.544165,0.06391000000000001,-0.394457,0.750252,-0.40367600000000003,-0.072574,-0.65918,41.9,12.48
0.231093,-0.053197,0.33858299999999997,-0.237499,0.329148,0.023433000000000002,-0.738533,-0.9108219999999999,0.24456999999999998,0.116408,0.203904,0.760154,0.37697600000000003,0.57805,0.6054390000000001,0.020427,-0.221336,0.711969,0.7126399999999999,0.37596799999999997,-0.586345,0.41877,-0.133671,-0.23724499999999998,-0.462761,-0.424274,-0.108418,0.305743,-0.022249,-0.169509,-0.279564,-0.096785,0.016083,0.362077,0.276395,-0.27065,0.814413,-0.6994560000000001,-0.43228500000000003,0.134616,0.757469,-1.105011,-0.249442,-0.546207,-0.528638,-0.386098,-0.8545379999999999,-0.832404,-0.6153569999999999,-0.172077,-0.714154,0.888824,0.35036999999999996,2.0792599999999997,0.367348,0.62559,1.153651,-0.657419,-0.9530420000000001,-1.214893,-0.9689620000000001,-0.996626,-0.8284290000000001,-0.791189,-0.5646260000000001,-0.8131149999999999,-0.46861400000000003,-0.791671,41.33,19.8
6.080239,5.2659199999999995,4.453253,0.014972,-0.394474,1.6963270000000001,-0.49661099999999997,0.464976,0.741121,-0.042332999999999996,0.8634290000000001,0.050849,1.171727,0.44312299999999993,0.071402,-0.24664299999999997,-0.383023,5.639928,6.660000999999999,2.310151,0.9872850000000001,-0.200196,0.16498800000000002,0.853051,-0.719773,-1.032102,-1.638709,-2.3709599999999997,-2.026294,-1.8264310000000001,-1.8978869999999999,-1.629993,-1.770877,-1.401789,1.7435889999999998,0.798758,1.7258080000000002,0.49013999999999996,0.892835,1.9077970000000002,3.63824,0.118199,0.21956900000000001,0.367807,-0.808033,-0.578117,0.086051,0.369791,-0.536521,-0.6853859999999999,-0.6479060000000001,1.735382,0.995226,-0.129089,5.074545,0.067978,0.698425,2.688157,-0.24865500000000001,0.294741,-0.126411,-1.311464,-1.222377,-0.538082,-0.707068,-0.552195,-0.7537699999999999,-0.229677,41.9,12.48
0.039652,0.08752,-0.41324099999999997,0.10393,-0.413551,-0.413041,0.206999,0.41701800000000006,-0.858691,-0.603012,0.46650699999999995,0.539878,0.027995,-0.701731,-1.195223,-1.122492,-2.691329,-0.46650200000000003,-0.230357,-0.649161,0.43786,-0.727866,-0.566609,-0.845217,-0.518729,-0.26909099999999997,-0.580043,-0.304208,0.288013,1.053186,-0.137787,-0.39641,0.623711,0.17667,-0.119054,-0.5405220000000001,-1.102586,1.305623,1.0557299999999998,-0.037755000000000004,1.216192,0.698259,1.227388,0.697435,-0.26797600000000005,0.556682,0.261783,0.089376,0.552427,1.766984,2.377903,-0.636212,0.049611,-0.8744850000000001,-0.249259,-1.113425,0.31174,-0.056576,0.11627699999999999,-0.261178,0.42244799999999993,0.08981499999999999,0.08906499999999999,0.129428,0.138154,-0.08540299999999999,1.903688,1.0654549999999998,28.61,77.2
-0.329571,-0.21658899999999998,-0.5925090000000001,1.250216,-0.28996500000000003,-0.16026700000000002,-0.153321,0.389275,-0.48463500000000004,-0.734016,-1.200102,-1.329884,-0.782648,0.038401,0.035519999999999996,1.7617169999999998,0.6579470000000001,-0.429839,-0.198177,-0.519008,1.67743,0.07284299999999999,0.405957,0.387517,0.30505,0.382249,0.028638999999999998,0.093527,0.9833299999999999,1.571966,1.348818,1.332598,2.3098080000000003,1.549799,-0.262583,-0.426605,-1.062824,1.544943,0.934768,0.711923,0.707573,0.35523499999999997,0.8315549999999999,1.1200809999999999,0.077848,0.392986,1.10379,1.611892,1.752276,1.6791009999999997,1.322358,-0.525039,-0.034520999999999996,-0.43596899999999994,-0.380024,-0.676009,0.335411,0.643307,1.0284280000000001,0.41113500000000003,0.5362100000000001,1.200437,1.275115,2.200759,2.312318,2.163561,3.261889,1.870063,28.61,77.2
