@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.049132,0.368526,-0.30390500000000004,-0.316855,0.749556,-0.12973099999999999,-1.162998,-0.5869449999999999,-0.193904,1.269698,-1.370054,0.008068,0.35888000000000003,-1.49771,1.794558,0.115356,-0.9493,-0.460351,-0.033595,-0.604608,0.190137,1.028694,0.6142340000000001,0.18200999999999998,-1.101325,-0.25360900000000003,-0.510934,-0.381994,-0.757725,-0.315635,-0.067163,-0.568361,-0.6905279999999999,1.492056,-0.565912,0.433144,0.043058,-0.547009,0.365998,-0.42268999999999995,-0.688426,-1.141749,-0.908171,-0.631297,-0.35202,-1.254832,-1.1748239999999999,-1.1781139999999999,-0.40269499999999997,-0.9226629999999999,-0.0027719999999999997,-0.899919,0.238722,-0.449531,-0.25093499999999996,0.258311,-0.816555,-0.772242,-0.895573,-0.613931,-0.20778600000000003,-0.372321,-1.165049,-0.9805879999999999,-0.47548,-0.624646,-0.634992,0.652014,38.0,23.71
-0.778145,-0.691229,-0.8359049999999999,-0.625243,0.607669,-0.07921,0.49532,1.75754,0.398698,0.9039709999999999,1.580365,0.5299550000000001,0.5063449999999999,0.781361,-1.209559,-1.113544,-0.75273,-0.35096900000000003,-0.254929,-0.601364,0.273346,0.08131000000000001,0.347567,-0.42229300000000003,-0.5971920000000001,-0.8708809999999999,0.673901,0.912012,-0.786981,-0.5741609999999999,-1.318102,-0.190645,-0.17344500000000002,-0.7677649999999999,-0.6168399999999999,-0.40576999999999996,-0.727494,0.070909,-0.7131149999999999,0.308557,-1.141942,-0.660345,-0.733909,-0.35175700000000004,-0.079229,-0.4397,-0.560377,-0.9716049999999999,-0.45323800000000003,-0.691462,-0.29833000000000004,-0.616031,0.133629,-0.496188,0.014283,0.436087,0.055207000000000006,-0.5951649999999999,0.381635,0.005446,0.879878,0.8548899999999999,0.177344,0.492262,-0.460002,0.071362,0.253414,-0.220818,38.0,23.71
-0.378575,-0.445698,0.159956,0.392973,0.686383,-0.269752,0.574897,0.10868,-0.18402000000000002,-0.99413,-0.743691,0.795197,-0.027821,0.008479,1.8343759999999998,0.832609,0.073366,-0.530694,-0.32744,0.57463,-0.08749900000000001,0.493342,-0.710425,-0.870351,-0.605823,-0.486184,-0.114014,-0.5008279999999999,-0.38539,-0.490241,-0.716785,-0.41705600000000004,-0.447946,-0.397113,-0.281016,-0.200443,0.466483,-1.131298,-0.406523,-1.07025,-0.5958,-0.5603739999999999,-0.252132,0.835967,0.0486,-0.407485,-0.731462,-0.68167,0.861816,-0.520314,-0.817852,-0.754132,0.186345,2.792992,0.275142,0.767335,0.588304,-0.9063180000000001,-0.602479,-0.610803,-0.9322379999999999,-1.134754,-1.119556,-1.474186,-0.7441949999999999,-0.904508,-1.000449,-1.145211,-15.75,-47.95
-0.037245,-0.238835,0.237364,0.7094090000000001,0.550315,-0.528601,0.306768,-1.103389,-0.15653599999999998,-0.583675,-0.535207,-0.534193,-0.5407109999999999,-0.47706499999999996,-0.34183800000000003,-0.437712,-0.226525,-0.021302,0.009755,0.7286239999999999,0.728276,1.9551669999999999,-0.590357,-0.580825,-0.28713299999999997,0.158646,0.032983,-0.202211,-0.267933,-0.005795000000000001,0.007844,-0.574274,-0.388542,-0.3167,-0.325733,-0.330779,0.041776,-1.280943,-0.47574799999999995,-1.196767,-1.008553,-0.650881,-0.861376,-0.616123,-1.138085,-1.16864,-1.160036,-1.0256,-1.004541,-0.9337700000000001,-0.834141,-0.517999,0.13413699999999998,1.9858209999999998,0.046806,-0.141827,-0.20500900000000002,-0.429083,-0.704291,-1.409724,-0.6965819999999999,-0.8749809999999999,-1.246485,-1.1443159999999999,-1.180179,-1.141913,-1.002493,-1.051561,-15.75,-47.95
-0.29428699999999997,-0.7559279999999999,0.214696,0.775068,-0.442662,1.0235889999999999,1.9981349999999998,-0.264642,0.6777529999999999,-0.426569,0.037449,-0.285512,-0.400022,0.130138,0.202266,0.10244400000000001,-0.957048,2.2089630000000002,1.294897,1.681202,0.8072699999999999,1.132672,0.9919819999999999,-0.22354899999999997,-0.639199,-0.49533699999999997,0.057648000000000005,-0.350074,-0.551875,-0.130379,-0.8573360000000001,-0.580815,-0.8493440000000001,0.337671,-0.491983,-1.181866,0.554809,-0.42903,1.418356,-0.9477049999999999,-0.857267,-0.628243,-0.8525520000000001,-0.633735,-0.564062,-0.704983,-0.610589,-0.768436,-0.624008,-0.952996,-0.045881,0.08257,-1.128679,-0.33686900000000003,0.8682770000000001,2.784569,0.158441,-1.143669,-0.786276,-0.555546,0.631125,-0.654981,-0.555178,-0.802764,-0.677158,-0.966875,-0.60863,-0.23519400000000001,14.91,-23.51
-0.669931,-1.121378,-1.040614,0.482495,0.506121,0.561504,0.8638899999999999,0.114639,1.179102,0.8211879999999999,0.785234,0.238835,0.290486,-0.8559559999999999,-1.157262,0.032563,0.047864,0.006712999999999999,-0.8471479999999999,-0.739768,-0.5228510000000001,-1.093459,-0.24043899999999999,-0.8637290000000001,-1.0571030000000001,-0.896769,-0.14802200000000001,0.06794700000000001,-0.558602,0.270865,-0.597407,-0.920884,-0.081704,0.065006,-0.726271,-1.280326,-1.450177,0.10621900000000001,-1.600008,-1.417114,-1.204253,-1.1672200000000001,-1.009799,-0.903208,-0.723745,-1.1805430000000001,-0.9678959999999999,-0.9532459999999999,-0.662622,-0.611855,-0.8180850000000001,-0.375322,-1.487522,-0.752834,-0.10877,-2.0054529999999997,-1.068832,-1.1914959999999999,-1.259325,-1.243924,-0.25856,-0.792531,-1.106324,-0.25439,-0.777774,-1.036235,-0.616805,-0.578141,14.91,-23.51
-0.733654,-0.476994,0.21048899999999998,-0.318691,0.384305,0.682683,0.168027,-0.9122889999999999,-0.308784,-0.471062,0.299532,0.033625999999999996,0.441333,0.053595000000000004,-0.479137,-0.06116,-0.372711,-0.519366,-0.250643,0.889756,-0.114283,-0.385495,0.040292,-0.5907560000000001,-0.9095840000000001,-1.317015,-1.122989,-1.116666,-1.524912,-1.259417,-1.0051370000000002,-0.8274540000000001,-0.766216,-0.8301540000000001,-0.621088,0.558469,1.0949719999999998,-0.6809609999999999,0.494374,0.6437470000000001,0.56226,-0.24656,-0.052559,0.08706900000000001,-0.138329,-0.350908,-0.21038800000000002,0.032204,-0.44536000000000003,-0.463462,-0.091343,-0.56153,0.43975600000000004,2.318985,-0.1765,0.18968800000000002,1.197162,-0.746229,-0.859844,-0.842934,-0.11215599999999999,0.234609,-0.906653,-1.0123540000000002,-0.725416,-0.914435,-0.45112299999999994,-0.391692,14.91,-23.51
-0.15354600000000002,-0.04655,-0.109642,-0.29722800000000005,0.18265699999999999,-0.46324799999999994,1.319766,0.8624430000000001,0.46367200000000003,0.12149000000000001,1.503752,0.531258,-0.107228,-0.282666,-0.960889,-0.285715,0.289043,0.08527799999999999,0.34719,0.299344,0.120932,1.056223,-0.164222,0.636948,0.281994,1.401289,0.48651000000000005,0.47822299999999995,0.115173,-0.561697,-0.34279299999999996,0.344014,-0.409283,-0.09617,0.017945,0.435126,0.18629400000000002,-0.09807300000000001,1.3857270000000002,0.044201,-0.777698,-0.172765,0.08930199999999999,0.437122,0.6384569999999999,0.736965,-0.3015,-0.480921,-0.020301,-0.771365,-0.7947390000000001,-0.009537,0.32324899999999995,0.9414459999999999,5.347475,2.0871049999999998,0.019075,1.69347,0.026817,1.448494,-0.623202,0.2888,-0.400895,-0.593545,-0.569494,0.13431400000000002,-0.7523479999999999,-0.530331,-35.3,149.12
1.06473,1.06349,0.799756,0.23722600000000002,0.428861,-1.966113,-0.009356999999999999,-0.06841799999999999,0.191886,0.063041,0.318417,-0.434449,-0.21795599999999998,2.080712,-0.678157,-0.953802,0.521828,0.737548,0.73993,0.5857060000000001,0.8785149999999999,0.8333520000000001,0.49626499999999996,-0.055389999999999995,0.398927,-0.150175,-0.16943699999999998,-0.07204400000000001,-0.23463299999999998,-0.270322,1.282936,0.343111,0.338172,-0.074162,1.82413,1.184046,0.902307,-0.695533,0.795975,4.664168,1.7637080000000003,0.26111100000000004,-0.840462,0.286464,0.847305,-0.44800500000000004,-0.458412,1.469449,0.36137199999999997,1.455547,0.285078,0.145812,0.0921,1.1682620000000001,-0.378012,0.932625,3.061038,0.5572779999999999,-0.177976,-0.972441,-0.985359,-0.996958,-0.9869190000000001,-0.7706810000000001,0.835775,-0.316314,0.154823,-0.631058,35.7,139.71
-0.803585,-1.164455,0.089426,1.383512,0.25558600000000004,0.29589899999999997,0.857892,0.573954,0.9192229999999999,-0.749053,1.121326,0.620013,0.32311100000000004,0.94757,0.419625,-0.810983,-0.713259,-0.181477,-0.6235189999999999,1.683312,0.6033270000000001,0.311603,0.5140140000000001,0.159148,0.191245,0.589481,1.5435290000000002,0.679709,0.77961,-0.49796999999999997,-0.44389700000000004,-0.190171,-0.23132800000000003,-0.02144,-0.7276729999999999,-1.311324,0.116977,-0.260048,-0.9524959999999999,-1.4089129999999999,-1.1063020000000001,-0.798535,-0.682059,-0.5973,-0.346394,-0.738784,-0.9571049999999999,-0.846881,-0.9907219999999999,-0.5412319999999999,-0.46415100000000004,-0.6790390000000001,-1.633184,0.24099600000000002,-0.6371939999999999,-0.903192,-1.350846,-0.8705360000000001,-0.43504,-0.605072,0.013224000000000001,-0.292006,-0.081191,-0.919293,-0.707329,-0.589225,-0.521131,-0.451798,17.25,-88.76
-0.189526,-0.422629,-0.648717,-0.17339300000000002,0.903967,0.036397000000000006,-0.48756099999999997,-0.174474,1.404217,0.170769,-0.18629400000000002,0.758445,-0.720246,0.591896,-0.564071,-0.519595,-0.9561959999999999,-0.068441,-0.045427999999999996,-0.601595,-0.48369300000000004,-0.40335,0.006775,0.733191,0.167933,0.7164689999999999,0.821902,0.838742,1.0485209999999998,0.786517,0.241959,0.20726599999999998,0.083031,0.293442,-0.547399,-0.76674,-1.335863,-0.9121540000000001,-0.43658,0.877189,-0.774948,-0.642609,0.085357,-0.058013999999999996,0.219252,0.06588200000000001,-0.530626,-0.48374799999999996,-0.549551,-0.6289,-0.285026,-0.5242180000000001,-0.14921900000000002,-0.8240639999999999,0.027024,-0.49981099999999995,1.095048,0.773979,-0.691184,-0.6238630000000001,-0.041616,-0.49526000000000003,-0.166607,-0.412533,-0.8186939999999999,-0.7214079999999999,-0.7128939999999999,-0.168499,-6.17,35.74
0.174336,-0.16558,-0.5273220000000001,0.235672,1.173637,-0.011422,-0.1246,-0.47422600000000004,0.011622,0.266842,0.727353,0.46501400000000004,-0.577071,-0.480167,-0.49098,0.255223,0.381303,0.49551999999999996,0.34175700000000003,-0.41543599999999997,-0.381042,-0.166351,0.337831,0.6775100000000001,0.823462,1.252408,0.389621,0.23710599999999998,0.620983,0.057701,-0.275394,0.035052,-0.071107,0.37137,-0.050294,-0.71383,-1.203806,-0.591005,-0.332123,0.528696,1.4011040000000001,0.18918900000000002,0.350692,-0.609708,0.41613599999999995,0.495512,-0.696998,-0.657482,-0.394442,-0.24886599999999998,-0.005183,0.314772,-0.040001,-0.6680729999999999,0.40925900000000004,-0.402323,0.41563,0.25514000000000003,0.173799,0.13443,-0.42291000000000006,-0.41079799999999994,-0.187799,-0.44836899999999996,-1.0721,-0.189059,-0.267461,-0.100985,-6.17,35.74
-0.093033,-0.274442,-0.491861,-0.310501,0.014830000000000001,0.548564,-0.411105,-0.716267,-2.066146,1.1642219999999999,1.2127430000000001,-2.59322,-1.227542,-1.310444,1.683644,0.08139199999999999,1.7905229999999999,-0.7682760000000001,-0.9741770000000001,-0.723528,-0.23501799999999998,-1.441518,-1.169376,-1.0038280000000002,-0.5214979999999999,0.578739,-0.871081,-0.284526,-0.374631,-0.190151,-0.332836,-0.555852,-0.47952799999999995,-0.634717,-0.514943,-1.190472,-0.193029,0.331527,-0.633325,-0.778888,0.033946,2.425812,1.9832900000000002,0.507,0.630117,2.070401,1.286037,1.15288,0.69234,1.0640129999999999,0.9695600000000001,-0.830751,-1.6451630000000002,-0.22115900000000002,-0.4216,-1.25089,-0.295981,0.194388,0.960895,2.878523,-0.113126,0.764461,0.5006619999999999,0.880432,0.8833120000000001,0.030943000000000002,0.658118,-0.25499299999999997,41.71,44.78
-1.0645040000000001,-1.143525,-0.6511239999999999,-0.47825,-1.530609,1.2332040000000002,1.387866,1.855466,-0.264972,1.230589,1.045388,-0.682108,-0.205256,-0.9786389999999999,0.8175020000000001,-1.7267259999999998,0.941795,-1.092523,-1.265366,-0.611977,-0.25582,-1.1911209999999999,-0.914947,-1.2477040000000001,0.311611,-0.689338,-1.3139120000000002,-1.387404,-1.138051,-2.0814150000000002,-1.514601,-1.208683,-1.5106760000000001,-1.423247,-0.71445,-1.226453,0.6868340000000001,-0.24267399999999997,-0.531397,1.613308,0.7358399999999999,4.098707,1.952537,0.138896,0.5521050000000001,0.6820470000000001,-0.8474430000000001,0.297198,0.26913000000000004,0.357298,-0.142083,-0.565461,-1.564817,0.686511,-0.256635,-1.408051,0.863132,0.412313,2.575072,1.557305,0.713947,1.1789319999999999,0.677552,0.097028,0.36481399999999997,0.088282,-0.17623,0.26622199999999996,41.71,44.78
-0.20866700000000002,-0.526884,-0.43094099999999996,-0.318691,-1.450329,0.221198,0.118926,0.45085200000000003,-0.44332,0.9806030000000001,1.113715,-0.5695979999999999,1.516602,-1.081688,0.624475,-0.253893,-0.51161,-0.31552399999999997,-0.537666,-0.373623,-0.150449,1.417725,-0.185522,-0.182108,0.052897,0.494609,0.9605950000000001,0.930997,0.793955,0.6824060000000001,1.1445530000000002,1.929558,1.8592669999999998,1.066397,0.08995,-0.8385040000000001,-0.197769,-0.242393,1.670422,1.027695,-0.108741,1.252111,0.037279,1.155033,0.184225,0.6603020000000001,0.17822000000000002,0.44780600000000004,0.879051,1.152021,0.7011930000000001,-0.608757,-1.630642,-0.109679,-0.105082,2.316583,0.265054,-0.147652,-0.236988,0.096634,0.327465,-0.090431,0.33175,0.481638,0.9119940000000001,1.524109,1.64245,0.926674,11.55,104.91
-0.09267,-0.226593,-0.309777,0.22014,0.784754,-0.359001,-0.562569,0.406522,-0.05703099999999999,0.083383,-0.100453,0.255917,0.49604499999999996,0.634736,-0.5205850000000001,-0.956298,-0.26447800000000005,-0.169783,0.054794,0.134213,-0.348955,0.055737,0.129281,-0.194939,-0.726743,-0.59196,-0.201764,0.575041,0.675283,1.436575,0.553924,1.217035,0.902332,0.781666,-0.21878699999999998,-0.41103500000000004,-0.70322,-1.023408,-1.237778,-0.093028,-1.371319,-1.0080120000000001,-0.605815,-0.38102199999999997,-1.110507,-0.553967,-0.459664,-0.5432520000000001,-0.6318,-0.293598,-0.562344,-0.75378,0.011811,0.06335700000000001,0.101124,0.770004,0.745009,-1.104751,-1.221671,-0.8603290000000001,-0.9682639999999999,-0.07896900000000001,0.821902,0.39703499999999997,0.5939300000000001,1.449151,0.7542220000000001,0.301169,44.41,26.1
2.07633,1.848657,0.49827299999999997,0.45058400000000004,-0.11211099999999999,-0.44543299999999997,0.7506079999999999,-0.14394500000000002,0.433633,-0.574159,-0.12209,-0.41104399999999996,0.264216,-0.504182,0.9322860000000001,-0.061599,0.47438400000000003,5.015369000000001,4.73585,0.92127,0.42508,0.136845,0.836551,0.8603540000000001,1.004046,0.5146310000000001,1.270656,0.372243,-0.299487,-0.44507399999999997,-0.50825,-0.42644899999999997,0.036488,-0.010298,1.116618,0.586609,-0.21538800000000002,-1.269734,-0.13552999999999998,-0.036964,0.18868800000000002,0.725687,0.035183,0.067454,0.609967,-0.338368,-0.42653100000000005,-0.414275,-0.492767,-0.588093,-0.414839,1.9898770000000001,1.06122,-1.030009,-0.030982,0.983736,1.479974,0.420487,1.039433,0.278379,0.763684,-0.29573299999999997,-0.5522100000000001,-0.360048,-0.6528520000000001,-0.776697,0.275852,-0.294511,30.03,31.21
0.369079,0.082353,-0.387842,-0.71886,0.472113,-0.5079319999999999,-0.525712,0.347281,-1.354827,-0.61905,0.7746689999999999,2.511222,3.0159380000000002,-1.070453,-1.568825,0.382793,1.4016,-0.37868,-0.522451,-0.809232,-1.2388290000000002,-1.549768,-1.2044190000000001,-0.823585,-0.522418,-0.166674,-0.18652,0.341181,1.04869,0.026312000000000002,1.471466,1.024031,1.0658020000000001,0.613883,-0.505166,-1.0194,-1.580829,0.38645300000000005,-0.9711780000000001,-0.092171,-0.273859,-0.211848,-0.085798,-0.324235,0.683434,2.075401,1.6941580000000003,3.009383,0.910659,2.263032,0.732629,-0.286971,-0.9531280000000001,-1.5375780000000001,0.148065,-1.010427,-1.1581059999999999,-0.932378,-0.557144,-1.044651,-1.085395,-0.6385149999999999,0.341229,-0.01573,1.089796,0.7076100000000001,0.320356,-0.082179,30.03,31.21
-0.148579,-0.520302,-0.6697890000000001,-0.299487,0.364613,-0.258427,-0.493101,0.33184400000000003,-0.336532,1.060542,-0.210966,0.41881,0.5581699999999999,1.161817,0.384865,0.16966199999999998,-0.030994999999999998,-0.53112,-0.7743359999999999,-0.869081,-0.74311,-1.3899290000000002,-1.204282,-0.432104,-0.53703,-0.344522,-0.37309899999999996,-0.391423,-0.5903729999999999,-0.580696,-0.47243199999999996,-0.570244,-0.549157,-0.19806600000000002,-0.718778,-1.253205,-1.8798869999999999,-0.204842,-0.135028,-1.281971,-0.9184190000000001,0.5253770000000001,-0.671317,0.190577,0.023168,-0.112299,-0.947666,-0.240221,-0.779133,-1.089273,-0.8725360000000001,-0.826175,-1.7065240000000002,-2.55934,-0.099382,-1.610971,-1.535726,-1.189785,-0.923919,-0.8632139999999999,-0.523558,-1.1153309999999999,-1.15845,-0.9208959999999999,-0.442867,-0.8961620000000001,-0.8935049999999999,-0.60363,30.03,31.21
-0.869125,-0.523363,-0.7786810000000001,2.497745,-2.018576,1.4866780000000002,2.209546,0.235415,2.391507,0.475972,1.238381,0.840166,0.904703,1.143959,-1.8008119999999999,-0.428175,-3.285332,-0.344087,-0.13786199999999998,-0.5823729999999999,3.3599660000000005,2.40404,1.363373,2.868425,1.55344,1.460683,2.6124959999999997,1.1743780000000001,1.866025,1.366968,1.7962099999999999,1.551698,1.9351169999999998,2.027981,-0.28894899999999996,0.43082299999999996,0.003589,1.956048,1.381163,0.846708,1.3570719999999998,1.190599,1.050398,1.600401,0.465315,1.493472,0.666309,0.22618000000000002,-0.016127000000000002,0.801824,0.828865,0.062153999999999994,0.354551,-0.202185,-0.109776,0.396255,0.680872,2.726368,1.977818,1.127646,2.834146,2.513265,2.2110790000000002,2.133404,1.8990580000000001,1.3260120000000002,2.1381930000000002,2.143226,19.75,96.1
-1.054812,-0.627387,-0.629182,0.487155,-2.853925,1.49833,2.720127,1.0791540000000002,0.9275,-0.075188,0.012888,0.645454,0.009745,-0.852555,-0.590467,-0.47745699999999996,-1.105335,-0.975468,-0.46286099999999997,-0.489813,0.8351430000000001,3.250693,1.178944,0.671322,0.073689,2.0032240000000003,1.705442,2.9935110000000003,2.401897,1.1419489999999999,1.479547,1.9179959999999998,0.7187819999999999,0.433647,-0.7457050000000001,0.415649,0.612946,0.172354,1.4191479999999999,0.657241,0.12213099999999999,0.021833,0.43349499999999996,0.20759299999999997,0.782144,0.42692299999999994,0.333836,0.210531,0.663593,0.520578,0.193017,-0.616559,0.557619,1.2424469999999999,0.099112,1.040429,2.052021,0.296095,0.156809,1.130169,0.322838,2.6716729999999997,2.0668860000000002,1.096452,0.932369,0.861555,0.5178659999999999,-0.016556,19.75,96.1
-0.8890540000000001,-0.648415,-0.580048,-0.10843900000000001,-0.349593,1.0541479999999999,-1.007206,-0.151326,-0.162509,-0.056555999999999995,0.14499700000000001,0.679449,0.87066,0.708871,-0.23575300000000002,-0.686271,-0.048854,-0.8993389999999999,-0.534043,-0.18146900000000002,-0.074446,-0.84864,-0.9795389999999999,-0.907474,-1.088486,-1.021196,-0.688565,-0.747786,-0.928723,-1.0340200000000002,-0.868373,-0.408181,-0.6461319999999999,-0.553567,-0.708159,0.28353,-0.044989999999999995,-0.9258860000000001,0.245941,0.193037,-0.973044,-0.37346999999999997,-0.9981399999999999,-0.788081,-0.697753,-0.565843,-0.426762,-0.651474,-0.482534,-0.865367,-0.651968,-0.723626,0.328391,0.6812229999999999,0.034736,0.771419,0.325581,-0.973217,-1.307032,-1.11129,-1.250493,-1.077081,-0.986291,-0.7605149999999999,-1.262171,-0.47742299999999993,-0.9026870000000001,-0.653379,33.66,73.16
-0.713392,-0.359149,-0.655502,-0.7773180000000001,-0.6134539999999999,1.3429,0.812776,0.32993,-0.247412,-0.41630900000000004,-0.7215239999999999,-0.346539,0.18371400000000002,-0.649519,0.685635,-0.164629,0.646586,-0.545006,-0.461412,-0.7828510000000001,-0.67105,-0.073537,-0.697944,-0.513081,0.299886,-0.941789,-0.717122,-0.921323,-0.8408469999999999,-0.785085,-0.9643290000000001,-1.198762,-1.0520909999999999,-1.122366,-0.13239700000000001,0.5569970000000001,0.590386,-1.116165,0.097749,0.667886,0.062416,0.815067,0.09265,-0.127538,0.7873680000000001,-0.427992,-0.38810500000000003,0.18362699999999998,-0.47562200000000004,-0.742312,0.032075,0.317705,0.18171199999999998,-0.350617,0.23121799999999998,1.8134689999999998,0.8831979999999999,0.8838790000000001,1.432774,-0.190351,0.19358,0.008135,-0.693645,-0.691662,-0.471825,-0.9696950000000001,-0.222557,-0.39847,33.66,73.16
-0.55145,-0.16860799999999998,-0.686764,0.17312,-0.190754,2.358621,-1.8221630000000002,-1.9979040000000001,-0.29199200000000003,1.027045,-0.675056,0.599337,1.607359,-0.12261400000000001,-1.102079,-0.445284,-0.408149,-0.9604860000000001,-0.345733,-0.858835,0.777087,1.424075,1.2351809999999999,0.332061,-0.293099,0.719329,-0.123774,0.9167489999999999,0.19489,0.5581510000000001,-0.347491,-0.22005500000000003,-0.974442,-0.265727,-0.693814,0.096435,-0.334289,-0.665828,0.055501,0.475897,0.351089,-0.947837,-0.111226,-0.289407,-0.551303,-0.405501,-0.189634,-0.538253,-0.767748,-0.8071010000000001,-0.959902,-0.976126,0.46139600000000003,-0.102619,-0.43702399999999997,0.7873140000000001,1.581862,-0.228566,-0.935235,-0.012619,-0.18676199999999998,-0.127123,-0.54219,-0.037577,-0.479917,-0.52777,-1.010224,-0.5226069999999999,33.66,73.16
-0.576194,-0.282636,-0.647369,-1.291721,-0.023768,0.6595489999999999,-0.7431979999999999,-0.038258,0.565103,0.08899299999999999,-1.274117,-0.436827,0.23975500000000002,0.6732779999999999,-0.13580699999999998,0.22313200000000002,-0.374012,-0.94191,-0.5179229999999999,-0.842038,-0.641274,-0.6150770000000001,-0.965824,-1.077597,-0.8273209999999999,-1.155467,-0.75403,-1.09465,-0.8305459999999999,-0.409401,-0.989785,-0.792405,-0.736456,-0.511525,-0.652542,0.230337,-0.22644499999999998,-0.985015,0.08817,-0.68305,-0.145215,0.075015,-0.026954000000000002,-0.007275,-0.47555699999999995,0.425816,-0.214865,-0.35834299999999997,-0.545188,-0.293525,-0.41848100000000005,-0.911006,0.384723,-0.236867,0.231553,1.33277,2.204397,-0.599945,-0.866367,-0.661108,-0.017836,-1.06072,-0.585465,-0.59314,-1.04718,-0.7148140000000001,-0.9384239999999999,-0.751679,33.66,73.16
0.982017,0.852086,0.09977899999999999,0.075125,0.8432879999999999,-0.6712020000000001,-1.704433,0.36727600000000005,-1.157302,0.592507,-1.4657280000000001,-0.567721,-0.573982,0.644073,2.1838450000000003,-1.950875,2.873852,1.011002,0.861284,-0.284139,-0.441953,0.9247629999999999,0.095197,2.220309,1.88182,2.9792490000000003,0.49532200000000004,1.649714,0.368716,0.277328,0.835319,0.101977,0.578781,-0.5803470000000001,0.19581500000000002,-0.731665,-0.234165,-0.054076,-0.525241,-0.685117,0.418479,1.463387,1.4582110000000001,0.77325,0.245641,1.535696,1.0174590000000001,0.5587489999999999,0.035371,0.45968400000000004,-0.7256239999999999,1.000583,-0.012993000000000001,-0.486048,-0.166106,-0.640941,-0.127126,1.278708,1.569755,2.647359,0.12637400000000001,1.006649,1.149426,0.901169,0.682539,0.406285,0.371659,-0.024895,54.68,25.31
-0.20033800000000002,-0.185885,-0.647428,0.241321,0.083424,-1.302338,-1.400643,-0.44023100000000004,-2.664445,-5.944659,-5.154426,-0.268968,1.073423,1.441478,3.7317400000000003,2.353565,0.543307,-0.585994,-0.718489,-0.85515,-0.28097300000000003,-0.36279,-1.002226,-0.710333,-0.818267,1.531982,0.75347,1.7219740000000001,2.313383,-0.257226,1.231227,3.7432199999999995,4.732658,1.253965,-0.407356,-0.8980950000000001,-1.348386,0.18076099999999998,-0.8408629999999999,-1.126233,-0.754175,0.270441,2.393716,2.274712,4.244904,4.522782,0.9471219999999999,3.233715,3.339454,4.603999,1.679232,-0.39720500000000003,-0.721583,-1.6576419999999998,-0.335429,-0.702229,-1.7515599999999998,-0.984383,-0.67699,2.41653,1.4263379999999999,1.7619599999999997,2.545255,-0.07644400000000001,2.448142,3.6579089999999996,3.7529519999999996,0.621386,54.68,25.31
0.28030900000000003,0.112168,-0.337113,-1.0727149999999999,0.538022,-0.23006500000000002,-0.42139499999999996,0.609879,-0.628055,-0.171651,-0.42376499999999995,-0.9197379999999999,0.30762,0.081967,1.425115,-3.428517,2.287018,-0.145727,-0.30848200000000003,-0.608219,-0.9504530000000001,-0.372448,-0.6699649999999999,-0.029883999999999997,1.828309,1.005932,-0.22088899999999997,0.811013,0.017333,-0.651995,-0.015138999999999998,-0.882301,-0.642986,-1.3719370000000002,-0.400063,-0.971133,-1.022089,0.500228,-0.144136,0.717376,1.247992,3.024564,0.913134,0.48629799999999995,0.6328520000000001,0.7222770000000001,-0.012047,1.0303360000000001,-0.233744,1.27798,-0.23334699999999997,-0.342059,-0.705028,-0.7402989999999999,-0.0038229999999999996,-0.788138,0.188648,0.980873,3.027405,1.276883,0.931724,3.249014,2.044838,0.16285,0.935056,-0.336125,0.453204,-0.47164399999999995,54.68,25.31
