@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.21318,-0.039145,-0.615526,-1.044474,-0.5644560000000001,0.095835,-0.872959,-0.043418,-1.206967,-1.115337,0.408431,1.28624,0.624737,1.185116,0.353684,-1.6809319999999999,-3.7537339999999997,-0.538185,-0.33510700000000004,-0.7548739999999999,-0.8906290000000001,-0.722247,0.150882,0.076882,0.24946300000000002,-0.392311,-0.529179,-1.1264889999999999,-0.6356229999999999,0.803435,-0.479411,0.762714,0.076682,0.256871,-0.785173,-0.45983999999999997,-0.9662219999999999,0.452028,0.367133,-0.760764,-0.22829499999999997,-0.965173,-0.940579,-0.618698,-0.243414,-0.382567,-0.6819,-0.829299,-0.437411,-0.43597299999999994,0.078545,-0.815204,-0.122946,-1.104598,-0.092676,-0.666821,-1.304942,-1.068729,-0.726446,-1.040611,-1.0915350000000001,-1.136854,-0.950941,-0.6013149999999999,-0.396927,-0.07472100000000001,-0.772446,-0.051755999999999996,35.68,51.41
-0.10823699999999999,-0.276778,-0.5321100000000001,-0.018634,0.6051850000000001,0.761889,-0.989566,0.6569550000000001,-0.55471,1.162389,0.30753,0.603762,0.119368,-1.028883,-0.049708999999999996,-0.667848,-0.52398,0.27493,0.195227,-0.30136599999999997,-0.6642520000000001,-0.7593,-0.185655,0.382183,1.0721610000000001,-0.364417,1.085229,0.257972,0.137943,0.926534,-0.08948300000000001,-0.25408000000000003,0.064982,0.279591,1.187541,0.81345,-0.11443099999999999,-0.215491,0.038018,-0.351542,-0.256422,0.507029,-0.462154,0.9168459999999999,-0.540768,-0.42188400000000004,0.307772,-0.769992,-0.12113,0.253447,-0.525659,1.972336,2.099498,0.32753000000000004,-0.070882,-0.027502999999999996,1.3035649999999999,0.171129,1.0039120000000001,-1.0138209999999999,-0.088853,-0.266424,-0.11278800000000001,0.149161,-0.170667,-0.717421,0.061252,-0.287339,14.66,-17.41
-0.49111899999999997,-1.0062309999999999,0.282964,0.215198,-0.066915,-0.291792,0.650618,0.376093,0.814664,0.9918879999999999,0.381769,-0.122273,0.329032,-0.23774499999999998,0.612503,-0.21464299999999997,-0.990274,-0.151573,-0.538149,1.478656,0.24425,0.009746,-0.586529,-0.592703,-0.254449,-0.127638,0.59423,0.30094699999999996,-0.579446,-0.27188,0.218346,0.46841800000000006,0.06309,-0.074524,-0.414328,-1.178384,0.200655,0.21130700000000002,-0.355011,-0.147825,-0.08882999999999999,-0.974031,-0.945973,-0.12689,-0.759161,-0.456373,-0.918792,-0.29189899999999996,0.682726,-0.649875,-0.414191,-0.758532,-1.6860700000000002,1.302448,-0.47088800000000003,-0.23373899999999997,-1.390741,-0.965168,-1.005263,-0.597194,-0.052298000000000004,-0.948664,-0.403077,-0.583432,-0.481713,-0.513072,-0.730903,-0.44822,41.26,69.21
0.9003040000000001,-0.022132,0.049049,0.219575,0.34618699999999997,-0.968766,-0.039434,-1.291721,-0.603399,-0.361141,-0.095252,-0.166418,1.378008,1.654608,1.439327,-0.156191,0.693673,0.99261,0.256447,0.027512,-0.30177600000000004,-0.6346649999999999,0.203576,-0.342995,-0.234577,0.21146700000000002,0.06676499999999999,0.339289,0.44602600000000003,0.858668,1.7963669999999998,1.107992,-0.477972,0.641649,-0.285263,-1.0348,-0.722645,-0.160004,-0.586363,-0.161589,-1.209084,-0.47152299999999997,0.368865,-0.41042,0.48111099999999996,-0.577705,0.47561400000000004,0.390288,0.139743,-1.131817,-0.539111,-0.592975,-1.7240389999999999,-0.924781,-0.263676,-0.654062,-0.9777809999999999,-0.295504,-0.787995,-0.22606700000000002,-0.658276,-0.8832399999999999,0.207946,1.135953,0.464355,0.656836,-0.699728,-0.7015359999999999,41.26,69.21
1.093169,0.31050900000000003,0.443021,0.114097,0.332201,-1.294424,1.102829,0.137955,0.36340900000000004,0.045306,-0.154858,-0.7575850000000001,-1.180831,-1.088062,-0.195393,-0.580033,1.046457,1.295358,0.6160399999999999,0.400523,0.01964,0.055635000000000004,0.02968,1.382695,2.013115,0.70214,2.084805,2.185628,1.9991619999999999,0.65451,4.267261,1.4799930000000001,0.21490700000000001,3.7241239999999998,-0.13993,-0.899114,-0.738983,0.114626,-0.353468,-1.552921,-1.054699,-0.26459099999999997,-0.479282,-0.567843,-0.17041900000000001,0.216482,0.246594,-0.162331,-0.49682600000000005,-0.227586,-0.711203,-0.510959,-1.7889599999999999,-0.179043,-0.418918,-0.658305,-0.908494,-0.7923359999999999,0.802878,-0.089271,0.14699,2.0416279999999998,0.816386,-0.41882299999999995,2.627096,1.416038,-0.370763,1.083661,41.26,69.21
-0.529159,-0.547715,-0.640302,1.260101,-0.198454,1.454493,0.006968000000000001,0.021474,-0.331302,-0.266652,0.055123,0.44274300000000005,0.657942,0.368093,0.884258,0.172786,0.755211,-0.085676,-0.007271,-0.002302,0.705299,0.118001,0.981943,0.42658199999999996,0.056821,-0.11314600000000001,-0.039873,0.42845500000000003,0.01915,-0.16475,-0.15428599999999998,-0.540007,-0.116978,0.15288800000000002,0.948285,0.513996,-0.292905,0.787469,0.263913,0.473326,1.2660200000000001,-0.402573,-0.980509,-0.16404100000000002,0.033881,-0.20867600000000003,-0.178542,0.158393,0.32114899999999996,-0.223363,-0.275557,2.0041330000000004,2.110064,0.497238,-0.266023,-0.345377,0.207198,0.215333,-0.517419,-0.015894,0.176995,0.128467,-0.28412600000000005,-0.17158299999999999,-0.330766,-0.29354,0.025352,0.174464,12.65,-8.0
0.54362,1.038447,-0.037849,-1.40426,0.9022629999999999,-0.597507,-1.1728,-0.794927,-1.5727360000000001,1.383293,-1.333017,-0.40839000000000003,-3.62166,0.7390939999999999,2.218475,-2.4557450000000003,2.87785,-0.10138899999999999,-0.004252000000000001,-0.668981,-0.9639129999999999,-0.742553,-1.119858,-1.138477,-0.448316,0.23551100000000003,-1.9566240000000001,-0.769941,-1.41245,-1.0432219999999999,-1.885086,-1.692779,-0.9661200000000001,-2.260939,0.027121,0.8161109999999999,0.372042,0.727219,1.30959,0.10082100000000001,0.254463,1.581884,2.633184,-0.477681,0.680506,-0.084699,1.880634,-0.307693,0.17365799999999998,0.831623,-0.06687,0.664248,0.394216,-0.8915299999999999,0.038758999999999995,-0.310084,0.343231,0.035447,1.711974,2.4462599999999997,0.620868,1.7487840000000001,1.4322620000000001,1.702421,0.816429,0.60948,0.629772,0.504107,54.68,25.31
1.832675,1.466226,0.041957,-3.222673,1.739507,-1.450518,-1.4979799999999999,0.22193400000000002,0.48334499999999997,-0.569391,-1.566942,1.112989,-4.009762,0.9641549999999999,-1.387961,-2.738004,-0.175947,-0.779848,-1.0648,-1.003433,-1.460584,-1.920239,-2.496498,-2.44943,-3.092878,-3.200774,-2.798258,-3.124942,-3.2134009999999997,-2.260038,-1.9187459999999998,-2.516073,-1.67367,-1.4440680000000001,-0.322728,-1.142432,-1.487283,1.342614,-1.149753,-1.618252,0.5278149999999999,-1.394187,-0.87416,0.559602,-0.570537,-0.504049,1.01797,2.354907,-0.315081,1.4612129999999999,1.483933,-0.7307239999999999,-1.594537,-1.620441,0.360306,-0.505452,-1.586916,-0.095609,-0.663655,-0.7532220000000001,1.0010059999999998,-0.46176999999999996,0.166242,2.77431,2.3794779999999998,0.376704,1.465379,1.715866,52.5,-0.12
1.47908,1.246199,0.016123,-2.925864,1.513379,-1.3529950000000002,-1.051083,-0.014724000000000001,0.139964,-0.232767,-0.638648,1.011614,-3.2974900000000003,0.8907450000000001,-2.63795,-1.476744,1.114471,-0.8793629999999999,-1.08744,-0.955468,-1.390563,-1.9559669999999998,-2.008342,-1.975787,-2.796399,-2.978133,-2.1169919999999998,-3.07262,-2.375511,-2.2175119999999997,-1.6022290000000001,-1.523614,-1.5233510000000001,-1.291998,-0.476796,-1.031601,-1.5497290000000001,1.169709,-1.169543,-0.815113,0.15556,-0.8953530000000001,-0.343004,2.2124,-0.686713,0.489432,2.4967040000000003,1.9273349999999998,0.305318,1.663417,1.5230540000000001,-0.7661,-1.6403599999999998,-1.77584,0.185283,-0.764085,-0.953391,0.429779,-0.702282,-0.07813099999999999,1.562724,-0.498987,1.267068,1.9717189999999998,2.484409,2.101094,0.969726,1.478076,52.5,-0.12
-0.973281,-0.721078,0.324723,0.335644,-0.552242,0.08809199999999999,0.930208,0.9158620000000001,2.101451,1.0186309999999998,1.000693,0.5149699999999999,-0.43275399999999997,-0.9241280000000001,-0.31992800000000005,0.24242600000000003,-0.683628,-0.301394,-0.059435,1.06738,0.8003359999999999,1.531251,0.852289,0.038027,-0.467578,-0.688984,-0.696745,-0.544337,-0.792481,-0.785852,-0.693801,-0.518249,-0.274134,-0.7065739999999999,-0.706236,0.468135,1.530997,-0.277983,0.64691,-0.344085,-0.9928100000000001,-0.5663239999999999,-0.616315,-0.941361,-0.951045,-0.619821,-0.606749,-0.644496,-0.8965350000000001,-0.8043819999999999,-0.338687,-0.654634,0.50592,2.418272,-0.5443180000000001,0.851576,0.784355,-0.525475,-0.38757199999999997,-0.960563,-0.797604,-1.095856,-0.8345389999999999,-0.801936,-1.051587,-0.820378,-0.48532,-0.96067,36.7,3.21
0.06839400000000001,0.251635,1.142212,0.620027,0.9664790000000001,-1.267331,0.57038,-0.228579,0.408696,0.18011300000000002,0.396275,0.6431,0.43527,0.43021899999999996,-0.120833,0.325243,-0.052783000000000004,0.5978979999999999,0.8230059999999999,1.587151,0.5059779999999999,0.973923,1.092054,1.298775,0.380073,0.253173,0.846736,-0.39594,-0.24961599999999998,-0.380726,-0.45308999999999994,-0.45646499999999995,-0.682925,-0.363501,0.032369999999999996,0.7518779999999999,0.802569,0.11882899999999999,0.382643,0.059878,1.9352770000000001,-0.509707,-0.807005,0.014066999999999998,-0.7052510000000001,-0.805474,-1.173367,-0.9087940000000001,-0.946045,-0.9644520000000001,-1.2278440000000002,-0.287323,0.024919,1.5522200000000002,-0.352529,0.121137,-0.247298,0.808471,-0.43890200000000007,-0.47312200000000004,-0.528933,-0.876748,-0.263998,-0.798272,-0.8722799999999999,-0.8548309999999999,-0.691064,-0.72846,36.7,3.21
0.596076,0.727625,0.222471,-0.606039,1.272478,-1.2042549999999999,-0.352405,-0.560663,-0.14815799999999998,0.153792,0.327297,0.45946400000000004,0.474175,0.242096,0.25953000000000004,0.327849,-0.290622,0.070235,0.413361,0.028803,0.097138,0.10646099999999999,-0.43832200000000004,-0.164973,-0.886465,-0.105745,-0.112502,-0.75358,-0.8645430000000001,-1.1003530000000001,-0.418475,-0.590152,-0.604417,-0.622639,0.353689,0.626015,0.107249,0.43549399999999994,0.406765,-0.24373499999999998,-0.557921,-1.122581,-0.624733,-0.648185,-0.8439209999999999,-0.809688,-0.8619559999999999,-0.892848,-0.614075,-0.7725069999999999,-0.9437610000000001,-0.253296,0.21476599999999998,-0.052509,-0.07825900000000001,0.025863999999999998,-0.290667,0.24072399999999997,-0.923702,-0.10509600000000001,-0.37256100000000003,-0.8229069999999999,-0.970196,-1.166039,-0.626581,-0.8927290000000001,-0.7117979999999999,-0.803462,36.7,3.21
-0.003415,0.32459299999999996,-0.046665,-0.372207,0.532043,-1.136849,0.25440999999999997,2.393688,-0.600247,0.898876,-0.443129,-0.323524,-1.827805,-0.08215,-0.621694,-1.473162,0.65503,-0.184644,0.25656799999999996,-0.363356,-0.323258,-0.043679,0.049509,-0.520175,-0.9466899999999999,-0.203431,-0.11144200000000001,-0.718594,-0.604526,-0.5197189999999999,0.349154,-0.530483,-0.235785,0.8743569999999999,0.08413999999999999,0.30680100000000005,0.369849,0.305185,1.049368,1.243177,0.35528899999999997,0.23101,0.165095,-0.48992600000000003,0.768899,0.266721,0.9850639999999999,0.925474,0.533081,0.84367,1.9640919999999997,-0.542991,0.270137,0.326752,-0.24255300000000002,0.21569699999999997,-0.510841,0.032493,-0.092532,-0.053610000000000005,-0.648716,-0.607509,-0.537215,-0.524745,0.814847,0.030672,-0.232998,2.3148880000000003,9.03,38.74
-0.048906,0.140799,-0.544587,-0.42784099999999997,-0.396586,0.028281,-1.6625159999999999,1.181475,0.331712,0.172253,-0.599522,0.8135180000000001,3.002732,1.988472,0.20953400000000003,-1.239187,0.838087,-0.6814899999999999,-0.39928600000000003,-0.779271,-0.7134699999999999,-0.6813819999999999,-0.169729,-0.32518,-0.345613,-0.022106,-1.233914,-0.394291,-0.607799,-0.327185,-0.41771099999999994,0.228066,-0.846535,0.158222,-0.25204499999999996,-0.240954,-0.799298,-0.010639000000000001,-0.22833499999999998,1.6296620000000002,1.230703,0.118487,0.309076,1.1475309999999999,-0.13931500000000002,0.783041,5.236475,4.351982,1.303547,2.161172,0.30532,-0.577546,0.069725,-0.6769069999999999,0.032053,-0.004342,0.988849,1.070697,0.217633,0.647211,-0.549906,-0.55883,-0.159554,-0.227927,-0.251369,0.047677,0.084178,0.18554500000000002,9.03,38.74
-0.9243979999999999,-0.729338,0.21727399999999997,1.1670479999999999,0.0201,0.16205799999999998,1.159202,1.6953799999999999,0.346181,0.311109,0.239891,0.572338,-0.592971,0.223638,-0.003543,-0.539758,0.36317699999999997,-0.767789,-0.429655,0.487991,0.8129810000000001,0.176171,0.379388,1.0204719999999998,0.214329,-0.27266,0.24993600000000002,-1.2373809999999998,-0.147094,0.011913,-0.293185,-0.015203999999999999,-0.07926699999999999,-0.188723,-0.33623200000000003,0.06923,1.435691,0.156661,0.329165,0.669358,1.386751,-0.043532999999999995,-0.298761,0.458664,-0.308944,-0.186665,-0.42801000000000006,-0.39770500000000003,-0.341631,-0.544373,-0.434395,-0.7560680000000001,0.289574,2.365611,-0.7123,-0.27209099999999997,0.250098,0.728876,0.158683,-0.44869499999999995,1.0253809999999999,-0.868192,0.396846,0.9367409999999999,-0.189522,-0.246825,-0.075862,-0.091511,9.03,38.74
1.843548,1.419002,0.115969,-2.3664169999999998,1.477976,-1.4078469999999998,-1.229241,-0.340879,0.019112999999999998,-0.502605,-1.169126,0.37195900000000004,-3.133331,-0.103343,-2.202868,-4.237721,0.214151,-0.13933199999999998,-0.635232,-0.8195520000000001,-1.064117,-1.676581,-1.781891,-0.136446,-1.7422360000000001,-1.792515,-1.696716,-2.2666180000000002,-1.381052,-1.345564,0.710569,-0.52577,0.18626199999999998,-1.373286,-0.256252,-1.016541,-1.652663,0.476128,-1.066977,-1.4930780000000001,-0.164774,-0.974675,-0.902133,-0.548134,-0.939267,-0.844809,0.07635499999999999,0.198545,0.055084,-0.039053,-0.5463560000000001,-0.6826760000000001,-1.6422240000000001,-1.52159,0.250665,-0.691006,-1.7006990000000002,0.371789,-0.7037939999999999,-0.622829,-0.049322000000000005,-0.513983,0.514523,0.9582879999999999,0.733685,-0.026041,0.8914979999999999,-0.673856,52.5,-0.12
-1.055751,-1.2399149999999999,0.25206,-0.39155100000000004,-0.40460300000000005,0.9308879999999999,0.727326,0.791094,0.120269,0.293419,-0.103985,1.108306,0.78495,0.001443,0.6375770000000001,0.278225,-0.46514300000000003,-0.734719,-0.988607,1.419322,-0.630261,-0.10781400000000001,0.910542,0.365252,-0.6819609999999999,-0.161081,-0.43120699999999995,-0.555717,-0.319152,-0.246588,-0.20801799999999998,-0.41828999999999994,-0.8536959999999999,-0.504817,-0.5131399999999999,-1.01671,0.906692,0.28669,-0.810843,0.16933299999999998,0.216408,-0.604496,-0.432346,-0.543373,-0.323974,-0.20506,-0.487308,0.13530899999999998,0.120799,-0.7690130000000001,-0.216579,-0.581359,-1.289879,1.8496759999999999,-0.117823,-1.842687,0.021141,0.271602,-0.435299,-0.10815599999999999,-0.21593400000000001,-0.9322860000000001,-0.253716,-0.386088,0.137478,-0.25096999999999997,-0.730681,-0.5058189999999999,39.91,32.83
-0.883178,-1.261174,-0.860416,0.030787000000000002,0.674086,0.08301900000000001,0.992266,0.601504,0.602525,0.901641,0.9836790000000001,0.38584,-0.098065,0.015819,0.293946,-0.300872,0.6533100000000001,-0.583558,-1.00853,0.118151,-0.820608,-1.4040569999999999,-1.205483,-0.606812,-0.7668119999999999,-0.9333530000000001,-0.917985,-1.014042,-0.635202,-0.546167,-0.46543,-0.597409,-0.377806,-0.329815,-0.8469610000000001,-1.2630569999999999,-1.279084,0.222516,-1.8740569999999999,-1.578336,-1.406499,-1.18384,-1.411008,-1.181691,-1.076255,-1.549771,-0.9222440000000001,-1.175067,-1.107,-1.066657,-1.008793,-0.8298120000000001,-1.235694,0.618951,0.011265,-1.349204,-1.392212,-1.250337,-0.794879,-1.475411,-1.27116,-1.5796540000000001,-1.3382379999999998,-1.347791,-1.3258299999999998,-1.053383,-0.847993,-1.087896,39.91,32.83
0.07218,-0.504901,2.588859,2.092351,0.7962020000000001,-1.049654,0.255499,-0.24291300000000002,0.305611,0.8542879999999999,0.07552400000000001,0.06464600000000001,0.669531,0.21362899999999999,0.5219630000000001,0.351665,0.288774,1.788672,1.415043,2.8586240000000003,1.377905,0.14107,0.421249,1.4871,1.138325,0.535525,0.909166,0.49886800000000003,-0.007639,0.15343900000000002,0.21086100000000002,0.186334,0.04676,0.10708599999999999,-0.21466,-0.892122,0.581461,0.044567,-1.2899049999999999,-0.39637,-0.047559,-0.7032619999999999,-0.782028,0.110099,-0.998806,-1.1392959999999999,-0.869575,-0.705918,-0.9776790000000001,-1.233048,-0.851666,-0.437216,-1.263775,-1.347309,-0.818924,-0.697088,0.002003,0.221079,-0.10434500000000001,-0.8111510000000001,0.142601,-0.8953479999999999,-0.894049,-0.9102899999999999,-0.9051530000000001,-0.634302,-1.027567,-0.688185,39.91,32.83
-1.0387,-1.264794,-1.1158629999999998,-0.732839,0.333706,1.153082,0.586141,-0.20061700000000002,0.511601,-0.12951300000000002,0.8730540000000001,0.43003500000000006,-0.138728,0.239598,0.21588200000000002,0.041893,0.224673,-0.8381930000000001,-1.1601920000000001,-0.871201,-0.535767,-1.711128,-0.687086,-1.249724,-1.095677,-1.0646280000000001,-0.7645460000000001,-0.454428,-0.7556430000000001,-0.669509,-0.155623,-0.393261,-1.1917440000000001,-0.214379,-0.808013,-1.2455049999999999,-1.794371,0.734785,-1.770099,-0.82442,-1.043759,-0.740284,-0.671979,-0.599201,-0.517079,-0.42994499999999997,-0.424965,-0.422079,-0.6243989999999999,-0.756423,-0.757955,-0.7761319999999999,-1.318243,-1.330948,-0.35185900000000003,-1.6911669999999999,-1.092735,-1.207375,-0.910543,-0.713709,-0.8673790000000001,-0.343642,-0.449913,-0.598796,-0.307304,-0.48814799999999997,-0.614302,-0.587441,39.91,32.83
0.8323719999999999,0.11506400000000001,3.7217839999999995,0.985884,0.055385000000000004,-1.242249,1.399459,-0.49778500000000003,1.120477,-0.015384,0.817483,0.623315,0.807476,0.078162,0.382827,-0.03315,0.9217420000000001,3.761073,3.125226,2.05627,0.37314200000000003,0.019232,1.783579,1.805373,0.296066,0.45738,-0.060137,-0.5702550000000001,-0.23030100000000003,-0.581244,-0.775237,-0.36351999999999995,-0.48179099999999997,0.187362,0.271226,-0.663157,1.7694310000000002,-0.43155200000000005,-0.705548,1.9230770000000001,2.491889,-0.595434,0.363585,-1.094257,-0.9538780000000001,-0.886201,-0.9484819999999999,-1.175554,-0.9030600000000001,-1.0767309999999999,-0.43589700000000003,1.696896,0.205273,0.30289499999999997,-0.45680600000000005,-1.487847,0.964074,1.436588,-0.648291,-0.857765,-1.2783719999999998,-1.14212,0.406448,-0.88684,-1.3235270000000001,-0.939316,-0.878309,-0.374715,39.91,32.83
-0.9394809999999999,-0.642591,-0.113747,1.237508,-0.603096,1.166911,1.317205,0.260681,1.86181,0.220813,0.6316229999999999,-0.280079,0.710629,0.6152,1.139041,-0.065079,-1.130633,-0.320579,0.016878999999999998,0.6132,2.308296,1.299181,1.571174,0.9064969999999999,0.879382,0.6771510000000001,1.141317,-0.23125199999999999,0.324177,0.593788,-0.650858,-0.10758699999999999,-0.019353,-0.132392,-0.17459000000000002,0.39048299999999997,0.9727819999999999,1.3981,0.43789399999999995,0.457575,1.181935,0.528881,1.15293,0.642374,0.287036,0.240365,-0.48147399999999996,-0.281104,-0.526729,-0.043042000000000004,-0.35877600000000004,0.383705,0.632145,1.7047889999999999,-0.483965,0.391362,1.672811,1.162031,1.4724780000000002,1.548017,2.113453,1.7610150000000002,0.646863,1.29954,0.207048,0.070978,0.25658400000000003,0.043660000000000004,19.75,96.1
-0.9684649999999999,-0.54913,-0.800145,0.021609,-0.836382,1.7657509999999998,1.521727,0.097745,-0.29736799999999997,-1.864848,-0.8448889999999999,0.8963479999999999,1.532892,1.012073,-0.7643979999999999,-2.120055,-3.264577,-1.1232790000000001,-0.568396,-0.704012,1.6575799999999998,1.235375,1.1979879999999998,0.036629,-0.41863599999999995,-0.85134,0.33270900000000003,-0.630438,0.165321,0.921349,0.5806720000000001,0.9449489999999999,0.064065,0.31717399999999996,-0.666887,0.29168299999999997,-0.046564999999999995,-0.386154,0.574496,0.799439,-0.319873,0.23762600000000003,0.675925,1.732851,0.682071,0.365265,1.4087809999999998,2.077532,3.444919,1.3827530000000001,1.505959,-0.812975,0.525695,0.647319,0.42736499999999994,0.760316,1.7586099999999998,-0.176121,0.126641,-0.161991,0.76848,-0.042434,0.124974,1.8057009999999998,1.575574,1.7317049999999998,0.9331,0.6550090000000001,19.75,96.1
-0.797679,-0.402753,-0.754895,-0.345661,0.18015499999999998,1.013426,0.076329,0.032151,0.525093,-0.486732,-0.75525,-1.242357,0.46639899999999995,0.652608,0.307737,-0.346004,-1.285139,-0.886732,-0.42277200000000004,-0.760354,0.47593,0.866394,0.326227,-0.121359,1.9350610000000001,1.843673,0.544325,1.41964,0.813921,1.1569200000000002,1.751524,1.050568,0.525656,1.376433,-0.700386,0.24709699999999998,-0.130027,-0.46798199999999995,0.187204,0.002444,-0.064016,1.446061,1.1721059999999999,0.537928,1.625424,-0.046932999999999996,1.215682,1.602479,0.956882,0.870133,1.1936870000000002,-0.815145,0.488461,-0.1159,-0.217741,0.629788,2.3094080000000003,0.731974,2.2244580000000003,1.409772,1.830715,1.714174,0.9335559999999999,1.407118,1.7507970000000002,1.392253,1.19884,1.8427759999999997,19.75,96.1
0.265559,-0.09137100000000001,-0.450366,0.181168,0.929184,-0.715174,1.1841840000000001,-0.377576,-0.39773200000000003,-0.871423,-1.274527,-0.709192,0.38912800000000003,0.359269,-0.39721999999999996,0.262871,-1.730505,0.196182,0.03324,-0.31735399999999997,0.15533,-0.670259,-0.998862,-0.644081,-0.506768,0.347281,0.038602,0.130638,0.30301999999999996,0.347787,0.10995999999999999,0.225952,0.748635,0.745182,-0.360754,-0.323447,-0.6167159999999999,-0.872641,-0.983261,-0.9153700000000001,-0.25459,-0.719175,-0.5995560000000001,0.617383,0.528131,0.538039,0.44735600000000003,0.342275,-0.085251,0.8611629999999999,2.219516,-0.409408,0.013166999999999998,-0.702631,-0.246912,1.008141,-0.646258,-0.812125,-0.8295,0.26517199999999996,0.281215,-0.587649,-0.094336,-0.221849,0.15376900000000002,-0.462056,0.560904,1.421612,13.75,100.48
-0.501417,0.698468,-0.08454199999999999,-1.0913540000000002,1.235754,-0.100725,0.008334999999999999,0.06651900000000001,1.618517,-0.396573,-0.015999,-0.453214,-0.6825289999999999,0.7331479999999999,-1.5551469999999998,-0.38406599999999996,-1.515066,-0.380873,-0.14498699999999998,-0.6716260000000001,0.141598,0.04807,-0.14643299999999998,-1.081115,-1.118262,-0.9850479999999999,0.106978,-0.30281399999999997,-1.1662,-0.293824,-0.8506940000000001,-1.16988,0.15533,0.140036,-0.517828,1.997397,1.729097,2.456267,2.15495,1.3839549999999998,-0.757624,-0.443931,0.12986199999999998,-0.43710699999999997,-0.581006,-1.0470270000000002,0.720453,-0.31138299999999997,-0.733549,0.38804,0.539924,-0.6125109999999999,0.30635500000000004,-0.40278,-0.065853,-0.109609,0.693185,-0.15965,-0.151254,0.347582,1.447243,1.395433,0.213934,2.009018,0.208446,0.560017,2.330845,2.250511,13.75,100.48
0.11312699999999999,0.026639,-0.528278,-0.740464,-1.307495,-0.43779399999999996,-2.158464,-1.583876,-0.285457,0.7838470000000001,-0.663107,0.053305,0.38668600000000003,1.119156,0.551545,1.295553,1.214564,-0.805975,-1.0003799999999998,-0.784289,-1.222513,-1.248102,-1.099106,-0.345377,-0.48504899999999995,0.016085,0.002913,-0.36646999999999996,-0.557507,0.363816,0.547832,0.541081,-0.533755,0.6318819999999999,-0.5591,-1.142148,-0.975332,-0.035019999999999996,-0.42671400000000004,0.320883,1.6836419999999999,0.511127,0.077388,0.255736,0.03236,0.453275,-0.11934000000000002,0.435654,1.329749,0.8961399999999999,2.4630400000000003,-0.656511,-1.541199,-0.229744,0.155106,-1.098327,-1.6410259999999999,0.435907,-0.100504,0.48168,-0.144475,-0.346511,-0.426277,0.48521499999999995,0.494066,1.7331,0.155607,2.250038,13.75,100.48
0.492012,-0.035855,-0.414965,-1.729027,-0.474563,0.5151720000000001,0.008591,-0.5055970000000001,-1.629538,1.6288049999999998,-0.456549,0.24303699999999998,0.355297,0.953837,0.765309,0.167903,1.309334,-0.031045999999999997,-0.458635,-0.733196,-1.285056,-1.165141,-1.203506,-0.6032420000000001,-1.192337,-0.901518,-2.205892,-2.662553,-2.95703,-2.5719939999999997,-2.472569,-1.798155,-1.9006759999999998,-2.2970610000000002,1.068614,-0.291344,-0.145731,0.052694000000000005,-0.517021,0.961311,2.457586,2.0813479999999998,1.785496,1.272858,0.035575,-0.6787489999999999,1.008165,0.203903,0.082651,0.8124279999999999,0.555615,0.6649520000000001,-0.685026,-0.8596790000000001,0.121577,-1.882942,0.8889020000000001,2.214383,2.433992,2.8609139999999997,0.7933319999999999,0.267418,0.133388,1.001048,1.043703,1.808514,1.3538729999999999,0.746689,13.75,100.48
