@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.251537,0.167554,-0.112902,0.197124,1.949446,-0.8633639999999999,0.465949,-0.3609,-0.078199,-0.150836,-0.45580200000000004,0.008878,-0.48163900000000004,0.08321,-0.5414100000000001,-0.37799099999999997,-0.8366299999999999,0.265855,0.341032,0.15856800000000001,-0.11061199999999999,0.485809,0.18223,-0.29468,-0.11450199999999999,-0.08204600000000001,0.281438,-0.478279,0.053063,-0.260536,-0.571906,-0.324507,-0.585277,0.12426,0.090912,0.215164,-0.380413,-1.2369459999999999,-0.65983,0.003812,-0.202847,-0.497891,-0.21712399999999998,-0.570469,-0.9047620000000001,-0.8341540000000001,-1.023087,-0.8942370000000001,-0.385838,-0.706542,-0.812871,-0.591861,0.10888099999999999,-0.03932,0.75763,0.099703,-0.564527,-1.046254,-0.30186999999999997,-0.734714,-0.859095,-1.1467049999999999,-0.669782,-0.604275,-1.17089,-0.8241809999999999,-1.1234629999999999,-0.649155,-15.75,-47.95
-0.197098,-0.241369,-0.383515,-0.0049380000000000005,0.749717,0.13249,0.49599099999999996,-1.174204,-0.294452,-1.064665,-0.289269,-0.360565,-0.725997,-0.646702,-0.433942,-0.026567,0.087215,0.140943,-0.007815,-0.064733,-0.278798,0.539593,0.480103,-0.147702,0.870252,0.845582,0.507057,0.43604899999999996,0.316222,0.42305299999999996,0.533436,-0.117244,-0.176648,0.34621399999999997,-0.046728,-0.085168,-0.353792,-1.1214899999999999,0.15425999999999998,0.917225,-0.039535,-0.137146,0.584721,0.468161,0.22122399999999998,0.009658,0.016835,-0.28124499999999997,-0.192152,-0.7674310000000001,-0.095,-0.093723,-0.017457,0.545637,0.273465,0.045142,-0.568607,-0.400021,1.147746,0.760559,0.5481,-0.10724600000000001,-0.520125,0.253726,-0.235907,-0.340868,-0.781258,-0.412657,-15.75,-47.95
-0.9047729999999999,-0.820527,-0.600915,-0.722673,-0.12826400000000002,1.24809,0.288773,0.62753,0.489746,-0.6657810000000001,0.38568800000000003,0.19455799999999998,0.33874299999999996,0.568642,-0.003157,0.337405,0.045057,-0.426489,-0.419029,-0.190644,-0.5524899999999999,-0.188409,-0.077349,0.192276,-0.796575,-1.013696,-1.745279,-0.790621,-1.079588,-0.685818,-0.935974,0.34581999999999996,-0.42705299999999996,-0.31675,-0.640441,-0.225214,0.404098,-1.080856,-0.9204969999999999,-0.288018,-0.504175,-0.652007,-1.0628879999999998,-1.034106,-0.997994,-0.6843,-0.028773000000000003,0.540798,0.220398,-0.586495,0.40625700000000003,-0.015872999999999998,0.45405100000000004,0.749125,0.491071,0.582917,0.22511399999999998,-0.381877,-0.48377200000000004,-1.0320209999999999,-1.059489,-0.518183,-0.797618,-0.29131799999999997,-0.20483,-0.28800000000000003,-0.46738500000000005,-0.294622,-15.75,-47.95
-0.774117,-0.661612,1.2403,0.028810000000000002,-0.9073629999999999,1.072437,1.205653,-0.169905,0.101298,0.731793,0.785416,0.179948,0.974132,0.161091,1.5016120000000002,-0.173823,0.8908360000000001,-0.12234,0.06922400000000001,1.7876610000000002,0.205229,1.6302889999999999,1.334782,0.706544,2.673247,2.1840669999999998,0.851611,0.6665409999999999,0.849555,0.551165,0.358538,-0.420029,0.25955900000000004,-0.125297,0.08979,-0.029314,1.9800849999999999,-0.7896920000000001,0.8408059999999999,2.14793,0.8471059999999999,0.993692,0.737262,0.336879,0.309713,0.34320300000000004,0.954235,0.13229100000000002,-0.305341,0.61595,-0.12673299999999998,0.667358,0.587734,1.943457,0.167512,0.313227,2.927925,2.032957,2.055724,2.0948759999999997,2.27799,0.882397,1.501582,0.722166,0.04546,0.291193,0.860663,0.117022,-15.75,-47.95
-0.425367,-0.677901,-0.816882,-0.444644,0.27384899999999995,0.639208,-0.651054,-0.24601900000000002,-0.157829,-0.401215,-0.317126,-0.724993,-0.311093,0.653053,0.106313,0.298791,0.988491,-0.7084090000000001,-0.978101,-0.932876,-0.727066,-1.340637,-0.891299,-0.93065,-0.634575,-0.48032700000000006,-0.723847,-0.312452,-0.25651199999999996,-0.21667199999999998,-0.579897,0.070254,-0.25414699999999996,-0.276731,-0.545396,-1.146819,-1.567333,0.53778,-0.880609,-0.03228,0.419705,0.037982999999999996,0.054794,-0.49441499999999994,0.5756939999999999,-0.120156,0.315687,-0.00527,0.527108,-0.096077,0.313213,-0.730196,-1.6565759999999998,-1.616522,-0.22645900000000002,-2.203169,-0.596607,-0.966583,-0.781058,-0.5995020000000001,-0.47366800000000003,-0.086668,0.003457,-0.09989400000000001,0.026420999999999997,0.12363199999999999,-0.23875900000000003,-0.164527,14.91,-23.51
-1.243527,-1.18058,1.361285,1.106895,-0.144993,1.301531,0.42928,-0.21586799999999998,1.218122,0.362516,1.353668,1.116063,-0.73715,-0.6981569999999999,0.32024400000000003,0.850224,-0.590867,-0.9304,-0.656967,2.782126,0.642892,-0.153755,1.630953,-0.016838,-0.846133,-0.139969,0.44061000000000006,-0.36222,-0.11152000000000001,0.269417,-1.004946,-0.44189799999999996,-0.450139,-0.9751049999999999,-0.8348200000000001,-0.392465,1.147489,-0.331228,-0.788428,-0.134478,-0.995343,-1.0255969999999999,-0.014491999999999998,-0.502279,-0.22275799999999998,-0.242731,-0.036327,-0.7560399999999999,-0.6078060000000001,-0.343005,-0.780945,-0.826292,0.295111,-0.03537,-0.3589,0.142941,0.38784,-0.275897,-0.806081,0.020707,0.36653600000000003,0.037461,-0.11638399999999999,-0.023606,-0.66687,0.210823,-0.25056300000000004,-0.7445069999999999,14.91,-23.51
-0.598303,-0.944692,-0.452039,-0.134986,0.371083,0.324473,0.7194020000000001,0.504296,1.318524,-0.248848,0.590773,-0.257856,-1.437325,0.469422,-0.051505999999999996,-0.261214,-0.5202140000000001,0.064876,-0.367408,0.41653199999999996,-0.60606,-0.397305,0.508033,0.709638,0.15674100000000002,0.266067,0.116557,-0.409979,-0.52505,-0.01042,-0.530458,-0.40528600000000004,-0.289188,-0.392766,0.07199900000000001,-0.861859,-0.167473,-0.24883899999999998,-0.37233,-0.324817,-0.059785000000000005,0.448196,-0.146421,-0.451117,0.403443,-0.10471300000000001,0.341882,-0.052869000000000006,-0.551981,-0.53988,-0.8510530000000001,0.542222,-0.805601,0.787353,-0.21505900000000003,-0.624455,0.349575,0.770385,0.359894,1.309136,0.34120900000000004,0.056551,-0.30874,0.198668,-0.39077,-0.607128,-0.46172700000000005,-0.576643,14.91,-23.51
-0.221115,-0.627913,-0.68737,-0.45466899999999993,0.474901,0.06945599999999999,0.753969,0.22093000000000002,0.784397,0.154481,0.592567,-0.34631799999999996,0.608259,-0.581328,0.212923,-0.310014,-0.19355899999999998,0.433521,-0.206328,-0.41368299999999997,0.051454999999999994,-0.24632800000000002,0.234366,-1.004812,-0.34132199999999996,-0.7906920000000001,-0.290032,0.051829999999999994,0.078047,0.106118,-0.276496,-0.21551900000000002,0.10802,-0.058499,0.030045999999999996,-0.548363,-0.7293930000000001,0.105938,-0.5942529999999999,-0.486087,-0.837134,-0.278345,-0.73902,-0.23412800000000003,-0.362079,-0.389995,-0.245615,-0.362898,-0.708151,-0.118577,-0.315632,0.489598,-0.347258,-0.11129700000000001,-0.309612,-0.34912,0.141872,-1.102839,0.11858599999999998,-0.341387,-0.44849300000000003,0.172999,0.727042,-0.26755100000000004,-0.07473300000000001,-0.05681900000000001,0.148276,-0.060410000000000005,14.91,-23.51
-0.289865,-0.018084,-0.483437,-1.105615,-0.58595,0.10266199999999999,-0.38967199999999996,0.144979,0.029093,-0.345936,-1.276817,-0.6819189999999999,0.8561489999999999,-0.7661680000000001,-0.5316960000000001,0.740718,0.067397,-0.724487,-0.364087,-0.72146,-0.7064,-0.292988,-1.025094,-0.8430030000000001,-0.8131659999999999,-0.41670100000000004,-0.245734,-0.043258,-0.381803,-0.09916,-0.338579,-0.49495,-0.26371100000000003,-0.6016050000000001,-0.5929989999999999,0.360786,-0.057235,-0.9017860000000001,0.796205,-0.467129,-0.858352,-0.181002,0.224942,-0.14044,-0.364846,-1.1283459999999998,-0.068853,-0.8560969999999999,-0.706541,-0.603337,-0.671064,-0.958292,0.36285700000000004,-0.148654,0.42133000000000004,1.586188,0.310596,-1.017833,-1.0442209999999998,-0.5834630000000001,-0.8569690000000001,-0.644744,-0.954467,-0.5541149999999999,-0.755158,-0.8067770000000001,-0.874059,-0.656863,41.26,69.21
-0.596638,-0.283097,-0.619179,-0.721119,-0.33971799999999996,0.9450149999999999,-0.14093599999999998,-0.209999,-0.29475300000000004,0.100979,0.26550999999999997,-0.136042,0.717284,-0.47172200000000003,-0.390905,0.08000800000000001,0.738683,-0.751467,-0.28119299999999997,-0.735317,-0.186615,1.306897,0.601611,0.751624,0.597258,0.830382,-0.12282699999999999,0.272382,0.31788299999999997,-0.16686800000000002,-0.006361,-0.261843,0.13664300000000001,-0.09690700000000001,-0.555213,0.304196,0.004593,-0.809588,0.48061899999999996,0.352062,0.736466,-0.169843,0.189999,-0.756987,0.11239,-0.073614,0.137691,-0.495885,-0.09840700000000001,0.255382,-0.210194,-0.84706,0.515243,-0.09751699999999999,0.505154,1.105815,1.114271,1.546,0.176728,0.354132,-0.519764,-0.327334,-0.767662,-0.055196,-0.768347,-0.148254,0.8383889999999999,0.181999,41.26,69.21
-0.342382,-0.140043,0.108868,-0.316431,0.937211,-0.394483,0.199727,0.206463,0.574196,0.202469,0.355354,0.885021,0.8212229999999999,-0.092974,0.20258299999999999,0.11233199999999999,-0.432658,0.459466,0.499517,0.770405,0.435957,-0.252198,-0.398791,-0.8051,-0.725186,-1.111591,-0.9172629999999999,-1.138101,-0.74539,-1.360729,-0.9610479999999999,-1.12491,-0.8429709999999999,-0.665568,-0.155557,0.823953,0.8116180000000001,0.055215999999999994,0.311879,-0.38503000000000004,-0.123938,-0.7506619999999999,-0.628312,-0.076956,-0.655323,-0.485509,-0.391875,-0.9049889999999999,-0.764083,-0.187666,-0.656816,0.0036630000000000005,0.275844,1.471752,5.164404,1.215425,-0.09775700000000001,-0.914549,-0.562962,-1.098754,-0.707537,-1.395699,-0.565634,-0.8820469999999999,-0.9601370000000001,-0.963599,-0.599492,-0.644709,-35.3,149.12
0.06739500000000001,-0.079985,-0.07605,0.7392029999999999,0.793244,-0.44055900000000003,0.473287,-1.255693,-0.460315,0.42411800000000005,-0.698725,0.23640300000000003,-0.130502,0.431464,1.7233740000000002,-1.490708,0.444902,0.614464,0.552949,0.614722,0.758732,0.28588,0.562859,0.377659,1.087693,0.34867,0.39600799999999997,0.06277999999999999,-0.040083999999999995,0.066549,0.13931500000000002,1.309023,1.25779,1.080948,-0.132717,0.228865,-0.245592,-0.573911,-0.344994,-0.020181,-0.040443,0.799994,-0.21109899999999998,-0.30921,-0.616452,-0.23479699999999998,-0.643569,-0.572489,0.146848,-0.624613,0.569991,-0.33824499999999996,0.06627899999999999,0.552231,-0.4102,0.268295,-1.717386,0.684117,1.43616,0.156563,0.139879,-0.337063,-0.462185,0.074053,0.143374,-0.251554,0.14110799999999998,0.9758870000000001,35.7,139.71
-1.157938,-1.3975799999999998,2.556282,1.832961,-0.618123,-0.143016,0.620788,1.5274290000000001,0.590012,0.807667,0.581637,0.5238619999999999,1.17828,0.485966,-0.20982399999999998,0.435641,-0.393811,-0.634838,-0.9782219999999999,2.769675,1.036231,2.143857,0.441172,0.36347199999999996,-0.352486,-0.47347100000000003,-0.284695,-0.601003,-0.654698,-0.30036,-0.49942700000000007,-0.439222,0.007297,-0.5018819999999999,-0.814785,-1.299547,1.9090080000000003,-0.090226,-0.500749,-0.379669,-0.36855,-1.130477,-1.01531,-0.40363000000000004,-0.399604,-1.397033,-0.876692,-0.9406559999999999,-1.124034,-1.048944,-0.9290930000000001,-0.8282870000000001,-1.6569150000000001,0.9462360000000001,-0.795118,-0.988714,-1.322467,0.8146180000000001,-0.52772,-1.182882,-0.659127,-1.134211,-1.057951,-1.205663,-1.1259940000000002,-0.993836,-0.626358,-1.0629899999999999,17.25,-88.76
-0.27448,-0.366816,-0.385444,-0.1813,0.634313,1.075827,-1.358898,1.378609,-0.16558599999999998,-0.70117,0.421104,-0.170888,-1.188476,0.720529,-0.086785,-0.10386600000000001,-0.27925500000000003,-0.539768,-0.41009300000000004,-0.348081,-0.270368,-0.54527,0.19633,0.776392,0.392054,0.638269,0.32656,-0.017573,0.613919,0.34184699999999996,0.11667999999999999,-0.345319,-0.051004,0.597733,-0.194705,-0.48710200000000003,-0.602386,-0.759426,-0.377523,1.9824810000000002,0.49033999999999994,0.6189279999999999,1.0062790000000001,-0.180579,-0.25400700000000004,-0.546716,-0.012781,-0.015375999999999999,-0.149313,0.086372,1.0289540000000001,-0.672058,-0.079496,1.129039,-0.019582,-0.40420900000000004,0.30849699999999997,0.390058,0.878444,0.5246970000000001,0.69345,0.307068,1.111877,-0.005353,0.062273,-0.425068,-0.335633,0.46477700000000005,-6.17,35.74
-0.853952,-0.930113,-0.58749,-0.160685,0.9338690000000001,0.9374100000000001,0.530224,-0.766837,1.414779,0.244338,-0.121925,-0.442842,-0.041951999999999996,0.558509,-0.250765,0.39472199999999996,0.315604,-0.659991,-0.640303,0.043259,-0.585393,-0.38803499999999996,0.530371,0.361032,-0.043445,0.269544,-0.19584000000000001,0.146871,0.260574,0.07382799999999999,0.918632,-0.296429,0.158475,-0.636154,-0.686281,-0.756181,-0.661759,-0.731963,0.024803,-0.472688,-0.11863800000000001,0.194955,-0.54145,-0.585724,-0.453136,-0.065649,0.111535,0.551215,-0.696955,-0.8997059999999999,-0.274188,-0.732895,-0.11334100000000001,1.6400599999999999,0.401548,-0.322641,-0.713966,-0.145119,-0.41248100000000004,-1.10768,-0.8400610000000001,-1.195384,-0.9462280000000001,-0.547438,0.536367,-0.7953399999999999,-0.656289,-0.6623640000000001,-6.17,35.74
0.28330700000000003,0.42565600000000003,-0.529669,0.56397,-1.9208310000000002,-0.317836,-4.291933,0.51932,0.082747,1.602877,0.42530500000000004,-0.017169999999999998,-0.761586,-0.649733,1.292642,1.096509,-0.424163,-0.838132,-0.747529,-0.998793,0.238675,-0.751371,1.0336670000000001,-0.8862040000000001,-1.1606290000000001,-1.155921,-2.410072,-0.400782,-0.291508,-1.330642,-1.7099970000000002,-2.097649,0.110632,-0.146481,-0.244392,-0.840231,-1.633624,2.084675,0.380255,4.585421,1.9027880000000001,-1.265936,-0.756907,-1.37771,-1.131204,-1.416485,-1.086308,-1.1433719999999998,-0.7078939999999999,-0.002817,-0.603126,-0.625242,-0.792097,-1.556365,1.1365129999999999,-0.951606,4.832409999999999,1.734519,-1.455639,-1.6031870000000001,-1.220317,-1.272549,-0.983044,-1.248335,-1.266823,-0.8625360000000001,0.250334,-0.761137,36.7,3.21
-1.272269,-1.330315,0.789096,2.025845,-2.717223,1.308167,1.428428,1.394203,1.074065,0.992983,0.777767,0.757679,0.498383,0.49385100000000004,0.379277,0.524418,0.47298900000000005,-1.1295520000000001,-1.27249,1.9349459999999998,2.050104,-0.022769,0.470692,0.277777,-0.206213,0.056911,-0.590142,-0.705821,-0.8979870000000001,-0.386008,-0.772675,-0.7578520000000001,-1.0970209999999998,-0.8348129999999999,-0.815706,-1.2704739999999999,1.076241,2.193967,-1.187206,0.7071649999999999,0.24638000000000002,0.700029,1.004624,1.8279580000000002,0.9326120000000001,1.219049,1.164985,0.030152999999999996,-0.42389499999999997,-0.584849,-0.571932,-0.8854280000000001,-1.615782,2.897255,0.695601,-1.979022,-0.5373140000000001,-0.66217,-0.08426,0.23074499999999998,-0.32758699999999996,-0.336363,-0.455395,0.7284729999999999,-0.54442,-0.909849,-0.9492799999999999,-0.8404739999999999,34.03,-6.85
-0.5396380000000001,-0.6665479999999999,-0.46851000000000004,0.18724000000000002,-0.11669700000000001,0.616053,0.085472,1.44078,-1.09115,-0.168219,0.5960840000000001,-1.1855799999999999,2.2148060000000003,-0.329433,0.789391,-0.574868,-0.226346,0.14612,-0.270023,-0.42231199999999997,-0.367989,0.5690970000000001,1.61729,1.998175,3.0694310000000002,3.240336,2.087107,3.034977,0.78919,0.954551,0.5016970000000001,0.53051,1.10667,1.9047009999999998,-0.315235,-1.086266,0.49003100000000005,-0.15243800000000002,-0.008639,-0.30603,-0.074089,1.000114,0.8323520000000001,0.228171,0.008241,-0.489442,-0.43105600000000005,-0.36682,-0.79006,-0.052448,0.12598800000000002,0.252116,-1.186763,-0.303618,-0.41355299999999995,-0.663698,0.15624000000000002,1.025354,1.334349,1.1719110000000001,0.9952219999999999,2.080438,0.671512,-0.43908400000000003,-0.057997,-0.203429,0.293402,1.296766,52.5,-0.12
-0.7774479999999999,-0.8599190000000001,-0.769003,-0.928406,-0.8765639999999999,1.029872,0.9089290000000001,0.149944,-2.2342560000000002,-0.010297,0.42848,-1.191841,1.000298,-0.7681680000000001,2.593527,-1.72222,2.327594,-0.959268,-1.2001,-0.832044,-0.9694870000000001,-1.330984,-1.380702,-1.488779,-0.9344040000000001,-0.924328,-2.007263,-1.38125,-1.168751,-2.198281,-1.433614,-1.525552,-0.99798,-1.9376509999999998,-0.717255,-1.287148,-0.132143,0.391497,-0.5368229999999999,0.319212,0.899017,4.465896,2.358132,-0.021412999999999998,0.9401520000000001,0.290659,-0.602883,-0.190879,1.3842729999999999,0.639742,0.219067,-0.47834099999999996,-1.564139,-0.145232,-0.19661800000000001,-1.252753,-0.002796,-0.282866,1.253471,1.699966,-0.5372680000000001,0.242273,1.276425,-0.303299,-0.410869,-0.0208,0.13748,-0.337986,41.71,44.78
-0.754854,-0.819507,-0.776547,0.370804,-0.722645,1.292426,0.48529799999999995,0.5320020000000001,-1.49486,-1.035116,1.9321130000000002,3.5804339999999995,3.583757,0.81629,-2.940003,-1.8612259999999998,0.560417,-1.2281540000000002,-1.229503,-0.877469,0.559003,-1.419377,-0.79447,-0.997027,-0.18593900000000002,-0.8269139999999999,-0.9223520000000001,-0.47422600000000004,-0.946643,-0.49999,-0.20440999999999998,0.322179,-0.368242,-0.8744200000000001,-0.557938,-1.162701,0.11635899999999999,0.229802,-0.263293,0.180766,0.272177,0.9538629999999999,1.8960240000000002,0.169035,1.635098,2.9626580000000002,2.4770849999999998,0.947523,3.388932,1.026158,0.42564399999999997,-0.9297209999999999,-1.6090010000000001,-0.007749,-0.747506,-1.7938560000000001,-0.742,-1.125333,1.806228,-0.213799,-0.584589,-0.426354,0.306769,0.154587,0.9673299999999999,1.8693849999999999,0.265796,-0.902834,41.71,44.78
0.381436,-0.045266,-0.056813,-1.054076,-0.56565,-0.591385,-0.051088,-0.497396,-0.970929,0.852923,1.357724,-0.44616999999999996,1.438574,-1.273399,-0.296371,-1.5843,-0.985981,0.193685,-0.210554,-0.227408,-0.440593,0.563588,-0.022535,0.138956,0.723847,0.8319340000000001,0.523237,1.253291,2.0888430000000002,0.389752,1.445302,1.732623,2.13386,2.030941,-0.131435,-0.996243,-0.151321,-0.124695,2.0040139999999997,0.589061,1.061959,0.8392790000000001,0.362358,0.150421,1.015915,1.9324240000000001,0.38504299999999997,1.208366,1.268744,1.571777,0.814237,-0.432346,-1.600922,0.027306,0.172542,2.480743,0.12153399999999999,0.15166500000000002,1.066506,1.776041,0.8585139999999999,1.225792,1.882891,0.295182,1.182029,2.178273,1.866618,1.1526889999999999,11.55,104.91
-0.30452399999999996,-0.44606,2.254877,0.812346,0.098356,-0.392276,-0.9769399999999999,0.257988,1.918359,0.42487600000000003,0.18143,1.039418,0.43600600000000006,-0.322229,0.348148,1.040414,0.407221,0.764833,0.8306129999999999,2.445983,0.301218,0.41813900000000004,1.100977,4.1759129999999995,0.6496890000000001,0.251593,0.148082,-0.28932199999999997,0.721435,-0.855824,-0.13705699999999998,0.058979,-0.39102600000000004,-0.23678600000000002,0.11078699999999998,-0.31846399999999997,1.557109,0.177678,-0.805512,-0.415055,1.525521,-0.07173,-0.46285699999999996,0.642983,-1.0485360000000001,-0.797473,-1.3642450000000002,-0.27361599999999997,-0.9149579999999999,-0.758456,-0.49111400000000005,0.37203,0.31969000000000003,0.332942,-0.192929,-0.469228,1.1231389999999999,3.554246,0.08665700000000001,-0.898165,0.100961,-1.2556459999999998,-1.026092,-1.377426,-0.2547,-0.8969590000000001,-1.214783,-1.011144,39.91,32.83
-1.040577,0.373463,0.011617,-0.133715,0.543931,1.0987959999999999,-0.533694,0.33575,-0.150542,-0.350812,-0.033386,-0.179721,0.078164,-0.09450399999999999,-0.28944000000000003,0.052639,-0.527825,-0.925832,-0.380811,-0.24066700000000002,0.491022,2.475343,0.840102,-0.322343,-1.234759,-1.413548,-1.39066,-1.79415,-1.92891,-1.9964119999999999,-2.1143560000000003,-1.843125,-1.727038,-1.791438,-0.7433810000000001,2.074256,1.928032,2.983388,2.458771,1.77266,-0.7687069999999999,-0.292821,-1.332547,-1.1627530000000001,-1.388034,-1.355645,-1.461471,-1.242508,-1.3112,-1.208304,-1.3253059999999999,-0.593386,0.448288,1.569172,-0.22444699999999998,0.10631099999999999,1.324775,-0.362184,-0.44235,-0.512784,-0.041463,-0.404499,-0.5167729999999999,-0.517962,-0.6310640000000001,-0.35676199999999997,-0.512008,-0.334061,44.41,26.1
-0.10351199999999999,-0.095649,-0.314129,-0.8681120000000001,-1.048702,0.858008,0.985099,-0.11648,-0.682945,-0.059940999999999994,1.3163040000000001,-1.382276,-0.932844,-0.040392000000000004,0.04808,0.808582,0.15403599999999998,1.044743,1.136714,0.067163,-0.906401,0.8084560000000001,2.000676,0.22675,2.950436,1.228345,1.551528,1.568711,1.7701580000000001,1.010137,0.623975,-0.133519,0.21258600000000002,0.518044,0.36134299999999997,-0.178107,0.212916,-1.485234,-0.18096700000000002,1.1697229999999998,0.1611,1.717741,1.290425,0.208573,0.8904719999999999,0.363122,-0.198772,0.145273,-0.399665,-0.5610310000000001,-0.357511,1.615585,1.059977,0.97731,0.293248,0.828039,3.4028099999999997,0.247865,2.615469,1.810266,0.9663219999999999,0.746753,0.9874799999999999,0.527059,-0.48396999999999996,-0.25240799999999997,-0.154608,-0.501373,41.33,19.8
-0.198188,-0.45701899999999995,0.7227399999999999,1.3274540000000001,0.9632809999999999,-0.737004,0.8994629999999999,-0.22306900000000002,0.537209,0.289435,0.594047,-0.43113599999999996,-0.223464,-0.626346,-0.227737,0.679066,0.650606,0.405445,0.14408900000000002,1.768607,0.38605900000000004,-0.11738900000000001,-0.088662,-0.42256000000000005,-0.55396,-0.740051,-0.186306,0.08728,-0.09310800000000001,0.27771799999999996,-0.6302909999999999,-0.369444,-0.037366,-0.076972,-0.36888899999999997,0.105805,0.45919399999999994,-0.8894549999999999,-0.387308,-1.045334,-1.052665,-0.8689370000000001,-0.140631,-0.578789,-0.779775,-0.7206020000000001,-1.096074,-0.991333,-0.797351,-0.6855289999999999,-0.6721659999999999,-0.427946,0.130804,1.647619,-0.33475900000000003,-0.153436,-0.8662059999999999,-0.989698,-1.262483,-1.1611120000000001,-1.597512,-0.8279989999999999,-1.066627,-1.01993,-1.094717,-0.6544979999999999,-0.280791,-0.552194,30.03,31.21
-0.7204189999999999,-1.0451620000000001,-0.48252399999999995,-0.021882,0.110572,0.6613680000000001,-0.009878,-0.136123,0.11171099999999999,-1.1927219999999998,0.096285,1.1825290000000002,0.82206,1.4184,-0.170776,-0.512504,-1.1359780000000002,-0.746838,-1.00847,0.075088,-0.6199279999999999,-1.497517,-0.516184,-0.297203,-0.251328,0.336939,0.68726,-0.030694,0.601283,0.9288219999999999,1.1701549999999998,0.709299,0.518019,0.729494,-0.45375600000000005,-1.1419219999999999,-0.678251,0.328445,-1.142528,-0.526949,1.3315489999999999,-0.581112,0.126021,-0.07999500000000001,-0.42540100000000003,0.381449,0.217506,0.885409,-0.570787,0.027072000000000002,-0.030001999999999997,-0.860025,-1.654881,1.566155,-0.385388,-2.393764,-1.096487,-0.941182,-0.903379,-0.717842,-0.5287970000000001,-0.948349,-0.42177299999999995,0.451599,0.8576860000000001,-0.43757299999999993,-0.20549499999999998,-0.164117,30.03,31.21
-0.721357,-0.452247,-0.609996,-0.70008,-0.671622,0.7637970000000001,0.5947279999999999,1.324323,0.394619,-0.055245,0.270803,0.747378,-0.015966,-0.608744,-0.20181400000000002,-0.312058,-0.567317,-0.537941,-0.258552,-0.506022,-0.331279,-0.368363,-0.629239,-0.715432,-0.457916,0.138261,0.605446,-0.599772,0.031702,-0.799338,-0.5029560000000001,-0.527433,-0.460609,-0.8719969999999999,-0.480443,0.536048,0.385352,-0.8216389999999999,1.4960799999999999,0.91232,2.419205,0.17664000000000002,-0.134134,-0.15073,-0.781159,-0.145784,-0.49583900000000003,-0.549953,-0.571023,-0.5376350000000001,-0.966672,-0.45892200000000005,0.519311,0.012065000000000001,0.07933,1.102315,0.37652199999999997,-0.62134,0.269212,2.311089,6.123792,0.551968,1.320311,-0.466516,0.984466,-0.085787,-0.132659,-0.45493500000000003,30.03,31.21
-0.43566499999999997,-0.08755399999999999,-0.45770600000000006,0.950866,-0.145302,0.820092,-0.947053,-0.41066800000000003,0.345842,-1.3550360000000001,-0.157873,-0.933502,0.191692,-0.016806,-0.7156,0.117379,0.341441,-0.32910500000000004,-0.22546599999999997,-0.38974699999999995,1.5541120000000002,1.392374,0.7119489999999999,0.977303,1.355794,3.6570139999999998,1.942231,1.263567,-0.188084,1.5736450000000002,3.174889,1.139913,0.9730989999999999,3.241945,-0.495349,0.46603999999999995,0.006029,0.056057,0.966191,1.3859219999999999,1.1060969999999999,0.394375,1.615582,2.111398,0.7459979999999999,0.09933099999999999,0.9454940000000001,2.660039,2.799616,1.118871,0.8774059999999999,-0.316715,0.16657,0.119003,-0.7807,-0.06427000000000001,0.059412,1.706404,0.637167,2.389016,1.398782,0.7324229999999999,0.31267,2.4934369999999997,2.896625,1.890151,0.72943,3.589307,19.75,96.1
