@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.329403,-0.07949099999999999,-0.137396,-0.786779,-0.49887299999999996,-0.47632399999999997,-0.271251,-0.502845,-0.755051,0.690303,1.6638979999999999,-0.957543,1.24881,-1.693226,-0.735313,-1.655055,-0.708124,-0.136348,-0.341145,-0.451475,-0.683014,0.28417800000000004,-0.405088,0.190889,0.915831,0.737099,1.270002,1.0767120000000001,1.718277,1.753485,0.694329,2.157302,1.1654,0.736826,-0.200515,-1.041396,-0.266577,-0.8151930000000001,2.2271099999999997,1.095402,-0.42696300000000004,1.2930110000000001,-0.151028,1.643405,0.871776,0.39436,0.397855,-0.208416,2.337931,1.77773,0.295995,-0.614975,-1.6566319999999999,-0.172014,0.080336,2.429884,0.442312,0.093092,0.656041,-0.219154,2.502231,0.619789,1.003365,1.579127,0.471418,1.018278,0.5665020000000001,0.14382,11.55,104.91
-0.240831,-0.326832,-0.711036,1.214068,-0.347121,0.462326,0.61336,0.259679,-1.637325,-0.625695,0.08937200000000001,-0.591967,-1.569479,-0.385666,-0.8161069999999999,-0.984506,0.47393199999999996,-0.294147,-0.34331799999999996,-0.670587,0.49469300000000005,-0.353066,0.5210779999999999,-0.363444,0.513542,0.41182399999999997,-0.704372,0.148869,-0.077679,0.6049859999999999,-0.331633,0.39415900000000004,0.310397,-0.014433000000000001,-0.48060299999999995,-0.426407,-0.960153,0.11686700000000001,0.9459549999999999,0.055428,-0.33970700000000004,0.7471409999999999,1.015962,-0.001533,0.05317,1.948346,1.48291,0.906723,0.876834,-0.131352,0.035544,-0.575082,0.026331999999999998,-0.813177,-0.269041,-0.535826,-0.661367,-0.076977,-0.23824,-0.380941,0.46958199999999994,0.491005,0.251204,0.552007,0.020187,0.30345500000000003,0.187538,-0.452712,36.7,3.21
-0.588278,-0.14886300000000002,-0.519009,-0.21462399999999998,1.146763,0.641691,-1.221907,0.360644,0.6308729999999999,-0.576328,-0.7706350000000001,-1.2743389999999999,-0.899335,-1.517655,-1.89598,-0.749875,-0.8488209999999999,-0.6304529999999999,-0.250884,-0.744681,0.22575900000000002,0.308776,-0.254421,0.309194,0.603086,-0.45946000000000004,-0.468983,0.838742,0.329929,0.088616,-0.288263,0.964923,0.889843,1.056092,-0.666246,0.5337270000000001,0.36740900000000004,-0.330667,-0.022614,0.197551,1.308334,0.177807,-0.754962,-0.47642299999999993,0.8221579999999999,1.1064370000000001,-0.401192,0.649145,0.528718,0.652276,-0.111052,-0.685199,0.333928,-0.204674,-0.3361,1.094387,-0.139321,0.106476,0.007932999999999999,-0.847591,-0.449854,0.678634,-0.186857,-0.478479,-0.214104,0.292432,0.6287050000000001,1.180764,39.91,32.83
1.855632,1.603093,0.311734,-1.18836,1.108395,-1.5783969999999998,0.127528,-0.714439,-0.066289,1.278217,-1.7669860000000002,1.27785,0.9965360000000001,0.057966,-0.21461,-1.08348,-1.2775370000000001,-0.30498800000000004,-0.135447,-0.827247,-0.898243,-0.998036,-0.917819,-0.934284,-1.133261,-0.38909699999999997,-1.044853,-0.374818,0.260297,0.243286,0.44246899999999995,0.427336,0.30782,-0.210844,-0.090163,-0.547004,-1.102926,-0.898703,-1.002134,-0.315916,0.055976,-1.0199200000000002,-0.5020140000000001,5.26E-4,0.026213,0.42150699999999997,0.329167,3.0748189999999997,2.716728,1.1030280000000001,0.537754,-0.289904,-0.093565,-0.7212310000000001,0.43541199999999997,1.078432,1.435818,-1.003732,-0.807883,-0.605851,-0.32819899999999996,0.8217840000000001,0.40077399999999996,0.42721499999999996,0.869892,1.217856,0.15229,-0.056563999999999996,41.33,19.8
-0.142764,-0.333908,-0.545782,-0.599544,-0.038825,0.076574,-0.489011,-0.45674499999999996,0.16092599999999999,0.320075,-0.176189,0.19259500000000002,0.24343299999999998,0.12896,0.34228200000000003,0.11474100000000001,0.185575,-0.171671,-0.035829,-0.309155,0.050095,0.5347149999999999,-0.298653,-0.9077200000000001,-0.657721,-0.7040930000000001,-0.710285,-0.603278,-0.6422899999999999,-0.476962,-0.7146939999999999,-0.73136,-0.153899,-0.437357,-0.528126,-0.5171100000000001,-0.9913139999999999,-1.111681,-0.8294799999999999,-0.9219370000000001,-1.185563,-1.1471149999999999,-0.8728319999999999,-1.052392,-0.906489,-1.05346,-1.2392219999999998,-0.964414,-0.9191870000000001,-0.895592,-0.800007,-0.732015,0.032095,-0.17568399999999998,-0.076917,0.15256,-0.249573,-0.965369,-1.203429,-1.248622,-1.108647,-1.2007379999999999,-0.9048200000000001,-1.386992,-1.1197290000000002,-0.934018,-0.949902,-0.879441,41.33,19.8
-1.091035,-1.206315,-0.439758,0.274503,-1.7395200000000002,1.7753830000000002,1.337748,0.156667,0.354036,-0.057977999999999995,-0.41016199999999997,0.735769,0.368936,0.43816000000000005,-0.032737,0.007141,0.23749699999999999,-0.9565879999999999,-1.184101,-0.686712,-0.126384,0.658567,0.631173,0.39103499999999997,-0.456829,0.087048,-0.262546,-0.346405,-0.22366999999999998,0.32028,-0.613939,-0.712398,-1.045615,-0.750965,-0.798036,-1.289583,1.543118,0.742071,0.328854,1.223946,1.3157729999999999,0.019457,0.087568,-0.048752,-0.5846560000000001,0.16273900000000002,0.328909,-0.361779,-0.37399499999999997,-0.309566,-0.056205,-0.776601,-1.6242,0.51503,-0.258312,-0.40567600000000004,0.244337,0.405105,-0.289788,0.624099,0.278493,0.060698,-0.12705,0.711489,-0.674916,-0.6587850000000001,-0.597019,-0.21364499999999997,30.03,31.21
-0.356435,0.283523,-0.288978,-1.2129299999999998,0.619987,1.3552170000000001,-2.088743,-0.152662,0.671121,0.427543,-1.539756,-0.967015,-0.052167,1.0693549999999998,0.277875,0.35565,0.232569,-0.9621299999999999,-0.393611,-0.675437,-0.600621,-0.860137,-1.25135,-1.033742,-1.227284,-1.163957,-0.291871,-0.344686,-0.8757229999999999,-1.158141,-1.2030399999999999,-1.242851,-0.5118060000000001,-1.521759,-0.615999,1.048473,0.732356,0.3943,0.985617,0.759637,0.393385,-0.43293000000000004,-0.288882,-0.13505699999999998,-0.499933,-0.432408,-0.48323699999999997,-0.43332600000000004,-0.971565,0.062545,-0.798845,-0.8722280000000001,0.44026499999999996,0.64651,0.156112,0.8747879999999999,1.924986,0.073925,-0.332349,-0.471538,-0.38076,-0.286704,-0.455255,-0.514562,-0.833311,-0.12024000000000001,-0.086836,-0.577022,30.03,31.21
0.026356,-0.364842,-0.771734,-0.991664,-0.889575,1.614719,0.20954699999999998,-2.228247,0.255931,-0.6343449999999999,-0.551288,-1.465023,-0.711863,-0.43033599999999994,-0.497835,-0.554523,-0.608009,-0.22544899999999998,-0.627262,-0.8259129999999999,-1.042499,-0.618915,-0.5144,0.29196500000000003,-0.723843,-0.600532,-0.6654680000000001,-0.125353,-0.196436,-0.569329,0.066308,-0.604269,-1.300198,-0.247903,0.13258499999999998,-0.769798,-1.031601,-1.176696,-0.600964,0.0459,0.9161290000000001,-0.290047,-0.34305599999999997,0.196468,-0.533762,0.384193,0.524112,1.03311,0.382734,-0.004515,1.205108,-0.252709,-0.239227,-0.704342,0.302971,-0.46699799999999997,1.168511,1.410825,-0.156866,-0.463808,0.013122,-0.36803400000000003,0.088612,0.107123,1.06503,0.012768999999999999,-0.9145049999999999,0.85172,30.03,31.21
0.179636,0.6335390000000001,-0.063188,1.6800389999999998,-1.408475,-0.9320149999999999,-0.9974959999999999,-0.047705000000000004,0.020938,0.236975,-0.315266,0.35588600000000004,-1.0234299999999998,-0.14169500000000002,0.635526,0.23438299999999998,-0.678665,-0.140854,0.456409,-0.067326,2.043577,2.805454,3.9758370000000003,1.693864,1.124219,2.372003,6.600860000000001,6.3210489999999995,4.679823000000001,5.539505999999999,4.8928199999999995,4.641687999999999,4.746273,3.811057,0.8275950000000001,0.573615,0.336325,0.569446,0.958974,7.096635000000001,1.202315,-0.269443,2.205619,3.962674,3.204581,3.2716830000000003,1.604494,2.26571,2.001918,0.070145,0.435825,-0.167408,0.351613,1.0575290000000002,-0.8913469999999999,0.495975,4.868598,0.500818,0.5416920000000001,1.454803,7.397255,3.7139309999999996,3.0276389999999997,5.854703,4.897824,3.435059,2.51344,1.231175,19.75,96.1
-0.649185,-0.378696,-0.691492,2.126523,-1.9380080000000002,1.4098700000000002,1.948848,-0.092793,2.4258900000000003,0.304352,0.919626,-0.180401,-0.43126899999999996,0.092294,-1.2750709999999998,1.3311030000000001,-1.8866180000000001,0.238571,0.448137,-0.32277100000000003,2.294292,2.272532,2.4217009999999997,3.211471,1.545992,2.886857,4.228878,2.394232,2.531629,2.777876,1.680821,2.431524,2.3691419999999996,2.358114,0.10153,0.375762,-0.046071,0.443621,0.770357,0.121841,1.666288,0.6872689999999999,0.826727,1.672977,1.2909680000000001,0.765704,0.894073,0.36743200000000004,0.123734,0.444169,1.3887,0.690531,0.593102,0.10572100000000001,-0.42126499999999995,0.887883,1.149492,1.8774959999999998,0.9228270000000001,2.587538,4.025926999999999,1.2671569999999999,1.176013,2.292146,0.6650659999999999,0.750152,1.6101940000000001,0.762137,19.75,96.1
-0.344472,-0.236729,-0.460095,0.254452,-1.3326200000000001,-0.23860399999999998,-0.10881300000000001,0.872041,0.31323,-0.569787,0.065044,0.248486,1.104221,0.550194,-0.8253889999999999,0.459161,-0.020492,-0.346036,0.050991,-0.464429,0.772872,1.020633,-0.488451,-0.706642,-0.205341,-0.16533,0.038252,-0.154336,-0.552296,-0.142513,-0.318877,-0.320345,-0.626574,-0.252974,-0.555413,0.129896,-0.273742,-0.8647950000000001,0.825232,-1.1887969999999999,-1.356532,-0.545859,-0.345129,-0.7344729999999999,-1.011409,-0.881699,-0.901517,-1.117293,-0.9016719999999999,-1.023648,-1.126631,-0.8694709999999999,0.323306,-0.010144,-0.008517,1.371509,0.217656,-1.356517,-0.7704770000000001,-0.4808,-0.9758,-0.772076,-1.384393,-1.018714,-1.073713,-0.849831,-0.987949,-0.965714,33.66,73.16
0.752869,0.704425,0.089196,-0.937443,-0.033884,-0.793723,0.39358000000000004,-0.578353,-0.863556,0.091507,-0.164128,-0.190581,0.044832,0.852527,0.472121,0.028232,-0.672104,-0.10406900000000001,0.086733,-0.5805359999999999,-0.7360399999999999,-0.48453900000000005,-1.0103540000000002,-0.8241040000000001,-0.5182720000000001,-0.166956,-0.449158,-0.058133000000000004,-0.27685,0.394171,-0.140057,-0.135291,-0.070504,0.12759500000000001,0.090391,0.172587,-0.010586,-1.1957520000000001,-0.20722800000000002,-0.198103,-0.22186,-0.342386,-0.07016599999999999,-0.562349,0.039619,-0.317306,0.16012,-0.833039,-0.297577,-0.139991,-0.288501,-0.348688,0.028931000000000002,-0.56916,0.527618,2.131795,-0.421545,-0.431091,0.001245,0.28535900000000003,-0.933632,0.453892,-0.9167780000000001,1.624283,-0.283213,-0.590707,-0.663013,-0.038373000000000004,33.66,73.16
0.138326,-0.257362,-0.089227,-0.512139,0.38893,-0.333539,0.571754,-0.779459,0.778217,-1.9212790000000002,-0.16526400000000002,-0.8062590000000001,2.487504,0.109882,0.049553,1.138145,-0.156752,-0.213146,-0.18742999999999999,-0.068071,-0.481518,-1.1514719999999998,-1.607322,-1.097558,-0.7852100000000001,-0.9457840000000001,-0.520547,-0.9011530000000001,-1.102225,-0.628358,-0.696701,-0.544797,-0.672177,-0.6113729999999999,-0.27031700000000003,0.257769,0.644416,-1.113083,-0.051555,-0.5827140000000001,0.235075,-0.30636399999999997,-0.312648,0.513193,-0.9773299999999999,-0.808951,0.448442,-0.188863,-0.24385900000000002,-0.184228,-0.650866,-0.33718899999999996,0.225727,1.2651540000000001,0.264412,0.39161399999999996,-0.953991,-0.835327,-0.62832,-0.988252,-0.430037,-0.660475,-1.105381,-0.524622,-0.69655,-0.481254,-0.787863,-0.8521709999999999,33.66,73.16
0.44106999999999996,0.77577,0.25463800000000003,0.20093699999999998,-2.509321,-0.377079,1.09295,-0.6918979999999999,0.29044699999999996,0.284521,0.256779,0.894961,-0.07779900000000001,-0.080292,0.554752,0.5450550000000001,-0.080068,0.725916,1.409791,0.30728099999999997,0.42127299999999995,3.538616,0.8598530000000001,0.438461,-0.726072,-0.11583399999999999,-0.24166100000000001,-0.142538,-0.6132989999999999,0.01565,0.059689,0.10248399999999999,-0.28515999999999997,0.059048,0.853239,0.759323,0.9276,-1.058157,1.271065,-0.300619,-0.341552,-1.206975,-1.147808,-0.685988,-1.0604049999999998,-0.6849149999999999,-0.785728,-0.900062,-0.9838690000000001,-0.9516,-0.911539,0.370153,0.48772600000000005,0.37614699999999995,0.173547,1.267343,-0.423271,0.403814,-1.046022,-0.66798,-0.781275,0.12397000000000001,-0.697974,-0.909902,-0.875366,-0.6824979999999999,-0.925791,-0.886724,33.66,73.16
-0.050026,0.017457,-0.6437930000000001,-0.547722,-0.120566,-1.982276,-2.876913,-5.287408,-3.8734319999999998,2.6044259999999997,5.874961,1.378739,0.150783,-2.291841,0.525568,0.9732379999999999,-0.160647,-0.8483639999999999,-0.99235,-0.816612,-0.581994,-1.066193,-0.379359,-0.288675,-0.530191,-0.684543,-0.26022199999999995,-1.338147,-0.728842,-0.635771,-0.56405,2.280792,0.173796,-0.642087,-0.74875,-1.272229,-0.525101,0.258106,-0.760416,-0.106464,0.470685,1.188642,3.210696,3.486075,1.514299,2.6292020000000003,2.646686,2.3629279999999997,4.756514,1.625269,0.713325,-0.48461800000000005,-1.264736,-0.499205,-0.13894700000000001,-1.042969,-1.375077,0.019615999999999998,0.104413,0.6172810000000001,1.017352,0.794225,0.588033,0.495275,0.803869,2.487218,1.213635,0.176213,54.68,25.31
-0.824362,-0.869002,-0.900998,-0.060712999999999996,0.090052,0.7062609999999999,0.91833,0.16839,-0.445247,0.8539180000000001,0.836132,0.606907,0.287736,-0.43516800000000005,-1.0221930000000001,0.369187,-0.09964500000000001,-0.455662,-0.590735,-0.685872,0.330178,-0.10701300000000001,1.644559,1.036549,0.44363400000000003,0.555929,-0.822643,-0.469326,-0.86269,-0.404337,-1.390851,-0.692743,-0.950033,-0.715305,-0.723586,-0.755926,-0.8434450000000001,-0.299001,-0.8416819999999999,0.032931999999999996,-0.160942,0.10706700000000001,0.222921,-0.139277,-0.200777,-0.567918,-0.5559350000000001,-0.703072,-0.580349,-0.609003,-0.9347610000000001,-0.725679,-0.235159,-0.584557,-0.33576500000000004,-0.8873110000000001,-1.262098,0.8905709999999999,0.619309,3.129337,-0.468275,0.725511,-0.539467,-0.21732100000000001,-0.717908,-0.182849,-0.424702,-0.766907,54.68,25.31
-0.065775,-0.33522399999999997,-0.64684,-0.40383600000000003,0.307904,0.393683,-0.09669900000000001,0.752783,-1.468063,1.5455780000000001,-1.169248,0.396882,-1.167045,-0.787804,0.565384,-2.1891689999999997,3.992328,0.058785000000000004,-0.31095700000000004,-0.635482,-0.799806,-0.09167,0.402138,1.522322,1.428858,3.3684870000000005,1.298763,1.501201,0.618468,0.7345229999999999,0.51823,0.077015,0.35981799999999997,1.1921,-0.399302,-1.104752,-1.513627,-0.270137,-0.642694,-0.5119130000000001,0.6489060000000001,0.082317,2.2363619999999997,0.30685100000000004,-0.157067,0.062682,0.38724699999999995,0.148089,0.017401,0.173484,0.778886,-0.11601600000000001,-1.204844,-1.826915,-0.010194,-1.5903479999999999,0.808767,0.747269,0.877999,2.190426,1.053974,0.659859,0.075536,0.503891,0.6032649999999999,-0.372927,-0.265418,0.306844,54.68,25.31
0.257412,0.062707,-0.366412,-0.6656270000000001,1.2472969999999999,-0.433032,0.8667299999999999,-0.557247,0.211144,-0.283643,-0.25204899999999997,-0.25682699999999997,0.10247300000000001,-0.089293,-0.2617,-0.177897,-0.406466,0.220665,0.278604,-0.349331,-0.411497,-0.135873,-0.922002,-0.7561979999999999,-0.312577,-0.09297799999999999,-0.123233,-0.24151599999999998,-0.09449199999999999,-0.055915999999999993,-0.128729,0.033389,-0.057352999999999994,-0.179243,-0.256974,0.608831,0.15816,-1.102714,-0.748667,-0.713327,-1.011321,-0.9467059999999999,-0.52208,-1.0206620000000002,-1.0609309999999998,-0.99059,-1.17598,-0.427447,-0.8263229999999999,-0.745216,-0.598955,-0.48684799999999995,0.788542,-0.452579,0.259718,1.307185,-0.279321,-0.853758,-0.9766370000000001,-0.825942,-0.822507,-0.838026,-1.171857,-1.180099,-0.690071,-0.6353850000000001,-0.8292430000000001,-0.828069,39.91,32.83
0.166916,-0.490882,-0.340535,-0.175087,0.155539,-0.572237,0.717008,0.415529,0.40436300000000003,-0.047331,0.20719400000000002,-0.297727,0.161352,1.1594959999999999,-0.744751,0.602023,-0.8362729999999999,-0.022825,-0.508746,-0.322403,-0.763912,-1.0666930000000001,-1.193346,-0.13664500000000002,-0.49655900000000003,-0.515994,-0.032618,0.135945,0.18431199999999998,-0.22026199999999999,0.595249,0.268544,0.34565799999999997,1.123265,-0.46072799999999997,-1.191973,-0.848881,-0.196995,-1.164532,-1.563433,-1.152642,-1.03314,-1.1679709999999999,-1.0856,-1.235158,-0.8039689999999999,-0.443392,-0.397214,-0.137605,-0.446585,-0.695117,-0.631695,-1.6597400000000002,-0.509159,-0.105753,-1.4020569999999999,-1.6604299999999999,-0.773676,-0.745454,-1.1472870000000002,-1.012167,-1.02485,-0.850983,-1.0634649999999999,-0.333514,-0.49759,-0.5261520000000001,0.319329,41.26,69.21
-0.376091,-0.35286300000000004,-0.879243,-0.19542,-1.550215,1.880868,1.287752,-1.27587,-0.31030599999999997,1.625318,-0.125364,0.010879999999999999,0.330801,0.324787,0.810791,0.543571,-0.06287000000000001,0.182053,0.08474,-0.817389,-0.8699629999999999,-0.597611,0.440942,-0.955743,0.723383,-0.931991,-0.322877,-0.5549390000000001,-1.166585,-0.9418610000000001,-1.0067780000000002,-1.031535,-0.8441549999999999,-1.000635,1.7615009999999998,1.206183,-0.33802600000000005,0.640346,0.675862,1.011001,-0.316895,0.861173,0.307404,0.26652,3.014595,-0.5353319999999999,-0.751831,-0.34014099999999997,-0.501466,-0.319842,-0.570607,2.517054,2.410597,-0.27354,-0.099717,-0.396993,1.108426,-1.16297,1.488939,-1.392585,-0.337912,-0.395365,-0.950714,-0.756305,-0.613284,-0.6099479999999999,-0.840454,-0.890933,41.26,69.21
-0.09790900000000001,-0.159328,-0.7484689999999999,0.061569000000000006,-0.34571,0.698984,-0.014071,-0.8017810000000001,0.110161,0.35838600000000004,0.392916,0.092114,-0.25696599999999997,0.083446,0.02642,-0.487708,-0.57489,0.26695100000000005,0.271661,-0.774946,-0.201299,0.157697,-0.067247,2.1688419999999997,0.885493,0.9790719999999999,-0.055827,-0.734549,-0.522306,-0.355081,-0.075142,-0.253056,-0.43477200000000005,-0.113969,0.992281,0.705451,-0.706617,-0.255564,-0.324481,-0.32251399999999997,0.8818459999999999,0.226805,-0.055173,-0.223399,-0.631428,-0.747785,0.463017,-0.795675,-0.585533,-0.021353,-0.524443,2.096943,2.266122,-0.412889,-0.24724699999999997,-0.187315,1.2397,3.395764,1.222691,0.575955,-0.160328,-0.020263999999999997,-0.869976,-0.8227969999999999,-0.200024,-1.095796,-0.6299859999999999,-0.6310899999999999,41.26,69.21
1.055735,1.474453,-0.158306,0.214633,-0.429435,0.103217,-0.024875,0.771523,1.303613,0.5564680000000001,-0.21379,-0.134089,1.061917,1.271357,0.47556000000000004,-0.284517,-1.001886,1.212956,0.839669,-0.22956,-0.501504,-0.331656,0.323106,-0.005713,-0.692897,-0.9089360000000001,-0.21538200000000002,-0.8523959999999999,-0.11835599999999999,-0.8658399999999999,-0.74532,-0.771429,-0.788118,-0.41117700000000007,4.723818,4.602974,1.686432,-0.706182,2.306584,0.811296,-0.69699,-0.460869,-0.47142700000000004,0.0751,-0.274501,0.738534,-0.269667,-0.360736,-0.383029,-0.033025,0.14248,1.963946,2.241148,-0.182589,-0.121847,0.048506,-0.18040499999999998,0.017847,-0.9457540000000001,-0.782818,0.307733,-1.042155,-0.1451,-0.7168220000000001,-0.8119529999999999,-0.42350200000000005,-0.7167,-0.11293299999999999,36.7,3.21
-0.45616899999999994,-0.089035,0.19079100000000002,0.37306300000000003,0.688723,0.385581,-0.9068200000000001,-0.08848500000000001,-0.95826,-0.596534,-0.6276649999999999,1.0582049999999998,1.07057,-0.410204,-0.366884,-0.706062,-0.24120100000000003,-0.527953,-0.143598,0.566757,0.331266,-0.189557,0.011097,0.048775,-0.30661700000000003,0.105054,1.31386,-0.047543,0.363842,1.21186,1.073648,0.063791,0.123527,0.017355000000000002,-0.367686,0.6805100000000001,0.880719,0.45034700000000005,0.625808,0.860196,-0.396583,-0.9382159999999999,-0.11582,1.249833,-0.331998,0.20794200000000002,0.185258,0.932467,0.052453,-0.690824,-0.15742799999999998,-0.6363300000000001,0.169508,2.060193,-0.468541,0.039596,0.129134,-0.218423,-0.584248,0.41292,0.476369,0.881749,0.646025,2.561057,1.2679209999999999,0.627981,0.37752399999999997,0.45624899999999996,44.41,26.1
1.8823450000000002,1.7451919999999999,0.06905399999999999,-1.634421,1.2946799999999998,-1.756936,-1.406592,-0.49744700000000003,0.373042,-0.7962060000000001,-0.307595,0.841289,-1.235335,3.3726279999999997,-0.961023,0.8334469999999999,-1.1847889999999999,-0.279165,-0.639035,-0.768354,-1.269013,-1.9124459999999999,-1.495647,-0.747743,-1.7306700000000002,-1.853118,-1.205108,-0.9259440000000001,1.116624,0.733902,1.628572,1.2334969999999998,-0.296941,-0.12877,-0.23593699999999998,-1.027949,-1.331987,1.0270700000000001,-1.176642,-0.978824,0.518526,-1.236809,-0.980284,-0.40931999999999996,-0.10104400000000001,2.742737,0.785533,2.090712,0.039478,0.272436,-0.386882,-0.108214,-1.4129399999999999,-1.43011,-0.023606,-1.200876,-1.058001,1.014667,-0.5474220000000001,-0.725949,0.341634,1.4267020000000001,2.2916950000000003,2.497947,2.9507950000000003,1.9539279999999999,0.8718299999999999,1.286268,52.5,-0.12
1.920233,1.733773,0.08707899999999999,-2.34326,1.227163,-1.904887,-1.117077,-0.68707,0.65172,-1.382775,-0.586612,0.33708299999999997,-3.60225,0.461031,-0.933083,0.646085,-0.8111970000000001,-0.593607,-0.9330620000000001,-0.915292,-1.488864,-1.969098,-2.190172,-1.7121959999999998,-2.137396,-2.2886729999999997,-2.1038810000000003,-2.6934400000000003,-1.1037649999999999,-1.990752,-1.511431,-1.4220469999999998,-0.354139,-0.5237649999999999,-0.10671199999999999,-0.9552790000000001,-1.356091,0.6263340000000001,-1.3902940000000001,-1.289577,0.51555,-0.330467,0.143446,0.526027,-0.45036099999999996,2.236114,0.145026,0.31388299999999997,0.174321,2.114527,3.556808,-0.37456,-1.534984,-1.46557,0.310348,-0.7989189999999999,-1.696664,0.072118,-0.7087939999999999,-0.273244,0.704353,0.183848,2.036633,0.802541,0.8814690000000001,0.768439,2.270671,2.4027220000000002,52.5,-0.12
1.7326990000000002,1.537144,0.006769,-2.271811,1.393384,-1.682894,-1.038713,0.202737,0.382228,-0.7779149999999999,0.8803059999999999,1.3409959999999999,-3.239336,0.413656,-2.258944,0.378756,-0.716647,-0.50073,-0.7076819999999999,-0.8151010000000001,-1.1862110000000001,-1.7799919999999998,-1.814656,-1.2124030000000001,-2.095555,-1.739595,-0.487228,-0.11193,-0.167433,0.6981069999999999,-0.346558,-0.468479,1.768118,1.253602,-0.431437,-1.056117,-1.324266,0.6571600000000001,-1.49771,-1.1159620000000001,-0.6833,-1.183713,-1.01672,-0.26521300000000003,0.41182399999999997,0.132961,0.12041099999999999,-0.079572,-0.256258,0.9677540000000001,1.036886,-0.044502,-1.2307780000000001,-1.443081,0.134318,-1.2097440000000002,-1.7157790000000002,-0.734337,-1.029302,-0.618132,0.257945,0.89559,1.2746959999999998,1.7645970000000002,0.040593000000000004,-0.082868,1.4612180000000001,1.505914,52.5,-0.12
-0.77981,-0.705018,-0.8220370000000001,-0.51694,1.2489729999999999,0.334721,-0.36985999999999997,1.9265240000000001,-0.263785,0.736403,-0.33318000000000003,0.108083,-0.9833219999999999,0.095044,0.473501,-0.007090000000000001,-0.212898,-0.7941600000000001,-0.419814,-0.697524,-0.935089,-0.8558889999999999,-0.668048,-0.5358069999999999,-0.558217,-0.8791889999999999,-0.592703,-0.106623,-0.806874,-0.363929,-0.8903780000000001,-0.515397,-0.273077,-0.871073,-0.830132,-0.039789,-0.659227,0.333489,-0.188854,-0.953325,-0.705382,-0.667489,-0.9141959999999999,-1.0093290000000001,-0.820213,-0.987448,-0.858195,-0.799408,-1.0540459999999998,-0.9452870000000001,-1.203791,-0.969145,0.46721599999999996,-0.424274,0.049824,0.294023,-0.111265,-1.22291,-0.6724760000000001,-1.018317,-0.9115190000000001,-0.72506,-1.06139,-1.289369,-1.107047,-1.154518,-0.945888,-0.8505,9.03,38.74
-0.804403,-0.577958,-0.934385,0.5235850000000001,0.031009,0.015594,1.2177129999999998,-0.493044,-0.821475,-1.041051,-2.364425,-2.072473,-1.249556,0.8859940000000001,1.592705,0.97705,-0.243626,-0.9585370000000001,-0.6501439999999999,-0.870718,-0.086139,-1.175532,-0.347987,-0.850348,-0.9056379999999999,-0.8778,-0.574018,-0.603429,1.1200000000000001E-4,0.079986,1.255412,2.101497,0.611779,0.391754,-0.678588,-0.33553499999999997,-0.8647389999999999,0.29817899999999997,-0.71685,0.412998,0.577537,0.737416,0.435378,0.519109,1.4805979999999999,0.374998,0.364329,2.23018,3.797569,1.9190180000000001,-0.174932,-0.680212,0.30494299999999996,-0.606237,-0.266023,-0.13576,-0.08258,-0.9521569999999999,-1.103699,-1.168722,-0.676936,-0.319302,-0.385253,-0.6703439999999999,1.078127,2.2021290000000002,0.531313,0.298679,9.03,38.74
