@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.091805,-0.40127199999999996,-0.556621,-0.164779,0.785629,-0.271223,1.11879,-1.03704,0.47891300000000003,-0.128914,-0.323929,-1.7109759999999998,-0.70597,-0.441129,1.1809479999999999,0.555099,0.476116,0.186925,-0.36239699999999997,-0.499587,-0.651471,0.783258,-0.48838100000000007,0.7225010000000001,0.8610530000000001,1.680527,0.48172600000000004,2.5013959999999997,2.077639,0.913364,1.370306,0.807563,1.223666,1.245684,-0.370331,-1.097335,-0.6754100000000001,-0.908792,0.5143300000000001,-0.777107,-0.9003190000000001,-0.009940000000000001,-0.517201,-0.659216,0.27458699999999997,0.288638,-0.299209,0.367965,0.043947,-0.257625,-0.058547,-0.190406,-1.325136,-0.747266,0.071953,2.243614,0.433908,-1.073299,0.403024,-0.084882,-0.564517,0.568188,0.286851,-0.42835500000000004,-0.152257,-0.348829,-0.163123,0.384542,14.91,-23.51
-0.44284300000000004,-0.0019920000000000003,-0.59617,-0.454104,0.677629,0.566589,-1.154316,-1.089751,-1.131284,-2.106534,-1.1152819999999999,-0.967973,-0.9075780000000001,0.49403100000000005,0.087714,-1.0992600000000001,-0.589244,-0.7907489999999999,-0.38413200000000003,-0.7799010000000001,-0.28097300000000003,-0.095426,-0.350522,0.131705,-0.329943,-0.537388,-0.56595,-0.44980699999999996,-0.081338,-0.368676,0.235564,0.08173899999999999,0.052737,-0.030208,-0.733123,0.34428200000000003,-0.043970999999999996,-0.664147,0.12582000000000002,0.218552,-0.349164,-0.929552,-0.583859,0.252173,-0.18602,-0.247008,0.7100770000000001,1.6847590000000001,0.747175,0.5698989999999999,0.29817899999999997,-0.785343,0.39947,-0.262995,-0.071217,0.23927800000000002,-0.227248,0.284881,-0.573626,-0.582685,-0.852138,-0.703905,0.358668,-0.231821,0.1963,-0.3678,0.006765,-0.189149,41.26,69.21
-1.159937,-0.777253,-0.9309879999999999,-0.775624,-1.161749,0.78277,0.574812,1.2847819999999999,1.642397,1.407123,0.8908729999999999,1.2255559999999999,1.0330270000000001,1.206433,-1.052704,0.091261,-0.45761999999999997,-0.9099360000000001,-0.499267,-0.817778,-0.404971,0.988661,0.55084,-0.649662,-0.035561,-0.5017020000000001,-0.677203,-0.63031,-0.412876,-0.9568559999999999,-0.603554,-0.24212199999999998,-0.44915299999999997,-0.706799,-0.846159,0.402033,0.029392,-0.9754870000000001,0.919475,0.12331199999999999,-0.8243799999999999,-0.073619,-0.278802,-0.506678,-0.6149439999999999,-0.803603,-0.828845,-0.7945720000000001,-0.33565,-0.421289,-0.5595319999999999,-0.736532,0.551121,-0.055246,0.593336,0.69862,0.5688270000000001,-0.679512,-0.27931100000000003,-0.36190900000000004,-0.5313140000000001,-0.914859,-0.36633000000000004,-0.69235,-0.488469,-0.6610779999999999,-0.41894,-0.614428,41.26,69.21
-0.334447,-0.500458,-0.7394649999999999,0.8078270000000001,1.384976,0.35861,-0.30091100000000004,-0.163855,-0.217275,-0.485472,-0.495292,-0.613834,-1.4053930000000001,-0.021126,-1.1692360000000002,-0.8645709999999999,-0.771764,-0.28221,-0.380449,-0.680318,0.11508499999999999,-0.719533,0.312907,0.44213100000000005,0.752564,0.5870380000000001,0.293771,-0.002234,0.770031,0.339656,0.111376,0.596875,2.111413,2.397521,-0.703952,-0.677538,-1.215372,-0.8216389999999999,-1.212567,0.579345,-0.285883,-0.769123,0.38058600000000004,-0.430828,-0.298632,0.26106999999999997,0.19280799999999998,-0.397381,1.170715,1.444896,2.854079,-0.585583,-0.057121000000000005,-0.767049,-0.017906000000000002,-0.472179,1.5115,0.39315500000000003,-0.074425,-0.303242,-0.13588499999999998,-0.964325,-0.30585999999999997,-0.603006,-0.6784939999999999,0.462528,2.751588,1.745769,-6.17,35.74
0.03311,-0.336837,-0.563304,0.120874,0.919984,0.275848,0.757262,-1.360391,1.144559,-0.315861,0.059971000000000003,0.518255,0.015364,0.275152,-0.325746,-0.934884,0.306198,0.742421,0.447171,-0.15398599999999998,-0.593007,0.320345,1.4141139999999999,1.4249479999999999,0.787242,0.729236,0.546536,0.507008,0.398803,0.032994,0.694948,0.9246559999999999,0.512332,0.7567229999999999,-0.172707,-0.5933470000000001,-1.132682,-0.980251,-0.487121,-0.910157,-0.18528499999999998,0.414567,-0.919386,-0.098741,0.310786,0.374654,-0.928794,0.45816,0.170553,-0.10117000000000001,-0.46934,0.277401,0.118599,-0.559237,0.26709499999999997,-0.354363,0.5203979999999999,-0.466624,-0.916776,-0.9066209999999999,-0.462322,-0.402679,-0.222294,-0.698023,0.47467299999999996,-0.302242,-0.012903,-0.078081,-6.17,35.74
0.8381559999999999,1.491598,0.916516,-0.652777,-0.283066,-1.093558,-1.199317,0.238021,-1.0047540000000001,-0.701929,-0.928947,0.537618,-0.590341,0.154593,0.034203,0.512545,0.61332,0.45855200000000007,0.728761,0.34965,-0.251197,0.653389,0.115703,0.318052,0.25617,0.8276389999999999,0.532026,1.05681,0.577936,0.684621,0.827643,0.664968,-0.150045,0.554454,0.599197,1.198342,1.529916,1.317113,2.044881,0.690129,1.157569,-0.378058,0.10888900000000001,-0.42746999999999996,-0.1412,0.099182,0.26914499999999997,0.199044,-0.287668,-0.619236,-0.171404,-0.15104,0.191148,1.197905,0.07698300000000001,1.3032860000000002,0.947318,0.7531680000000001,-0.118021,0.746761,0.43636199999999997,0.518249,0.831067,0.277053,0.5659390000000001,0.45395399999999997,-0.066161,0.47379399999999994,34.03,-6.85
-0.525616,-0.663323,-0.5292,-0.347779,0.149377,0.90028,0.651804,-0.196023,-0.6642359999999999,1.606832,0.497699,-0.983693,1.107222,-1.598434,-0.649208,-1.145917,0.7553270000000001,-0.19426600000000002,-0.525591,-0.641865,-0.805381,-0.630504,0.1725,-0.133384,1.147143,-0.188712,-0.228708,0.264869,-0.581504,-0.49182299999999995,-0.339332,-0.624837,0.066073,-0.277605,0.067151,-0.808355,0.467425,-0.21436999999999998,0.141262,1.300716,-0.070024,2.162232,0.402652,0.161849,0.994849,1.613955,2.051923,1.632465,1.5920860000000001,1.307421,2.318589,0.43961400000000006,-0.834304,-0.144548,-0.091,-0.472279,1.3848770000000001,0.856299,2.788261,0.927472,0.6885680000000001,1.081505,0.01655,0.652414,0.6397010000000001,0.66974,1.429716,1.300502,52.5,-0.12
-1.2514319999999999,-1.441743,-0.5580970000000001,-0.56622,-2.583277,0.982773,1.423612,0.977917,1.540147,1.464338,0.785425,0.82488,1.308052,1.407615,1.499934,1.4254069999999999,0.472416,-1.0025700000000002,-1.3009870000000001,0.167732,-1.1195899999999999,0.050921,-0.436184,-1.1499780000000002,-1.319971,-1.089744,-1.014772,-0.930182,-0.972541,-1.305825,-1.088,-0.669664,-0.676925,-0.9993989999999999,-0.923013,-1.367999,0.43390100000000004,0.23933000000000001,-0.834408,-0.331818,-0.684964,-1.034966,-0.6237090000000001,-0.9098620000000001,-0.625375,-0.761216,-0.922493,-0.9162440000000001,-0.7461409999999999,-0.39266599999999996,-0.608854,-0.886308,-1.6062889999999999,1.940035,-0.177506,-1.049533,-0.29229099999999997,-1.046665,-0.786142,-0.719198,-1.124585,-0.292863,-0.385253,-0.995775,-0.990339,-0.68885,-0.38233,-0.5507920000000001,41.71,44.78
-0.615233,-0.687609,0.23478600000000002,-0.314313,-1.198017,1.19708,-1.205565,-0.14845799999999998,-3.2271509999999997,0.78683,1.7511009999999998,-3.8622660000000004,0.5263939999999999,0.706766,0.7259899999999999,1.451781,1.519195,-0.949889,-1.095048,-0.387322,-0.544197,-0.5504680000000001,-0.881676,-0.5735899999999999,-0.780842,0.24968600000000002,-0.997317,-0.566655,-0.322245,-0.740892,-0.579976,-0.718939,-1.254584,-0.795606,-0.413646,-1.069167,2.284239,0.039242,0.59616,-0.112103,1.544141,-0.517846,2.957352,-0.261432,0.553149,2.498322,0.328412,0.441388,0.363518,-0.454715,-0.123847,-0.852633,-1.613182,1.117281,-0.230147,-0.995951,0.400516,0.754869,-0.032299,2.084058,-0.058235,0.075239,1.427583,-0.398544,0.246033,0.10518800000000002,-0.5571050000000001,-0.390179,41.71,44.78
-0.11844400000000001,-0.336376,-0.3157,-0.541933,0.017583,0.480026,-0.8946639999999999,1.216069,-1.519215,-0.635245,2.185833,-3.2876769999999995,-0.637949,-0.644838,-0.547568,0.773076,0.508947,-0.6840470000000001,-0.889592,-0.720966,-0.713062,-1.2828030000000001,-0.9294319999999999,-0.744843,1.234126,2.412855,-0.6638430000000001,0.052039,0.48016800000000004,0.522746,-0.981806,-0.573371,-0.219454,-1.240113,-0.450991,-1.1459979999999999,0.329901,-0.04735,-0.571278,-0.308831,0.6881390000000001,2.404233,3.14838,-0.131502,-0.050615,0.508545,1.461878,-0.322326,0.30948400000000004,0.553755,0.043328,-0.7797109999999999,-1.6475919999999997,-0.339762,-0.207682,-1.2766680000000001,-0.316585,-0.155701,2.387497,4.128928,-0.544871,0.015624,0.7488279999999999,0.648556,-0.863267,-0.505694,-0.488519,-0.5547949999999999,41.71,44.78
-1.0197100000000001,-1.1530690000000001,-0.794308,-0.40581300000000003,-1.012329,0.941081,0.769429,1.210121,0.27822199999999997,1.1132360000000001,1.1057059999999999,0.190253,0.989635,-0.149268,0.30641999999999997,-1.424566,0.674689,-0.785573,-1.092814,-0.761467,-0.890085,-0.7186739999999999,-0.242465,-0.20927800000000002,1.3498,1.251836,0.194185,1.335653,0.208441,-0.532219,-0.60397,0.092981,0.336036,-0.023613,-0.657311,-1.243693,0.313116,0.299861,-0.45539700000000005,-0.22279699999999997,-0.7936270000000001,1.587963,1.8623299999999998,-0.468866,0.529088,0.311974,-0.6796,-0.839884,0.227467,0.207892,0.29994299999999996,-0.366581,-1.521932,-0.119198,-0.303912,-1.569391,-0.284946,-0.280141,1.910306,1.196768,-0.565623,0.748713,0.178706,-0.838037,-0.44821000000000005,-0.363527,-0.526433,-0.172708,41.71,44.78
-0.187224,-0.35480500000000004,-0.597023,-0.119171,-0.707345,0.75366,-0.596897,-0.516053,0.62929,0.8796860000000001,0.097972,2.713765,2.5697330000000003,0.249013,-2.074275,1.830714,0.5882569999999999,-0.8206530000000001,-0.800538,-0.8653860000000001,-0.167717,-0.7994640000000001,0.005829,-0.607116,-0.587149,-0.144782,0.619301,1.1010149999999999,0.15432200000000001,1.283061,2.929805,1.374506,1.526163,-0.419596,-0.367085,-1.050144,-0.011266,0.28753,-0.8452729999999999,0.592841,-0.683569,0.9655889999999999,3.021554,2.446955,5.427761,3.2100470000000003,1.81339,1.976391,2.152028,1.612575,-0.285985,-0.6737,-1.618155,-0.140442,-0.58623,-1.36812,0.536718,0.018727,0.094774,-0.10853199999999999,1.155081,0.825984,0.026186,1.023001,1.943156,0.669099,1.217575,-0.340903,41.71,44.78
-0.784081,-1.0230139999999999,-0.771888,-0.273082,-0.915314,0.7645689999999999,0.367797,0.869135,0.262782,0.398555,0.09028,0.050468,-0.006207,-0.545227,0.698596,0.223279,0.230685,-0.579599,-0.9051680000000001,-0.698858,-0.8446739999999999,-0.31574800000000003,0.733653,-0.309302,0.053907000000000004,-0.010783,-0.8362950000000001,0.01264,0.41042799999999996,-0.12503599999999998,-0.128998,-0.36128499999999997,-0.300261,-0.20778400000000002,-0.572924,-1.239702,-0.14258099999999999,-0.165329,-0.9281149999999999,-0.615445,-0.568419,-0.4274,-0.6126149999999999,-1.074906,-0.5176930000000001,0.060453,-0.8909,-0.53632,-0.7053699999999999,-0.727309,-0.893792,-0.261392,-1.368529,-0.11954000000000001,-0.243223,-1.427571,-0.9047879999999999,-0.078296,0.024374,0.06981799999999999,-1.294769,-0.537133,-0.267717,-0.75493,-0.884855,-0.9686549999999999,-1.000375,-0.699408,41.71,44.78
-0.12755999999999998,-0.247885,-0.251665,-1.1783350000000001,0.065798,0.323761,-1.179758,0.779866,-2.120043,-1.0974190000000001,1.32436,-4.571708,-0.23811999999999997,0.014216,-0.33234400000000003,1.103665,1.2412290000000001,-0.73143,-0.9906590000000001,-0.699162,-1.287368,-1.523998,-1.478156,-1.505961,-0.8345809999999999,-0.5311680000000001,-1.559964,-1.002988,-0.812578,-1.450089,-1.454855,-1.207945,-1.0169920000000001,-1.840688,-0.356427,-1.139402,0.11832000000000001,0.402427,-0.281435,-0.876158,0.607589,2.566636,2.9813009999999998,0.346585,0.515459,2.4397830000000003,0.447155,0.506927,0.5032409999999999,0.423987,-0.171809,-0.743455,-1.6271950000000002,-0.158172,0.034736,-1.576078,0.13960899999999998,-0.196942,1.514677,2.5666130000000003,0.323212,0.884409,2.484365,0.27534400000000003,0.720096,0.270029,0.771046,0.06725700000000001,41.71,44.78
-0.962559,-0.8592280000000001,-0.863139,-0.913438,-0.682383,1.992384,-0.12962100000000001,-0.527625,1.588339,1.348051,0.8279290000000001,-0.06815700000000001,-0.429148,-0.9287479999999999,-1.0453139999999999,0.709389,-0.898309,-0.686179,-0.6147640000000001,-0.652898,-0.8781200000000001,-1.1662700000000001,-0.403043,-0.572396,-1.246097,-1.1137700000000001,-1.333985,-0.990157,-0.29501,-1.4241030000000001,-1.4206,-0.9848040000000001,-1.580642,-0.875856,-0.7417779999999999,-0.22439299999999998,-0.778235,0.28781100000000004,-0.522147,-0.795936,1.1109959999999999,-0.704996,-0.103602,-0.752575,-0.535792,-0.267487,-0.927205,-0.808399,-0.428483,-1.071991,0.081787,0.41972600000000004,0.537391,0.24889699999999998,0.182265,-0.626892,2.166115,-0.210862,-0.743798,-0.81099,-0.6625800000000001,-0.36651100000000003,0.041339,-0.672229,-0.5881649999999999,-0.26900100000000005,-0.825807,-0.197551,39.91,32.83
2.086325,1.716957,0.6048520000000001,-0.098838,-1.36507,-1.54152,0.31405500000000003,-1.2020309999999998,-0.6538729999999999,-0.6043689999999999,0.50447,1.2062959999999998,1.549548,0.736078,-0.024108,0.06149299999999999,0.7436050000000001,0.286014,0.587966,-0.472691,-0.915646,-1.439473,-1.127413,-0.5022340000000001,0.583796,0.24731599999999998,0.448644,0.480324,0.8292649999999999,0.35336100000000004,0.44541400000000003,0.404994,0.21176199999999998,0.20655900000000002,1.216351,0.265016,-0.381278,0.608399,0.5946020000000001,-0.194877,-1.2161110000000002,-0.576738,-0.226365,-0.345853,-0.507162,-0.24110399999999998,-0.723607,-0.967827,-0.8636780000000001,-0.8124439999999999,-0.857497,-0.501925,-0.154926,-1.1403379999999999,-0.21204099999999998,-0.402622,-0.598763,-1.142521,-0.760311,-0.920593,-0.613302,-1.054159,-0.839968,-1.216904,-0.807086,-0.9089940000000001,-0.909603,-1.014533,36.7,3.21
-0.028038,-0.346611,0.475034,0.824066,0.485199,-0.490807,0.336681,1.1375110000000002,0.23713499999999998,0.141786,0.271924,-0.11542100000000001,0.5967210000000001,-0.06575299999999999,-0.526668,-0.168883,-0.508113,0.581515,0.44330699999999995,1.520416,0.055126,0.759097,1.154978,1.263631,2.303386,1.136625,0.9537690000000001,0.793886,0.187994,0.5891149999999999,0.529277,0.5981850000000001,1.027883,0.9874450000000001,0.127896,-0.347396,0.184534,0.18076099999999998,0.536338,0.409596,0.97404,0.906156,-0.073363,-0.261837,0.264421,-0.082231,-0.476447,-0.65082,-0.6904020000000001,-0.16524,-0.698912,-0.21874200000000002,0.11854300000000001,0.402617,-0.2107,-0.415807,-0.132627,1.742875,1.60657,0.25435399999999997,0.424795,0.09250900000000001,-0.163116,0.009304999999999999,-0.45858999999999994,-0.611928,0.180178,-0.21224200000000001,12.65,-8.0
-0.141189,-0.18071800000000002,-0.44222399999999995,-0.346225,0.662568,-0.027669,-0.36232,1.093659,-0.52328,0.7616229999999999,-0.037238,0.880814,-0.312803,-1.263052,-0.048963,0.194045,-1.246872,0.035947,-0.065593,-0.21897800000000003,-0.021421,0.769706,-0.02515,-0.709013,-0.774924,-0.25230199999999997,-0.5610649999999999,-0.43978599999999995,-0.48342299999999994,0.21691100000000002,-0.327935,-0.476616,-0.845815,-1.118519,-0.138768,0.217259,-0.557667,0.170672,-0.284409,-0.372365,-0.671177,-0.24969,-0.471037,-0.526285,-0.44036800000000004,-0.38245,0.026497000000000003,-0.581122,-0.5793119999999999,-0.775928,-0.154551,0.811325,0.692771,-0.127316,-0.343812,0.396467,-0.9575389999999999,-0.330493,-0.932843,0.028116000000000002,-0.310015,-0.133598,-0.213339,0.303023,-0.490266,0.274287,-0.6462479999999999,-0.836392,12.65,-8.0
-0.992149,-0.934457,-0.399048,1.116356,-0.02907,0.9262440000000001,0.9270299999999999,1.105438,0.958361,0.5804739999999999,0.183618,0.097122,0.340595,0.35188,0.327,0.003114,0.090793,-0.301638,-0.363242,0.914825,1.4660090000000001,1.501718,1.167859,2.40877,-0.33021999999999996,0.21193,-0.508497,-0.547287,-0.323123,-0.20144600000000001,-0.304806,-0.452424,-0.45119499999999996,-0.524465,-0.48116400000000004,-0.064333,-0.26614499999999996,0.7532800000000001,-0.583909,0.345702,0.332283,-0.8216200000000001,-0.523277,-0.8328959999999999,-1.134311,-0.931278,-0.935069,-0.930033,-0.678086,-0.973216,-1.0659969999999999,0.198025,0.347149,0.958833,-0.64893,-0.45591099999999996,0.33313000000000004,3.533205,-0.595895,-0.335481,-0.992691,-1.18793,-0.712132,-0.32905700000000004,-1.163612,-0.859217,-0.681852,-0.944544,14.66,-17.41
1.20529,1.150534,2.343687,1.674249,0.580461,-1.3548959999999999,0.037887,-0.1521,0.816688,0.123563,0.545309,0.639988,0.180304,0.32772399999999996,0.628259,0.219927,0.175405,3.123663,2.856859,2.004211,1.9008169999999998,1.247508,0.64853,0.929689,0.761562,0.179804,0.054669,-0.49844799999999995,-0.148226,-0.299082,-0.438749,0.054706,0.18926800000000002,-0.7993779999999999,0.48864399999999997,0.832247,0.767826,1.09965,0.879699,-0.848449,-1.500952,-0.8820979999999999,-1.11789,-0.6474260000000001,-0.578661,-1.155512,-0.8123020000000001,-0.679802,-1.0822370000000001,-0.633123,-0.946533,0.189343,-0.071134,-0.052601999999999996,-0.9563950000000001,0.019759,-0.7942020000000001,0.137899,-0.607532,-0.512609,-0.512433,-0.910327,-0.745544,-0.932577,0.34778600000000004,-0.618351,-0.804791,-0.6567529999999999,30.03,31.21
-0.652668,-0.469096,2.160126,-0.324056,0.247114,-0.436958,-0.695936,0.981109,-0.12183800000000002,0.853301,0.729666,0.08275199999999999,1.199184,0.706195,0.347078,0.357743,-0.02245,-0.175569,0.096815,2.4866,-0.078797,0.17877,-0.053574000000000004,0.329438,1.055875,0.035852999999999996,0.279125,0.23005799999999998,0.2402,0.23425500000000002,-0.009306,-0.0060090000000000005,-0.27961199999999997,0.777944,-0.35286100000000004,0.47558,1.656475,-0.821358,0.380898,-0.470454,-0.63535,-0.203471,-0.738175,-0.510718,-0.622889,-1.011711,-0.590338,-0.534524,-0.487599,-0.34799,0.23646799999999998,-0.45833599999999997,0.306073,0.19253499999999998,-0.049423,0.42408199999999996,0.02792,-0.424609,-0.9538190000000001,-0.683348,-1.2038520000000001,-0.440982,-0.7381949999999999,-0.53847,-0.7907029999999999,-0.617183,-0.455403,-0.120815,30.03,31.21
-0.348621,-0.658222,0.50761,0.717316,0.22451999999999997,-0.32116100000000003,-0.267281,1.174139,-0.074501,-0.08661,-0.433776,0.387654,0.140464,-0.8987649999999999,-0.38764,0.6040979999999999,1.373851,0.0139,-0.227821,1.494948,0.022903,-0.613947,-0.7310180000000001,-0.561072,-0.190771,-0.470075,-0.66214,-0.094048,-0.19306600000000002,-0.032803,0.09361900000000001,-0.29320300000000005,-0.373198,-0.293942,0.159071,-0.669838,0.553697,-0.396523,-0.835572,-0.6114609999999999,-0.753492,-0.583597,-0.9445870000000001,-0.9100530000000001,-0.7759560000000001,-1.131081,-0.731309,-0.374837,-0.697006,-0.598791,-0.82319,-0.041275,-0.795262,1.065336,-0.393771,-0.342373,-1.253163,-1.137904,-0.669132,-1.1978209999999998,-1.2424469999999999,-0.971517,-1.004673,-0.674502,-0.8419709999999999,-0.9089659999999999,-0.486208,-0.699014,30.03,31.21
-1.093882,-0.872819,-0.30130999999999997,1.874616,-2.502237,1.412218,1.14083,0.764232,0.8757159999999999,-0.32150100000000004,0.46689200000000003,0.666913,0.40125500000000003,-0.147108,-0.851139,-1.079482,-0.8994620000000001,-0.9037850000000001,-0.413233,0.7981090000000001,2.157922,3.1615740000000003,1.835894,1.694518,1.00152,3.249335,3.432625,2.00603,1.158865,1.184183,1.8118759999999998,1.7154340000000001,1.721575,0.9632639999999999,-0.833778,-0.123556,0.15873099999999998,0.636142,0.524794,-0.162524,0.695029,0.46402899999999997,1.187035,1.598633,0.753165,2.68E-4,-0.020365,0.384885,0.253907,-0.190075,-0.27012600000000003,-0.8241209999999999,0.347715,1.914591,-0.459153,0.459532,1.0079870000000002,0.409445,0.540377,2.592705,2.811233,1.407332,0.9112110000000001,2.260627,2.422501,1.1688479999999999,1.7901529999999999,1.067756,19.75,96.1
0.693962,1.010968,0.098865,0.052815,0.080073,-1.996472,-1.601669,0.126645,-1.0130549999999998,-0.315206,-1.2269459999999999,-0.027219999999999998,-1.125301,0.20713600000000001,-0.054664,0.949499,1.5307819999999999,0.05701900000000001,0.43171499999999996,-0.27634899999999996,0.906659,1.301266,2.313705,0.46846400000000005,0.8069890000000001,2.221742,1.6629049999999999,1.467167,0.8775350000000001,2.020251,0.511093,1.6808040000000002,2.959394,2.996697,0.109705,0.21533400000000003,-0.096426,-0.024091,0.789143,1.033575,0.8392040000000001,0.853978,0.8424379999999999,1.856055,1.982479,1.9178580000000003,1.436228,1.468094,3.404645,3.3008269999999995,3.385279,-0.44507700000000006,0.228609,0.871864,-0.384718,1.012044,2.532202,1.391743,1.226315,3.312008,2.946904,2.003535,1.5213780000000001,2.137562,1.317684,2.585276,3.0513619999999997,3.4039610000000002,19.75,96.1
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052316999999999995,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.7349319999999999,2.2517869999999998,0.443935,-0.041201999999999996,-0.5606,-0.42767700000000003,-0.500451,0.662749,2.012414,1.4472559999999999,1.4994290000000001,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.43358800000000003,-0.449822,-0.22475799999999999,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.1031619999999998,1.05624,0.50151,0.22485700000000003,0.9076059999999999,0.410387,0.0251,-0.137518,0.113568,0.253948,0.325918,-1.19699,-1.7115470000000002,-0.298547,-1.34486,2.088651,1.921978,2.4163810000000003,2.0945009999999997,1.6575540000000002,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.12063199999999999,54.68,25.31
-0.07419500000000001,0.301557,-0.668859,0.203761,-0.141787,-1.6540529999999998,-2.409686,-4.657618,-3.5139730000000005,0.996351,4.372835,1.064267,-0.572468,-2.892061,3.647378,2.732683,-0.292759,-0.886489,-0.517621,-0.81931,0.05635,-0.394865,-0.436266,-0.38460500000000003,-0.790166,-0.9986229999999999,-0.054100999999999996,-0.9819469999999999,-1.0123389999999999,-0.475575,0.229113,1.464644,0.244389,-1.4088209999999999,-0.7027100000000001,-0.11913900000000001,-0.695762,0.054095000000000004,0.07513,-0.096372,-0.330971,0.328006,4.15374,7.454059,1.182847,2.8896290000000002,2.631357,3.9632339999999995,3.972296,1.054569,0.33889600000000003,-0.45546099999999995,0.270702,-0.607574,-0.375329,-0.131107,-0.657507,-0.315388,0.40675100000000003,0.876483,1.916291,1.001854,1.614703,1.330883,2.089712,3.981993,1.37209,-0.253558,54.68,25.31
-0.388569,-0.456295,-0.714715,0.019913999999999998,0.430018,-0.765634,-1.2232049999999999,-1.315993,-3.329281,-5.936365,-2.665163,-0.105752,0.731935,1.720257,0.297363,-1.844685,-0.515696,-0.9328360000000001,-1.113221,-0.703676,-0.44970299999999996,-1.07385,-1.249615,-0.495721,-0.600002,0.7926979999999999,0.165526,0.143609,-0.5345449999999999,-0.8896350000000001,-0.121637,1.984327,0.606533,0.29586599999999996,-0.772752,-1.294876,-1.0834700000000002,-0.026052,-0.206896,0.077956,-0.31466700000000003,0.5715100000000001,1.7966790000000001,3.236917,5.0976669999999995,3.535161,3.689568,2.430518,2.7514,2.114734,2.821318,-0.786516,-1.610922,-0.330617,-0.41824700000000004,-1.19865,-1.501354,-0.421091,2.131332,4.751889,1.6563459999999999,2.111952,0.432249,0.624736,1.329353,3.6594330000000004,1.634364,1.561275,54.68,25.31
-1.091216,-1.037658,4.6403300000000005,2.2699849999999997,-1.006717,0.779053,1.468996,1.058274,1.286033,1.270748,1.85467,1.128142,0.248592,-0.102623,-0.021707,-0.135892,-0.621467,-0.355842,-0.231625,2.277776,1.834739,0.285045,0.10634,0.627027,-0.6186699999999999,-0.978927,-1.5659999999999998,-1.638716,-1.60014,-1.996448,-1.727069,-0.660161,-1.772398,-1.168493,1.041367,0.652682,1.940339,1.46956,-0.395212,-0.19534100000000001,0.886333,0.5999680000000001,0.7662869999999999,0.059398,0.63083,-0.26345,0.19448800000000002,-0.435213,-0.23787399999999997,-0.664894,-0.546129,2.205828,2.3130189999999997,1.113082,-0.532918,-0.12063,0.598762,0.575738,-0.23818899999999998,-0.132248,1.388644,1.072843,1.234668,1.009047,0.37909299999999996,1.729312,0.30174,0.653149,39.91,32.83
-0.7242649999999999,-0.6794479999999999,2.985604,0.364591,-1.021663,0.46476300000000004,0.49381499999999995,0.741185,1.715184,0.80742,0.7099409999999999,1.094795,0.461153,0.592394,0.736537,0.05699,1.237794,0.015483000000000002,-0.023331,3.4689080000000003,-0.218838,0.533295,1.7022119999999998,2.077681,0.014883,-1.004189,-0.45166300000000004,-0.6756310000000001,0.247529,0.798153,-0.714537,-0.758249,-0.9007850000000001,-0.7379,1.8740560000000002,1.341105,0.646763,-0.72748,-0.351192,-0.09640900000000001,-0.471016,-0.787258,-0.451995,-1.005169,-0.941471,-0.77099,-0.884791,-0.8468319999999999,-0.966306,-0.831901,-0.726528,1.889909,1.961634,-1.646102,0.07497100000000001,-0.187386,-1.17674,0.554783,-0.624272,-1.1839959999999998,-1.063503,-0.680912,-0.900648,-0.23046399999999997,-0.556642,-0.781283,-0.866209,-1.043017,-15.75,-47.95
