@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.6127199999999999,0.262166,3.112324,-0.998725,1.2840280000000002,-0.9545389999999999,0.008105,-0.411734,-0.018007,0.946492,0.269658,-0.43805900000000003,1.0659999999999998,0.387315,0.43058500000000005,-0.070778,-0.250701,-0.47667299999999996,-0.160201,1.101099,-0.440729,-0.672226,-1.36063,-1.369736,-1.038761,-1.331299,-1.029621,-1.115841,-1.663357,-1.476415,-0.886141,-0.937786,-0.907633,-1.131472,0.016222,1.779841,3.289596,1.738586,1.6719,0.260311,0.173631,0.148128,-1.108524,1.428397,-0.639357,-0.308897,0.778062,-0.505379,-0.673242,-0.47173000000000004,-0.61642,-0.463029,0.320142,1.990705,0.186959,1.1465299999999998,-0.8525510000000001,-0.814467,0.21910300000000002,-0.539896,0.139913,0.126753,-0.48749799999999993,-0.5463100000000001,-0.239914,-0.330912,-0.17783,-0.13769800000000001,33.66,73.16
0.21310300000000001,0.20112,-0.33968200000000004,-0.13258499999999998,-0.49805699999999997,-0.302854,-0.555174,-0.754983,-0.5738770000000001,0.182066,0.074887,0.44377799999999995,-0.046359,1.944977,0.8533370000000001,2.548561,-1.6105690000000001,-0.23750700000000002,-0.13744,-0.626475,-0.601029,-0.200633,-0.140155,-0.8469610000000001,-0.699091,0.221446,0.380459,0.890194,0.42920200000000003,0.78883,0.037324,0.603471,-0.033966,0.394177,-0.40867800000000004,-0.183401,-0.343955,-1.1587610000000002,-0.38765900000000003,-0.328115,-1.1591129999999998,-0.6950810000000001,-0.292568,-1.015624,0.20791300000000001,-0.708328,-0.7012609999999999,-0.089031,0.219009,0.346014,-0.618313,-0.47488,0.039214,-0.589596,0.224512,1.096208,-0.840775,-1.391067,-0.9572350000000001,-0.43783599999999995,-0.807062,-0.35835700000000004,-0.608665,-0.552318,-0.8500780000000001,-0.27253299999999997,-0.6404270000000001,-0.326858,34.03,-6.85
1.33425,1.131973,0.129607,0.119039,1.576747,-1.320771,-0.316459,-0.41203199999999995,-0.554962,-0.774335,-0.914438,-0.385629,-0.509908,0.881474,1.8759580000000002,0.728871,-1.3039479999999999,0.25014200000000003,0.282468,-0.437292,-0.172067,-0.137186,-0.812546,-0.44216000000000005,0.43746599999999997,0.06948700000000001,-0.49000299999999997,0.08596799999999999,0.014445,0.7185050000000001,0.39595199999999997,0.873685,0.5875670000000001,1.213134,-0.324211,-0.333978,-0.856756,-1.369497,-1.009498,-1.016304,-1.112134,-0.854987,-1.1931889999999998,-0.812398,-0.45041400000000004,-0.753603,0.23199699999999998,-0.43852299999999994,0.490964,0.7021270000000001,0.5422710000000001,-0.463616,-0.16758199999999998,-0.9239729999999999,0.139012,-0.059682000000000006,-1.151338,-1.17664,-0.559742,-0.769423,-0.9951059999999999,-0.815401,-0.875318,-0.367765,-0.569248,-0.032464,-0.17198,0.181447,34.03,-6.85
-0.964498,-1.086495,-1.0922479999999999,-0.760656,0.43711000000000005,0.64725,-0.279039,0.636676,-0.246331,1.3384120000000002,1.110219,1.109448,1.6392200000000001,1.682625,0.449858,0.095246,-0.23787600000000003,-0.856281,-1.0843610000000001,-1.016125,-0.25255700000000003,-0.9649209999999999,-0.139676,-0.55947,-0.64347,-0.279697,0.014603,-0.49549899999999997,-0.5539810000000001,-0.713288,-0.38098200000000004,-0.6766449999999999,-0.45087,-0.213929,-0.589072,-1.210119,-1.793506,0.524609,-1.275882,-1.0238180000000001,0.08611,-0.329009,-0.689104,-0.47681999999999997,-0.44318500000000005,-0.723576,-0.513197,-0.580099,0.003511,-0.471786,-0.720371,-0.794495,-1.6191149999999999,-2.4464919999999997,-0.365606,-2.221377,-0.388803,-0.46434,-0.46885299999999996,-0.47931,-0.017138999999999998,-0.334175,-0.764642,-0.81848,0.028847,-0.345254,-0.9374610000000001,-0.263158,35.68,51.41
-0.451838,-0.601915,-0.863028,0.033046,-1.402219,1.1949969999999999,-0.349074,0.383695,-0.648629,-0.118318,-0.481417,0.5512670000000001,0.307157,-0.164355,1.7027279999999998,-0.288376,0.691398,-0.118747,-0.41818299999999997,-0.7884359999999999,-0.701913,-0.5696479999999999,0.33682399999999996,0.44491099999999995,2.648724,2.02449,0.6167630000000001,1.451143,1.24478,0.707856,0.03947,0.390669,-0.17105399999999998,0.0027660000000000002,0.03826,-0.7315520000000001,-1.482898,-0.049592000000000004,-1.153308,-0.430964,-0.281984,1.274304,-0.05123099999999999,-0.43062399999999995,-0.227357,-0.41621499999999995,0.164178,-0.409671,-0.12833,-0.368107,-0.086697,0.964562,-0.364039,-1.524793,-0.226123,-1.7500939999999998,0.982143,0.34422800000000003,2.150993,1.6851619999999998,0.113599,1.304619,0.572095,-0.110747,-0.371332,-0.367244,-0.463001,-0.245077,33.66,73.16
-0.37091199999999996,-0.024138999999999997,-0.481253,0.401021,1.0966360000000002,0.5763050000000001,-1.1459139999999999,0.275642,-0.224446,-0.97225,0.271652,-1.7401959999999999,-0.398083,-0.965406,-0.480638,0.375292,-0.758955,-0.7559739999999999,-0.31699499999999997,-0.7335430000000001,1.338476,-0.818979,-0.7141069999999999,-1.116688,-0.659742,-0.910317,-1.009785,-0.232854,-0.443673,-0.365573,-0.493662,-0.326071,-0.105823,-0.554342,-0.55918,0.46437,0.029144999999999997,-0.053795,0.117845,-0.281951,-0.5517989999999999,-0.04687,-0.326356,-0.805693,-0.337056,-0.18487,-0.670886,-0.389338,-0.413879,0.450128,-0.782018,-0.680916,0.43727,-0.15727,-1.1572360000000002,0.666888,2.048309,-1.188428,-0.818702,-1.1879819999999999,-1.3274629999999998,-0.976118,-0.8348530000000001,-0.8002100000000001,-0.7514569999999999,-0.8334809999999999,-0.6066600000000001,-0.489141,39.91,32.83
1.5381989999999999,0.9504819999999999,0.086721,0.062558,-0.245025,-1.171182,0.43102799999999997,0.023007,0.782175,0.071879,0.260346,0.345426,-0.16736600000000001,0.6217739999999999,0.7482479999999999,-0.754216,0.099266,1.6986569999999999,1.6858849999999999,0.082983,-0.458812,1.368375,1.488385,1.70357,3.254556,1.371524,1.4844950000000001,1.64745,0.163721,0.10327,0.539864,0.58931,0.369394,0.334498,0.473218,-0.32964699999999997,-0.6095659999999999,-0.9331719999999999,7.12E-4,-0.634049,1.7088599999999998,0.948343,-0.758797,0.33326500000000003,-0.422745,-0.096069,-0.520397,0.106544,-0.43640100000000004,-0.297265,-0.028203,0.9923700000000001,0.307655,-0.875978,0.886383,0.030722000000000003,1.469279,1.7928529999999998,2.355433,0.06640800000000001,0.603586,0.182798,-0.529691,-0.648885,-0.358603,0.144269,-0.508957,0.580638,30.03,31.21
-0.06868300000000001,-0.022000000000000002,1.8840000000000001,-0.004514,0.347765,-1.418083,-0.26072199999999995,-0.31890599999999997,0.043488,0.596438,0.271394,0.26418800000000003,-0.281908,0.571109,0.870132,1.345449,1.041682,0.439489,0.5632729999999999,2.169962,-0.23053099999999999,1.8350810000000002,0.151239,-0.098784,0.09830900000000001,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.083031,0.42804899999999996,0.988023,-0.8193969999999999,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.8442850000000001,-1.0827959999999999,-0.724607,-0.392325,-0.612474,-0.19883499999999998,-0.41117200000000004,-0.8288780000000001,-0.6270020000000001,-0.047798,0.9150379999999999,0.130294,-0.5318149999999999,-1.1919629999999999,-1.050556,-1.0131620000000001,-1.175178,-1.291095,-1.135419,-0.9672280000000001,-1.0470620000000002,-0.60702,0.143101,-0.203466,-0.623555,36.7,3.21
0.110371,-0.0246,-0.43368999999999996,-0.10519200000000001,1.469503,-0.169321,-1.293755,1.1620489999999999,0.535614,-1.303874,-0.5776100000000001,-0.735488,-0.730376,0.201922,-0.330694,-0.136719,-0.21861599999999998,-0.380081,-0.062091999999999994,-0.6367,-0.442089,0.416121,0.125475,-0.005211,0.969258,1.169241,1.2095690000000001,0.470814,-0.48515600000000003,-0.008265999999999999,-0.267685,-0.301098,-0.06854199999999999,-0.323207,-0.551086,-0.546438,-1.021796,-1.258524,-1.146511,-0.942744,-0.5525439999999999,0.715179,0.7080569999999999,0.5135850000000001,0.592857,-0.760995,-0.734224,-0.49666499999999997,-0.482029,-0.54957,-0.652185,-0.8573270000000001,-0.007456,-0.394786,0.205736,-0.368523,-0.192882,-0.836359,1.122599,1.16269,1.8653810000000002,-0.021297,-0.431933,-0.43866099999999997,0.04936,-0.588713,-0.170632,-0.741433,14.66,-17.41
-0.46080200000000004,-0.677539,0.722629,0.46823400000000004,0.426997,-0.032538,-0.146006,0.231408,0.049328,-0.397954,0.33617600000000003,0.222715,0.262937,0.445748,0.19505999999999998,0.44337,-0.11887400000000001,0.068225,0.092046,2.0761529999999997,-0.058130999999999995,1.7456049999999999,0.869431,1.431748,0.21670999999999999,0.273522,1.1257469999999998,0.169816,0.15418900000000002,0.418354,-0.33995,0.400645,0.212783,-0.028522000000000002,-0.36636399999999997,-0.395154,0.197196,-1.168849,-0.510686,-0.495881,0.390836,-0.431504,-0.475444,-0.06618099999999999,-0.595846,-0.745023,-0.493225,-0.8773350000000001,-0.303716,-0.47335900000000003,-0.6565340000000001,-0.669946,0.07402,0.586913,-0.055123,-0.450671,0.297672,-0.050706,-0.780261,-0.417516,0.44326800000000005,-0.611464,-0.500974,-0.652109,-0.71648,0.16086099999999998,-0.340283,-0.549798,14.66,-17.41
-0.44774899999999995,-0.358885,-0.5546840000000001,-1.361475,-0.792107,0.549602,0.22668400000000002,-1.019272,-0.931221,-0.109303,1.040638,0.381631,-0.185425,-0.378458,0.031173000000000003,0.881805,-0.406717,-0.7483,-0.538028,-0.773508,-0.8771690000000001,0.110172,-1.017663,-0.639867,-0.31214699999999995,-0.430921,-0.34946,-0.192294,0.069803,-0.737192,-0.9828620000000001,-0.5185350000000001,-0.924509,-0.19777899999999998,-0.518389,-0.21892899999999998,0.529067,-0.880208,0.049895999999999996,0.449255,-0.8795850000000001,1.257506,0.151791,-0.751518,-0.31355500000000003,0.319546,-0.156388,-0.033635000000000005,-0.402072,0.021488,-0.36525,-0.808692,0.389921,-0.10731600000000001,0.44781800000000005,1.703152,-0.375855,-0.114508,0.258766,-0.336059,0.00955,0.012631999999999999,0.317907,0.269812,-0.528529,-0.31208400000000003,-0.589895,-0.328875,28.61,77.2
-0.23777199999999998,-0.337692,-0.703176,-0.412167,0.32850799999999997,-0.179243,0.26000100000000004,0.504469,0.48062,-0.466359,-2.2885,-0.210083,0.703132,1.676638,-1.398068,-2.729113,-1.4353049999999998,-0.422713,-0.409006,-0.801863,-0.88016,-1.259823,-0.070204,-0.740173,-0.44598999999999994,-0.319069,-0.504717,0.902537,0.18578,0.22984899999999997,0.6886760000000001,0.065398,0.395869,-0.034592000000000005,-0.733804,-1.109961,-1.487283,0.31863600000000003,-1.391204,-1.19059,-0.8267909999999999,-0.108572,0.6729390000000001,-0.079701,0.738251,1.141731,0.81082,1.258887,2.155981,2.124678,0.875602,-0.71154,-0.6519729999999999,-1.10774,-0.0075120000000000004,-1.15468,-0.940523,-0.32558899999999996,-0.648633,-0.259849,-0.727557,0.101521,-0.098298,-0.329392,-0.034705,-0.28492399999999996,-0.341587,-0.606452,42.86,74.6
-0.46358900000000003,-0.609649,-0.789921,1.831549,0.554678,0.167744,0.5554520000000001,0.8823219999999999,0.041374,-0.181673,0.682574,-0.240319,0.259455,0.07977999999999999,-0.287926,0.258913,-1.439989,0.44740699999999994,0.240749,-0.385853,1.431066,0.039064,1.415291,-0.011064000000000001,0.10557000000000001,-0.597708,-0.322888,-0.034921,-0.65779,-0.766208,-0.43018599999999996,-0.5039680000000001,-0.9511,0.31511300000000003,-0.778522,-0.997715,-1.606477,-0.127497,-1.489428,-1.4929940000000002,-1.5698299999999998,-1.117319,-1.399797,-0.847673,0.41556400000000004,-0.476721,-1.262707,-0.5784279999999999,-0.672559,-1.0161,0.129715,-0.602069,-0.659488,-1.673661,-0.798806,-1.4163290000000002,-1.8060939999999999,-1.354433,-1.307001,-1.32816,-0.505714,2.382101,0.69019,-1.223634,-0.7998850000000001,-0.6981649999999999,-0.9175709999999999,0.648672,42.86,74.6
-1.059628,-1.059148,-1.1235959999999998,0.549143,-1.579158,2.354751,1.216905,0.326192,0.781814,-0.128104,-0.159343,-1.2142899999999999,-0.418213,0.926917,0.203224,-0.635772,-0.543131,-1.0025700000000002,-0.996576,-1.042401,-0.13998,-0.039848,1.470797,0.006663,-0.35288800000000003,-0.90643,-0.765979,-1.12822,-0.861065,-0.6589689999999999,-0.567264,-0.48858500000000005,-0.224631,-0.13681300000000002,-0.838586,-1.036329,-1.6393220000000002,-0.201479,-1.404793,-1.121438,-0.968283,-0.8254229999999999,-0.653475,-0.030662000000000002,-0.171612,-0.6850510000000001,-0.5809300000000001,-0.095773,-0.482893,-0.158385,-0.20684299999999997,-0.49066099999999996,-0.43076800000000004,-1.336671,-0.354541,-1.7024569999999999,-0.34079899999999996,-0.579507,-0.755683,-0.9921979999999999,-0.7604029999999999,-1.123643,-1.244599,-0.7699590000000001,-0.25537600000000005,-0.195339,-0.07864600000000001,-0.116685,42.86,74.6
-0.954594,-0.994318,-1.072943,1.778598,-0.037051,1.22862,0.322307,1.054353,0.65465,1.0076479999999999,0.800754,-0.58767,-0.39282,-0.8182659999999999,-0.474303,0.238483,-0.8321930000000001,-0.709688,-0.737084,-0.869669,0.845476,-0.382394,2.0376630000000002,0.30511,0.023051,0.099243,-0.5121180000000001,-0.653313,-0.028374,-0.494817,-0.308234,0.275712,-0.321896,3.31E-4,-0.752516,-0.9777290000000001,-1.5688,0.04793,-1.361781,-1.2134,-1.2449860000000001,-0.9431219999999999,-0.806309,-0.848875,-0.755466,-0.735186,-1.2169809999999999,-0.8681540000000001,-0.7449100000000001,-0.598162,-0.7774220000000001,-0.548506,-0.433424,-1.377574,-0.8242889999999999,-1.347351,-1.193457,-1.156297,-1.173136,-0.709279,-1.214364,-1.2624360000000001,-0.550814,-0.655474,-0.7554649999999999,-0.316442,-0.623721,-0.507474,42.86,74.6
-0.768392,-0.352139,0.5269149999999999,2.447477,0.136452,0.623722,0.42379399999999995,1.339318,-1.875873,0.825042,0.857676,0.8412219999999999,0.6576390000000001,1.1444020000000001,-0.08489,0.168194,-0.257807,-0.255291,0.070733,1.7053049999999998,3.983218,1.6388900000000002,2.055509,1.833868,1.481379,1.7566380000000001,1.6484279999999998,1.030231,1.1909129999999999,1.7683099999999998,1.242949,0.6560050000000001,1.238198,1.048585,-0.557056,0.7294,0.956924,3.2151419999999997,1.1496959999999998,0.517185,-0.191338,0.758817,2.5410049999999997,0.468941,1.165692,0.371557,0.7156100000000001,0.6579109999999999,0.012877000000000001,-0.056067,0.048907,-0.5905699999999999,0.332629,0.430238,-0.448088,0.661018,1.099796,1.508268,0.502475,1.056778,0.655671,0.42138100000000006,0.2964,1.6702849999999998,1.089167,0.8302510000000001,1.385197,0.972892,-1.26,36.8
1.132026,0.6102069999999999,2.01346,1.613249,-1.309448,-0.37515,0.6608149999999999,-0.197218,1.315968,0.316262,-0.11609000000000001,1.112317,2.4637290000000003,-1.968496,-0.749679,0.7054590000000001,0.12332,2.760987,2.542003,1.6420869999999999,1.21611,0.7424270000000001,3.6494760000000004,1.718752,3.060073,4.203777,1.641252,1.339345,5.051581,2.3529720000000003,2.753739,0.9340149999999999,1.2880610000000001,0.132616,0.881008,-0.26759299999999997,1.5266110000000002,1.091804,-1.206114,0.096222,0.953239,1.2289370000000002,2.772679,-0.301908,0.027816000000000004,2.387844,1.200658,1.332123,0.095086,-0.12028299999999999,0.4277,0.377076,-0.78317,0.291977,-0.110447,-1.500357,1.129109,1.3948690000000001,2.2718119999999997,2.8452509999999998,1.3279530000000002,0.34985,3.581403,1.783096,1.4592040000000002,0.0014609999999999998,1.1138290000000002,-0.024107,-1.26,36.8
0.5324439999999999,0.211552,-0.346048,-0.577516,0.689009,-0.711358,-1.056719,-0.539135,-0.8407399999999999,-0.608614,-0.31332899999999997,-0.319024,-1.256892,-0.619962,-0.135988,0.45228999999999997,0.09805599999999999,-0.270821,-0.5698449999999999,-0.7681439999999999,-0.898379,-1.028101,-0.380242,-0.27428400000000003,-0.341024,0.11206400000000001,0.7771640000000001,-0.045999,0.183361,0.781479,0.349918,0.842743,1.3669639999999998,0.7400979999999999,-0.705715,-1.249865,-1.4039760000000001,-0.23118400000000003,-1.11591,-0.9602709999999999,-0.846765,-1.046202,-0.474075,-0.632346,-1.070816,-0.24452600000000002,-0.439561,-0.083095,0.18848299999999998,0.48335600000000006,0.22458699999999998,-0.516943,-1.664882,-1.028671,-0.087312,-1.46851,-0.859726,-0.334623,-0.907748,0.285023,0.22443600000000002,-0.9979030000000001,-0.500713,-0.051355,0.007689,-0.22731300000000002,0.427908,0.028968,35.68,51.41
-0.30400900000000003,-0.499866,-0.795315,-0.6173350000000001,-1.6690900000000002,0.517031,-0.201491,-1.055674,-0.422029,-0.535475,-1.4188530000000001,-2.210095,-2.231607,-2.8027279999999997,-2.4820580000000003,-0.9826819999999999,-0.20565999999999998,-0.133607,-0.7722829999999999,-0.745531,-0.9436540000000001,-0.35518,-0.124499,-0.17735399999999998,1.057931,1.215832,-0.059539,1.395883,2.40286,1.482691,4.093465,2.09924,2.6032509999999998,3.270198,-0.07585800000000001,-1.00901,-1.018322,0.282486,-0.47390299999999996,-0.899709,0.405425,-0.25243699999999997,0.179571,-0.8626469999999999,-0.29440700000000003,0.564286,0.649435,1.9612779999999999,1.169571,0.37268,2.6975990000000003,0.32099,-1.153201,-0.515784,-0.09032899999999999,-1.7632900000000002,-0.258791,0.079479,0.437334,0.589685,-0.673823,0.42916800000000005,1.1305379999999998,0.134643,2.871843,0.627967,1.312716,2.063589,35.68,51.41
0.257594,0.040066000000000004,-0.46127299999999993,-0.520752,1.561767,0.202587,-0.742545,0.716907,-1.159767,0.8576729999999999,-1.209777,-0.368117,-1.7145110000000001,-0.42355600000000004,0.08709,-0.728221,-0.225252,0.801131,0.499879,-0.493068,-0.407418,-0.38563000000000003,0.8744649999999999,1.586375,2.2307639999999997,2.053919,0.643154,1.335618,0.531892,2.190744,1.5357399999999999,0.5146430000000001,0.11694600000000001,0.021889,-0.34460599999999997,-1.049776,-1.609566,0.138726,-1.2453049999999999,-0.291159,0.44729399999999997,2.17207,-0.043733999999999995,-0.310842,0.739237,0.6122920000000001,0.363168,-0.092782,0.043821,-0.586516,0.088167,0.818717,-0.595301,-1.487716,-0.161747,-1.482097,0.778985,1.664532,2.822705,0.81591,0.47842799999999996,0.709431,-0.029763,0.719893,0.706477,0.494018,-0.260841,-0.027306999999999998,41.9,12.48
-1.206184,-1.359669,0.983717,2.987579,-0.612252,1.173227,1.282346,0.73833,-0.048107,0.71767,1.688209,1.2717200000000002,0.489475,0.10858499999999999,-0.399809,0.045198,0.404254,-0.762734,-0.9268430000000001,2.6432279999999997,2.973425,1.697925,2.670311,0.8707719999999999,0.8566159999999999,0.692088,-0.534944,0.36896799999999996,0.287628,-0.553579,0.265392,-0.068993,-0.062983,-0.581708,-0.882022,-1.370688,0.6640739999999999,0.559078,-1.401334,-0.815451,-1.085475,-1.07799,-0.805257,-1.153125,-1.144635,-0.8877879999999999,-1.422133,-1.092935,-0.879828,-0.927208,-1.088681,-0.861727,-1.634032,0.109019,-1.7644540000000002,-1.317744,-0.983598,-0.86739,-0.97614,-0.960778,-0.819343,-0.641787,-0.857146,-1.1595209999999998,-0.739895,-0.767411,-0.6497729999999999,-0.801066,17.25,-88.76
-0.525918,0.8260219999999999,-0.144522,0.40328,0.301003,1.016161,-0.337163,-0.131466,-0.108616,-0.478091,1.083528,1.319256,-0.186962,-0.622762,-0.262434,0.37871900000000003,1.317975,0.372983,0.20573200000000003,-0.599233,1.278109,0.945147,1.6751099999999999,-0.913694,-0.928133,-0.258304,-0.34572600000000003,-0.180032,-0.8697299999999999,0.102174,-0.724348,-0.759119,-0.923465,-0.491403,0.521301,2.747166,2.1886400000000004,3.474079,2.596658,2.3699470000000002,-1.401632,-0.507497,-0.072749,-0.47918999999999995,0.177096,-0.10506099999999999,-0.8768229999999999,-0.501479,-0.882625,-0.52903,0.040407,2.169279,1.5244790000000001,-0.146134,-0.462841,1.851162,0.8052590000000001,-0.642601,-0.373751,0.53628,1.044602,0.856657,0.37527,0.9798,0.719267,0.7797470000000001,0.114672,0.317185,41.9,12.48
0.150228,-0.0055130000000000005,-0.049618,0.407517,0.962361,-0.227251,-0.117822,-1.082546,-0.981808,0.271485,0.41847700000000004,-0.29553,-1.296861,-0.9423309999999999,-0.749472,0.07344500000000001,0.069186,0.548384,0.31700300000000003,0.052424,-0.447799,-0.240923,-0.700868,0.31195300000000004,-0.72621,-0.009022,0.059837,-0.485385,1.846168,0.190719,1.948202,0.717645,0.5691470000000001,0.056887,0.337902,-0.0059310000000000005,0.092379,-0.144592,-0.984801,-0.015368999999999999,-0.675421,-1.030132,0.09045700000000001,-0.219388,-0.74783,-0.101128,0.375569,-0.506958,-0.441305,-0.817743,-0.79462,2.256282,1.633358,1.524412,-0.027629,-0.056236,0.108146,-0.892724,-0.970518,-0.052576,-0.844092,-0.8790049999999999,1.160878,0.051941999999999995,-0.029638,-0.15651500000000002,-0.350932,-0.105367,28.61,77.2
0.397942,1.042659,0.44526499999999997,-0.341142,1.464442,-1.032785,0.383575,0.554673,0.087243,0.20111600000000002,-0.305931,0.088755,0.6826770000000001,-0.399779,-0.48726899999999995,-0.13708499999999998,-0.728271,0.181809,0.39567199999999997,0.108797,0.957917,-0.678556,-0.66346,-0.742472,0.244784,0.087475,-0.707272,-0.538427,-0.925666,-0.318288,0.558779,-0.502922,-0.273437,-0.430287,0.202907,1.80263,1.404978,2.864008,1.786658,-0.210542,-0.6198199999999999,0.251368,-0.18728499999999998,-0.457711,-0.119993,-0.868842,-0.377999,0.9400620000000001,-0.146134,-0.191496,-0.48832200000000003,-0.293072,0.21951199999999998,0.10796099999999999,-0.381365,0.21471500000000002,-0.296077,-0.284147,1.285938,0.547782,0.14124,0.068065,-0.207159,0.5078550000000001,0.7532310000000001,0.289854,-0.02795,0.190984,28.61,77.2
-0.503204,-0.6031,-0.9020819999999999,0.185122,-1.042867,1.3768340000000001,0.867034,-0.00948,0.187775,1.263615,0.144174,0.015918,-0.751981,-0.240302,1.341545,0.32400300000000004,-0.371417,0.145755,-0.06897400000000001,-0.7738649999999999,0.130313,0.711217,1.7137740000000001,0.918753,0.08306799999999999,0.320876,0.608921,1.187058,-0.47727299999999995,0.21621700000000002,-0.127998,-0.19576500000000002,-0.614132,-0.3812,1.1443860000000001,0.354218,-0.729085,0.622971,-1.085331,0.02617,-0.427287,-0.472818,-0.692353,-0.452426,-0.837716,-1.023451,-0.618291,-0.600558,-0.779906,-0.51744,-0.907723,2.111375,1.44046,-0.628757,-0.397794,-0.324907,-0.981193,-0.486738,-0.17616400000000002,-0.33808499999999997,0.289686,0.47172200000000003,-0.7178399999999999,0.32938,-0.182842,-0.34182199999999996,-0.492059,-0.005554,12.65,-8.0
-0.796135,-0.924584,-0.702254,1.298931,-0.448788,1.115745,-0.291167,-0.019507,0.476023,0.913683,-0.194412,1.043345,0.23963099999999998,-0.084875,-0.13226400000000002,-1.149334,-1.680074,-0.6412329999999999,-0.8886860000000001,-0.7151609999999999,1.166755,0.274962,1.179645,1.152132,-0.175875,-0.15016600000000002,-0.180055,-0.369349,-0.037351999999999996,-0.19435,-0.398987,-0.8815629999999999,-0.286518,-0.5388539999999999,-0.768184,-1.286384,0.08380800000000001,-0.273219,-0.727568,-0.8216709999999999,-1.317359,-0.955709,-0.862642,-0.9958379999999999,-0.991842,-0.920681,-1.0567879999999998,-0.876711,-0.839901,-0.38345500000000005,-0.826422,-0.696228,-1.344742,-0.095589,-0.719006,-1.439453,-1.694015,-0.984842,-0.900501,-1.003204,-1.012337,-0.9500639999999999,-0.508621,0.006398,-0.39669699999999997,-0.8885709999999999,-0.499123,-1.058749,42.86,74.6
-0.400017,-0.7602720000000001,-0.7949390000000001,0.6786260000000001,0.9258120000000001,0.345083,-0.08774,0.318676,1.057361,0.18049400000000002,-0.010851000000000001,0.347328,0.16556700000000002,-1.104691,-0.837484,-0.97073,-0.176154,0.076386,-0.153379,-0.324251,0.10393699999999999,-0.395972,-0.47707700000000003,-0.583034,-0.22749699999999998,-0.06068,0.411262,-0.18081,-0.293879,0.5845020000000001,0.716773,-0.018088,-0.207209,-0.322158,-0.653825,-0.79471,-1.281107,-0.15187799999999999,-1.4416,-1.053105,-1.078442,-0.920269,-0.779049,-0.946326,-0.9511729999999999,-0.9685879999999999,-0.6507689999999999,-0.574338,-0.794672,-0.711518,-0.868073,-0.584762,-0.304204,-0.770004,0.131636,-0.572469,-0.262899,-0.884225,-0.72538,-0.562659,-0.839568,-0.815681,-1.3257379999999999,-0.501612,-0.518871,-0.852808,-0.719603,-0.743183,-1.26,36.8
-0.801041,-0.9609479999999999,-1.011239,-0.023576,0.297664,1.322626,-0.403395,0.785274,-0.261475,-0.15179700000000002,0.12165,-0.042459,-0.05583,0.13632,-0.32868,-0.770922,-1.197973,-0.914565,-1.166894,-1.063208,-0.155616,-1.1176059999999999,-0.487304,-0.520358,-0.504872,-0.101133,0.06939400000000001,-0.561871,-1.245255,-0.681996,-0.112152,-0.337225,-0.43523599999999996,-0.193145,-0.827968,-1.335896,-1.907929,0.42456499999999997,-1.610503,-1.1348120000000002,-0.627777,-0.035705,0.087243,0.117665,-0.321397,-0.650196,-0.124241,-0.162659,0.302241,0.297951,0.5071680000000001,-0.83826,-1.650078,-2.461982,-0.464182,-2.259792,-0.67879,-0.375185,-0.110578,0.050879,0.24716100000000002,-0.473546,-1.137065,-0.8187270000000001,0.085489,-0.42738999999999994,-0.12831900000000002,-0.021143000000000002,41.9,12.48
