@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.082447,0.566538,-0.358398,-1.014116,0.1021,0.11966500000000001,-3.3532050000000004,-0.7948430000000001,-0.336361,1.958102,-1.263047,-0.334374,2.617709,-1.497049,0.305618,-2.065506,-2.405779,-0.874613,-0.539899,-0.867002,-0.421558,-0.345908,-1.277276,-1.385578,-0.9938809999999999,-1.356006,-1.530887,-1.799003,-1.521158,-2.008121,-1.596947,-1.3968639999999999,-1.073842,-1.405111,-0.218467,0.15673399999999998,0.399281,-0.9015049999999999,1.183756,1.519892,2.648139,-0.149318,-0.349215,1.680377,0.812883,-0.117977,0.32472399999999996,1.7511880000000002,0.235902,2.110817,3.20187,-0.33419699999999997,0.374609,-0.265639,0.1199,2.118666,0.021463,0.631233,-0.41186999999999996,-0.6989449999999999,-0.3175,-0.5205270000000001,-0.557988,-0.994858,-0.069221,-0.80108,-0.5543060000000001,-0.332611,33.66,73.16
-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.28680900000000004,0.014558000000000001,0.991282,-0.61459,0.8431620000000001,-0.5465180000000001,0.10983499999999999,1.07846,0.762832,0.077278,-0.22582600000000003,1.388177,-0.926867,-0.5271,-0.816024,-0.752491,-0.29781199999999997,-0.817335,-0.7556430000000001,0.239315,-0.535953,-0.43445600000000006,-0.54068,-0.614226,-0.9265129999999999,-0.577368,-0.725237,-1.0507799999999998,-0.804974,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.2186449999999995,-0.10344,2.6009889999999998,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.08142200000000001,1.453449,0.034975,0.269903,0.101346,0.21485900000000002,-0.147834,-0.258447,0.16719900000000001,0.047256,-0.194556,33.66,73.16
-0.19933900000000002,-0.187859,-0.641907,-0.897906,0.753857,0.6620159999999999,-0.5835199999999999,0.567178,-1.216002,0.832418,-2.0574369999999997,-0.410707,-1.980461,0.124394,0.271958,-1.4291049999999998,3.614472,0.23503800000000002,0.13122899999999998,-0.585386,-0.6369229999999999,-0.47514799999999996,-0.24478200000000003,-0.07267699999999999,1.373679,1.8275830000000002,0.572431,0.072313,-0.261434,-0.352306,-0.8596290000000001,-0.554443,-0.794664,-0.794107,-0.32381,-0.510202,-1.044171,0.17683800000000002,-0.31910700000000003,-0.31062399999999996,0.340152,1.02381,1.05534,0.27689899999999995,0.235641,0.093079,0.546179,-0.052565,-0.273312,0.7041390000000001,0.37947600000000004,0.817603,0.319294,-0.4681,-0.053447,-0.5278579999999999,0.492619,0.862627,2.416868,2.698013,1.411778,0.231845,-0.195149,0.634338,-0.377013,0.220181,0.09109400000000001,0.15165399999999998,54.68,25.31
-0.284081,-0.332756,-0.6480600000000001,0.141208,0.24515399999999998,-0.931917,-0.443907,0.230636,-2.711048,-5.4430309999999995,-4.721209,-0.189195,1.449994,1.7896599999999998,2.646561,-1.846459,-0.06261900000000001,-0.661087,-0.856748,-0.776363,-0.36703800000000003,-0.917115,-0.688936,-0.853667,-0.465945,0.18829400000000002,0.422591,-0.42940500000000004,-0.996766,-1.226859,-0.291983,-0.51488,1.156475,-0.27733,-0.41573000000000004,-1.031544,-0.505521,0.06138099999999999,-0.36432,1.2581040000000001,0.092442,1.581754,2.144931,2.211752,3.9986010000000003,2.810598,1.257983,3.714369,1.541259,2.959734,0.428461,-0.557189,-0.9248770000000001,-0.320166,-0.276753,-0.8182020000000001,-0.693198,-0.154086,0.3372,1.891066,1.8939740000000003,1.143779,0.417725,0.166744,0.985541,-0.021555,1.9330720000000001,-0.02365,54.68,25.31
-0.558022,-0.529253,-0.8365030000000001,0.089245,0.334887,-0.472674,-0.776092,-1.3247280000000001,-4.0951,-6.433113,-2.48559,0.8910629999999999,0.696392,0.610118,-2.519555,-2.257742,0.8764069999999999,-1.026565,-1.065826,-0.857617,-0.272,-0.799189,-1.019898,-1.116044,-0.825313,-0.108052,-0.842309,0.661641,0.25440100000000004,-1.0821690000000002,-0.809032,3.4633599999999998,3.498936,0.667841,-0.904341,-1.264557,-0.9823430000000001,0.10089400000000001,-0.356809,-0.4668,-0.417822,1.3167719999999998,1.123739,4.118972,5.3841589999999995,3.297935,2.946136,1.219937,4.618542,2.800771,1.130616,-0.800068,-0.971208,-0.369622,-0.206006,-0.807503,-0.8980370000000001,-0.778475,0.237946,2.432986,2.183143,3.8518489999999996,1.508635,0.416609,0.536904,6.437855,5.2541910000000005,1.740125,54.68,25.31
0.991073,1.191275,-5.62E-4,-0.43574799999999997,1.5104549999999999,-1.9231470000000002,-1.029941,0.370578,-0.207998,0.30843400000000004,0.592816,-1.184173,1.287535,1.1208639999999999,-0.7318939999999999,-0.493158,0.7008800000000001,-0.295487,0.423746,-0.7618550000000001,-0.35752,-0.362092,-0.31517,-0.6262979999999999,-0.585065,1.360645,1.687705,0.7427600000000001,0.304994,0.470605,0.240127,0.46945299999999995,0.530705,0.941068,-0.34480700000000003,0.439939,-0.21789,-1.1142040000000002,-0.826369,-1.089673,-1.36327,-0.12753399999999998,0.47879700000000003,1.124501,-0.295513,-0.441129,-0.211112,-0.201594,-0.6488659999999999,-0.315809,-0.22088400000000002,-0.436746,0.546714,-0.44387,0.144377,1.400353,-1.470644,-1.0333290000000002,-0.813277,1.93725,1.270051,-0.788804,-0.584121,-0.430733,-0.854193,-0.664482,-0.628624,0.315467,39.91,32.83
0.16528099999999998,0.3525,-0.45656199999999997,-0.499854,1.027915,-0.202823,0.032014,-1.863761,0.474087,0.282862,0.528471,-1.8835990000000002,-1.593751,-0.11373599999999999,1.8996380000000002,1.6571099999999999,0.388967,-0.164363,-0.00866,-0.653937,-0.378594,-0.41016499999999995,-0.896058,-0.272347,-0.931926,-0.530196,0.026213,0.9294879999999999,1.554801,0.806052,1.529874,1.300049,0.6752560000000001,0.170025,-0.319923,0.626326,0.113673,-1.204159,-0.529454,0.22353699999999999,-0.48367200000000005,-0.296052,-0.799519,-0.36376,1.8378189999999999,2.358771,0.909582,3.9455760000000004,1.842655,0.968181,1.379774,-0.229125,0.6258729999999999,-0.503871,0.682189,1.202983,-1.6493389999999999,-0.49714899999999995,-0.6369859999999999,-0.945946,-0.550229,0.6316,1.369574,0.356741,1.6586869999999998,0.597346,0.041154,-0.148291,39.91,32.83
-0.145308,-0.188452,-0.562962,0.274503,-0.039624,0.157171,0.013130000000000001,-0.095954,0.077785,-0.278853,-0.52472,0.756875,0.29938899999999996,0.570396,-0.255231,0.357638,0.531184,0.304711,0.342602,-0.204176,-0.133726,1.546015,-0.34521799999999997,-0.8624459999999999,-0.7112729999999999,-0.123198,-0.690844,-0.191946,-0.379914,0.26910100000000003,-0.1996,0.174057,-0.426937,-0.653628,1.482695,1.251591,-0.34428000000000003,-0.2976,-0.082105,-1.082021,-1.343185,-1.545811,-0.9819399999999999,-1.1925860000000001,-1.045632,-1.621208,-1.2691350000000001,-1.190499,-1.113233,-1.238162,-1.375666,2.212868,2.4425209999999997,0.619418,-0.236182,-0.321997,1.401158,-0.676682,-1.466944,-0.74121,-1.084408,-1.2103270000000002,-1.349515,-1.300539,-1.0679239999999999,-0.752001,-0.911025,-1.329595,36.7,3.21
-0.19307,0.764516,-0.124885,0.398903,-0.591726,0.980215,-0.29557100000000003,0.567929,-0.14893,0.015516,0.847097,0.529428,-0.444671,-1.0698860000000001,-0.083432,1.663677,0.028942000000000002,0.8619120000000001,0.639949,-0.23141799999999998,-0.28885900000000003,1.790555,1.452914,2.3426869999999997,1.109005,1.316624,1.688912,0.976886,0.5764319999999999,0.081447,0.194183,0.063284,-0.22618600000000003,0.162493,0.037299,1.977609,1.277662,-0.08041799999999999,1.698302,1.622562,0.408962,-0.450262,-0.360122,-1.040159,-0.9962340000000001,-1.052294,-0.497327,-0.316353,-0.814113,-0.642546,-0.696446,0.9326479999999999,0.452186,-0.10924400000000001,-0.258982,-0.23299699999999998,-0.060962999999999996,1.2501149999999999,0.217209,0.156496,-0.18967,0.526718,-0.10508900000000002,-0.149507,-0.185683,-0.402366,-0.22242399999999998,-0.5708270000000001,12.65,-8.0
0.7983600000000001,0.350229,-0.026285000000000003,-0.45819899999999997,1.3033379999999999,-1.052437,-0.025820999999999997,0.38484,-0.09001100000000001,0.176635,0.46608,0.28110999999999997,0.11751099999999999,0.034185,0.2754,-0.7206779999999999,0.374281,0.602344,0.5463680000000001,-0.156495,-0.787434,-0.8843690000000001,-1.265796,-0.681293,-0.48529799999999995,-0.058845,-0.325766,-0.022636,-0.28928200000000004,-0.20854099999999998,-0.028041000000000003,-0.200896,-0.115132,-0.42062,0.807399,0.5250640000000001,-0.747568,-0.13254100000000002,0.183081,-1.123984,-0.318,-1.052776,-0.752831,-1.117436,-0.871317,-0.733007,-0.496733,0.342685,0.28854,-0.08645599999999999,-0.222544,1.9733330000000002,2.177584,0.9006360000000001,0.019983,0.035436,-0.992058,-0.09731000000000001,-0.625235,-0.739827,-0.765115,-0.866599,-1.00881,-0.206715,-0.7611,-0.607698,-0.8285620000000001,-0.6841649999999999,36.7,3.21
0.31095900000000004,0.194901,-0.457399,0.092916,-0.068557,0.087035,-0.614065,0.417376,-0.335046,0.21255500000000002,-0.924961,-0.17787,1.2571809999999999,-0.009106,0.625441,1.086576,-1.505008,0.43936800000000004,0.384321,-0.660068,0.096595,0.153152,0.54488,0.16503199999999998,-0.47531,1.5693290000000002,0.203415,0.546104,-0.10248299999999999,0.092498,0.22262800000000002,0.537558,0.197439,0.354283,0.8357690000000001,0.5040020000000001,-0.7681979999999999,0.20598200000000003,-0.45205100000000004,-0.103373,-0.313172,-0.6457890000000001,0.727324,-0.24112600000000003,0.047070999999999995,-0.217569,-0.745678,1.089867,-0.33135,-0.034033,0.343878,1.8266080000000002,2.017344,-0.676098,-0.341129,0.15970299999999998,-0.275818,-0.382336,-0.6345529999999999,0.5361859999999999,0.146768,1.148714,0.137683,-0.532515,0.086625,-0.08115900000000001,-0.218099,0.193632,36.7,3.21
-0.42785100000000004,-0.158867,-0.824477,-1.818973,-0.8907149999999999,1.65776,-0.64998,1.2694020000000001,1.25264,1.0011370000000002,1.11596,-0.28657,-1.953459,-1.240356,-0.128084,-0.425388,-2.0112099999999997,-0.042131,0.002328,-0.8836729999999999,-0.8139460000000001,-0.497929,-0.6872590000000001,-0.313699,-1.050701,-1.2947229999999998,-1.8746180000000001,-1.730158,-1.6106340000000001,-1.15152,-0.433849,-1.840659,-1.028367,-1.611577,2.288738,1.776245,-0.014616,0.8544450000000001,0.244077,0.762947,1.335591,0.20995100000000003,0.427195,0.5035350000000001,-0.025476,0.256021,0.886158,1.561276,0.807308,0.20027899999999998,1.38614,2.7204509999999997,2.566034,-0.343588,0.20942399999999997,0.510899,0.960175,1.0849309999999999,-0.259412,-0.126504,0.189735,-0.45062299999999994,-0.324521,0.74403,1.807409,-0.251155,-0.003469,0.24294000000000002,52.5,-0.12
-0.16036,-0.19960799999999998,-0.445996,1.065382,-0.8760129999999999,0.7700060000000001,0.9794299999999999,0.6007520000000001,0.9718979999999999,0.340554,0.787013,0.9384370000000001,0.832206,0.8030010000000001,-0.014571,-0.163949,-0.636099,0.807708,0.468605,0.445013,1.307748,1.9403830000000002,2.536883,0.772879,-0.5365800000000001,-0.40622199999999997,-0.478156,-0.8325629999999999,-0.677022,0.342431,0.072793,-0.5042979999999999,-0.706069,-0.849951,2.892309,2.13815,0.348817,-0.712067,0.7643220000000001,0.681791,1.283742,-0.869807,-1.220125,-1.209358,-0.8269690000000001,-0.8809389999999999,-1.016882,-0.653791,-0.854434,-1.069337,-0.8414309999999999,3.041944,2.657736,1.1870180000000001,-0.5748300000000001,-0.47292799999999996,1.767936,0.087299,-0.753105,-0.807581,-0.973606,-1.119286,-0.932594,-0.434803,-0.373189,-0.926541,-0.904716,-0.341596,41.26,69.21
0.469236,0.9004280000000001,-0.148901,-0.30683,0.930158,-1.177333,-0.899415,-1.012838,-1.200963,-1.4676790000000002,-0.564276,-0.849756,-0.369319,0.150837,-1.072007,-0.777382,0.299489,-0.14115899999999998,0.17162,-0.6041880000000001,-0.191102,0.379789,0.49968599999999996,0.32898299999999997,-0.150605,1.2248219999999999,1.142559,1.0650540000000002,3.3744650000000003,4.545032,4.06339,3.957707,3.987513,3.51827,0.063104,0.450838,0.026875,-0.29844,0.699757,0.7700640000000001,-0.648914,-0.600196,0.596591,0.593966,-0.12620699999999999,2.599777,5.504118,2.774577,2.328243,2.768185,2.873136,-0.6505270000000001,0.18651500000000001,-0.257956,-0.003153,-0.057125999999999996,-0.64499,0.464624,-0.19203499999999998,2.225202,1.624878,0.744496,2.6481630000000003,3.659127,2.614905,3.155325,3.159477,3.123122,44.41,26.1
0.069878,0.458959,0.044441,-1.098696,0.91284,-0.817299,0.671142,1.5966850000000001,0.428809,-1.075567,-0.473678,-2.383623,-0.095117,-1.82483,-0.317811,0.55101,-1.018608,-0.077394,0.067896,-0.181585,-0.651471,-0.40125700000000003,-0.55607,-0.6654100000000001,0.5227470000000001,-0.346665,0.31714899999999996,-0.315657,-0.109162,-0.683238,0.406224,-0.32645599999999997,-0.267924,-0.30078699999999997,-0.136845,0.934076,0.672875,0.27464,0.863226,0.8077340000000001,-0.8195879999999999,4.061292,0.870074,0.645383,-0.870592,1.0260850000000001,-0.8948530000000001,0.526609,-0.528351,-0.37590999999999997,-0.22956700000000002,-0.5646979999999999,0.185159,0.9313370000000001,0.552095,0.382828,-0.385351,-0.737855,1.861647,-0.30689299999999997,0.8839610000000001,-0.35585500000000003,0.059004999999999995,-0.171848,0.13889100000000001,-0.431634,-0.466837,-0.422951,34.03,-6.85
-0.671324,-0.40722800000000003,-0.60316,0.353012,0.595828,0.336644,0.443432,0.9211239999999999,0.060901,0.26570900000000003,0.307933,-0.058764,-1.299295,1.1460540000000001,0.960168,-0.25261100000000003,-1.171814,-0.5040180000000001,-0.184532,-0.441334,0.9301809999999999,0.728733,0.311002,0.5165649999999999,0.977979,0.05669299999999999,0.222811,0.315183,-0.383633,-0.173732,-0.751074,-0.49323199999999995,-0.5447930000000001,-0.852824,-0.687844,0.60617,0.26110900000000004,-0.043706999999999996,0.504492,-0.272015,1.445755,-0.257808,0.676728,-0.828254,-0.323746,-0.5796180000000001,-0.717965,-0.7377729999999999,-0.404794,-0.599308,-1.123903,-0.7906810000000001,0.368677,-0.047719,-0.6070180000000001,-0.015257,-0.29630300000000004,0.5403,-0.295327,-0.139939,-0.8179649999999999,0.143061,-0.700663,-0.650999,-0.748509,-0.704674,-0.679704,-0.8176329999999999,34.03,-6.85
-0.356041,0.394162,-0.253619,-0.8033,-0.682186,-0.201986,0.067363,1.11277,0.086012,-0.50308,-1.482773,-0.316368,0.667614,1.70511,-0.33305300000000004,-0.13655899999999999,0.777392,-0.62016,-0.173423,-0.698186,0.327731,1.9784680000000001,-0.624007,0.014719999999999999,-0.7835489999999999,-1.2267299999999999,-0.531424,0.23291399999999998,0.874526,1.283377,0.7350140000000001,0.40266,-0.047464,-0.123973,-0.359713,1.195228,0.918227,0.927026,0.697797,0.222993,0.21861799999999998,0.110096,-0.81215,0.15849000000000002,0.777438,2.098019,0.971087,1.527192,-0.165768,-0.20105699999999999,0.087129,-0.675812,0.203013,-0.541041,5.568434,3.5318440000000004,-0.777367,-0.280428,0.05971900000000001,-0.556405,0.828559,1.6794060000000002,2.989635,2.394474,1.8813549999999999,0.933422,-0.020353,0.722208,34.03,-6.85
1.499039,1.3752010000000001,-0.087264,-1.833235,1.373616,-1.580439,-1.379658,0.484192,0.832419,-0.058559,0.07578700000000001,2.1118330000000003,-2.6448509999999996,1.549223,-1.340874,0.258266,-1.032815,-0.5972,-0.872324,-0.788856,-1.177238,-1.918565,-1.60199,-1.272304,-1.6454790000000001,-0.7285470000000001,-1.2082899999999999,-0.046752999999999996,0.905623,-0.805435,0.33143,-0.216356,-0.950102,0.851138,-0.602575,-1.1690989999999999,-1.392348,0.553193,-1.406452,-1.161966,-0.259232,-1.0062659999999999,-0.366874,-0.669403,0.191748,0.927176,-0.6705720000000001,0.439284,0.044716000000000006,-0.606125,-0.161495,-0.384533,-1.421076,-1.105967,0.083353,-1.130298,-1.252942,-0.397431,-0.912955,-0.44539300000000004,-0.7663909999999999,1.182082,1.642494,-0.310152,0.283559,0.35649400000000003,-0.564925,0.7029449999999999,52.5,-0.12
1.724189,1.588909,-0.08419199999999999,-1.8739009999999998,1.121661,-1.835625,-1.292103,0.171874,0.33728800000000003,-1.412169,-0.23529099999999997,2.779585,-2.854805,1.2562149999999999,-1.356706,-1.561228,-0.9332729999999999,-0.500425,-0.814606,-0.7748520000000001,-1.2226489999999999,-1.7761790000000002,-1.4337600000000001,-1.037888,-1.866679,-1.916916,-1.70818,-1.539204,0.027647,-0.231508,-0.142373,0.111755,0.409739,0.28267600000000004,-0.342402,-1.070668,-1.3920700000000001,0.24213200000000001,-1.183767,-0.95196,-0.072562,-0.748934,-1.051453,-0.397982,-0.518335,0.780821,0.06271900000000001,0.956499,1.012553,0.989375,0.5756600000000001,-0.34029899999999996,-1.410058,-1.072125,0.06625299999999999,-0.643566,-0.691234,0.25419400000000003,-0.576348,-0.54709,-0.141124,-0.384272,1.204852,0.51018,0.7738510000000001,0.8760969999999999,1.460862,1.076268,52.5,-0.12
-0.734169,-0.430889,-0.582344,0.9294030000000001,-0.6241869999999999,0.49551000000000006,0.043634,0.782746,1.370167,1.37563,-0.686821,-0.725223,-0.19808800000000001,-0.547764,0.220777,0.555453,-1.122254,-0.719006,-0.393671,-0.49155600000000005,1.4158389999999998,1.311301,0.377475,0.631288,0.234256,-0.17115999999999998,0.562141,0.03901,0.396985,0.95785,0.20769200000000002,1.083536,1.846859,1.775438,-0.45543900000000004,0.304989,0.13586199999999998,1.901962,0.550808,1.129338,0.156675,-0.149146,0.11441300000000001,0.687056,0.47402299999999997,1.297859,1.4791969999999999,0.5581550000000001,1.118247,2.5462599999999997,3.4807099999999997,-0.706084,0.293247,0.742499,0.5722119999999999,0.114972,-0.10747899999999999,-0.049377,-0.026883999999999998,0.446877,0.735107,0.527733,0.391208,0.778985,0.41101499999999996,1.0703479999999999,1.980331,2.784084,19.75,96.1
-1.109116,-0.7391439999999999,-0.927114,1.6419139999999999,-0.927538,1.50585,1.528424,1.04515,2.295236,0.393945,-0.146567,-0.444979,-0.700677,-0.579715,-0.745412,-0.301966,-1.7045740000000003,-1.0163950000000002,-0.56085,-0.855308,2.8443959999999997,1.374598,0.57904,0.030026999999999998,-0.093398,0.321284,0.5659890000000001,-0.043711,0.844356,-0.502473,-0.135686,0.171744,0.782968,0.793657,-0.832576,0.271188,-0.102155,1.289369,0.72344,0.560016,0.286611,0.526092,0.469958,0.430771,0.522174,0.7538189999999999,-0.173022,0.15135,0.158434,0.34321799999999997,0.813387,-0.741812,0.49433699999999997,-0.092696,-0.574159,0.263789,0.11188,0.32151399999999997,0.209175,0.36202399999999996,2.081815,0.95286,2.0002880000000003,0.647093,0.771072,1.349768,1.1700190000000001,2.017623,19.75,96.1
0.483925,0.8274040000000001,-0.035144,-0.163226,0.313121,-0.533413,-0.45250100000000004,-0.078304,-0.167511,1.60332,0.529877,0.40574,-0.68714,-0.45334399999999997,0.12139100000000001,-0.928631,-0.04423,0.06987,0.399536,-0.512205,0.061924,-0.36841999999999997,0.024181,-0.34022600000000003,-0.239623,0.527998,1.4316790000000001,0.753721,1.564729,0.585147,0.527108,0.865559,2.018001,0.9270790000000001,-0.17427,0.8019,0.41039899999999996,0.563281,1.489109,-0.232384,-0.674937,1.138655,2.14351,3.046933,0.82365,2.735074,0.391121,-0.15899100000000002,0.9135620000000001,1.0171780000000001,0.718114,-0.47793,0.274658,-0.303183,-0.226794,1.0488600000000001,0.074849,-0.182144,-0.41158100000000003,0.799697,2.605566,0.242763,1.113221,0.667619,0.285325,0.396216,0.9036420000000001,0.178499,13.75,100.48
0.155589,-0.214022,-0.42377200000000004,-1.226768,-0.183026,0.349763,0.857023,0.31266700000000003,-1.505231,0.496825,1.24479,-0.49521400000000004,-1.7916330000000003,-0.885085,-0.881806,0.373842,-0.306621,-0.0185,-0.281615,-0.472418,-1.0805690000000001,-0.7224470000000001,-1.09473,-1.024114,-1.1404040000000002,-1.199906,-1.232538,-1.325769,-1.034145,-0.8686280000000001,-1.312966,-1.091029,-0.942744,-1.369688,0.5761970000000001,-0.160358,0.121023,-0.809588,0.100665,0.714639,1.9748560000000002,0.708221,3.10183,0.692388,0.705557,1.553612,0.25766,-0.651566,-0.39765,0.423957,0.102934,0.330788,0.202279,-0.044639,0.504818,0.8556969999999999,0.494696,0.727959,0.078561,0.8525790000000001,0.46762600000000004,0.575887,0.246491,0.79086,-0.635548,0.228256,-0.173876,-0.329301,13.75,100.48
-1.153667,-0.94614,-0.258936,-0.910049,-0.674559,2.071886,0.116592,0.040889999999999996,0.7380140000000001,0.434845,1.6598099999999998,1.157198,-0.777859,-0.746992,-1.094099,-0.254864,1.512437,-0.87644,-0.656906,0.7064729999999999,-0.679751,-0.636858,-0.936384,-1.348083,-1.8140889999999998,-2.16203,-2.0891450000000003,-2.422551,-2.335677,-2.182703,-2.056027,-1.5861239999999999,-1.7433,-1.8786209999999999,-0.354263,0.103682,0.792841,-0.9872569999999999,-0.366792,1.1904860000000002,-0.766021,-1.0913760000000001,-1.099913,-1.1414879999999998,-0.6080909999999999,-0.9509290000000001,-0.732614,-0.501429,-0.42368599999999995,-0.813228,-0.389832,0.024021,0.350031,1.666064,0.237589,1.649831,-0.610997,-1.41574,-0.262166,-0.5764699999999999,-0.8586360000000001,-1.107037,-1.1959469999999999,-1.2468549999999998,-0.955838,-0.583642,-0.562303,-0.77017,39.91,116.38
-0.551511,0.8487950000000001,-0.12086500000000001,-1.339448,1.0433569999999999,1.346726,-1.297664,-1.4633,-0.540388,-1.527503,-1.080576,0.764231,1.65166,-0.19058599999999998,-0.6269600000000001,0.5421560000000001,-0.403957,-1.011766,-0.444326,-0.8310780000000001,-0.158335,0.551201,0.857815,-0.1067,-0.699666,-0.192935,-0.5905699999999999,0.479012,-0.9025479999999999,0.57827,-0.728304,-1.103218,-1.34507,-0.05003,-0.567074,1.995783,1.903974,2.461031,2.2102180000000002,2.1959150000000003,0.338038,-0.5622560000000001,-0.543898,0.280607,-0.238923,-0.41446099999999997,0.5095850000000001,0.28079499999999996,-0.260925,-0.200575,-0.310132,-0.787044,0.503603,-0.12121900000000001,-0.047747000000000005,0.716858,2.135399,0.5796479999999999,0.174295,0.651654,1.2808700000000002,2.625531,0.555057,2.610247,0.9280700000000001,0.264731,0.039731999999999996,0.641768,39.91,116.38
-0.54827,-0.45195100000000005,-0.802646,1.9765650000000001,1.185238,1.109901,-1.0010270000000001,0.201173,-2.6981040000000003,0.673704,-0.170183,0.47347799999999995,-0.8298139999999999,-1.34079,-0.8345049999999999,1.33581,0.33665,-0.9428850000000001,-0.5749770000000001,-0.857827,2.65908,-0.735325,-0.765242,-0.898925,-0.362059,-0.038015,0.585328,-0.303186,0.264834,-0.037038999999999996,-0.146553,-0.446049,-0.109793,-0.43194899999999997,-0.765018,-0.389577,-0.824591,-0.307408,-1.06156,-0.565595,-0.9319049999999999,-0.113498,-0.044719999999999996,-0.6076239999999999,-0.50594,-0.121173,-0.9530860000000001,-0.13591,0.108803,-0.35064,-0.721152,-0.8898280000000001,0.19131700000000001,-0.41186300000000003,-1.215912,0.13808800000000002,1.525471,-0.991916,-0.341646,-0.49650299999999997,-0.533525,-0.6292939999999999,0.02547,-0.536497,-0.8475290000000001,-0.8740290000000001,-0.8527170000000001,-0.9435979999999999,39.91,116.38
-0.05656799999999999,0.48012,0.156866,-0.743147,-0.855884,-0.061973,0.851706,0.583236,1.072087,0.044920999999999996,-0.565088,-0.515968,0.348891,0.044398,1.1599469999999998,1.21817,1.068816,0.18826500000000002,0.749167,-0.21556599999999998,0.340239,2.447679,0.7104659999999999,-0.508448,0.335131,-0.118158,0.768442,-0.118072,-0.400866,-0.201811,-0.7289680000000001,-0.5267390000000001,-0.781688,-0.9543959999999999,0.094198,1.176515,1.7160950000000001,2.14997,2.98312,0.866785,0.019686000000000002,0.563739,1.4473209999999999,-0.02423,0.400187,-0.15063,-0.45535299999999995,-0.273331,-0.516638,-0.267669,0.329853,-0.073659,0.439982,-0.454725,-0.173482,4.774769999999999,3.066839,-0.021233000000000002,1.657341,0.557003,0.904611,0.254749,0.570751,0.486554,-0.289923,0.197051,-0.428967,-0.44438900000000003,39.91,116.38
0.057279,-0.07695700000000001,-0.494216,-0.671981,-0.021308,0.023253,-0.509761,-2.2639560000000003,-3.766638,0.861857,-0.177557,-1.803139,1.396328,-1.260843,1.735381,0.790361,-0.294091,-0.541169,-0.870936,-0.745468,-1.262622,-1.236913,-1.195754,-0.426774,1.719018,2.06013,-0.087781,0.383912,-0.149706,-0.529347,0.140698,-0.219142,-0.307004,-0.996451,-0.658393,-1.249723,-0.857914,0.17543599999999998,-1.046858,-0.871627,-0.34712,2.081354,1.798845,0.255374,-0.41022200000000003,0.060349,0.056339,-0.08477699999999999,-0.54374,-0.11248,-0.9567829999999999,-0.30908800000000003,-1.5171860000000001,-0.7457729999999999,-0.069876,-0.561591,-1.124702,0.5287229999999999,3.216564,3.593813,-0.25197800000000004,0.527663,0.130787,-0.24179299999999998,0.30613,-0.38029,-0.200075,-0.624595,23.76,121.0
